sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	18	contextpenalize	gt	1	60000000	70000000	3	AIG002	4399	4696	2.4045257131258646	43.7	51.33	48.87857	8.860494	3269.65	2350.0	6328.0728	-3978.07275390625
AADR	18	contextpenalize	gt	1	60000000	70000000	4	I16175	1582	4696	2.4082951307296754	18.451	-69.686	17.609917	-69.55518	94.54145	675.0	865.8822	-190.8822021484375
AADR	18	contextpenalize	gt	1	60000000	70000000	4	OAI017	2202	4696	2.4082951307296754	52.2	0.1	49.517204	17.741705	1270.2252	1200.0	3867.3743	-2667.374267578125
AADR	18	contextpenalize	gt	1	60000000	70000000	4	I6800	4354	4696	2.4082951307296754	52.61	62.69	41.06199	47.773964	1706.7789	3656.0	3999.1638	-343.163818359375
AADR	18	contextpenalize	gt	1	60000000	70000000	5	I18279	261	4696	3.404766555627187	40.516618	44.933321	33.965652	41.503147	789.0068	3285.0	2215.5566	1069.443359375
AADR	18	contextpenalize	gt	1	60000000	70000000	5	I14009	521	4696	3.404766555627187	-17.804018	-69.310334	40.837776	13.987484	10747.446	750.0	1503.3972	-753.397216796875
AADR	18	contextpenalize	gt	1	60000000	70000000	5	CSP003	4395	4696	3.404766555627187	44.49	78.27	49.447277	14.165881	4747.038	2654.0	3562.455	-908.455078125
AADR	18	contextpenalize	gt	1	60000000	70000000	6	OTTM_142_noUDG	2967	4696	2.409060756365458	48.22519	10.84977	48.684875	11.145534	55.57371	3527.0	4907.0796	-1380.07958984375
AADR	18	contextpenalize	gt	1	60000000	70000000	6	I1894	3480	4696	2.409060756365458	45.5853	18.30771	46.049534	16.139605	175.76569	7150.0	3048.6326	4101.367431640625
AADR	18	contextpenalize	gt	1	60000000	70000000	6	R71.SG	3924	4696	2.409060756365458	41.8336869	12.468561	38.07367	24.625444	1116.1143	1750.0	4974.806	-3224.80615234375
AADR	18	contextpenalize	gt	1	60000000	70000000	7	I14340	125	4696	3.40883393685023	41.03	45.08	50.65006	17.48007	2371.6648	4340.0	5268.7866	-928.78662109375
AADR	18	contextpenalize	gt	1	60000000	70000000	7	I13736	314	4696	3.40883393685023	25.366574	-76.520014	45.155727	47.241066	10328.492	750.0	3456.9348	-2706.934814453125
AADR	18	contextpenalize	gt	1	60000000	70000000	7	VLI064	1199	4696	3.40883393685023	50.365945	14.446606	23.359165	15.376232	3004.098	4018.0	3016.574	1001.426025390625
AADR	18	contextpenalize	gt	1	60000000	70000000	8	MIB051	1111	4696	2.404457700252533	49.992004	15.776861	49.291775	12.660539	237.49586	3792.0	3916.0627	-124.062744140625
AADR	18	contextpenalize	gt	1	60000000	70000000	8	I21400	2463	4696	2.404457700252533	48.80181	4.27874	49.525913	5.9937816	148.43018	2200.0	3169.9805	-969.98046875
AADR	18	contextpenalize	gt	1	60000000	70000000	8	R123.SG	3901	4696	2.404457700252533	41.684979	13.149861	42.503483	14.874957	168.9447	1780.0	2392.8616	-612.861572265625
AADR	18	contextpenalize	gt	1	60000000	70000000	9	I10072	686	4696	2.4083123008410134	45.4482	17.6388	46.0491	8.714242	695.3251	6050.0	4489.623	1560.376953125
AADR	18	contextpenalize	gt	1	60000000	70000000	9	VLI050	1160	4696	2.4083123008410134	50.365945	14.446606	49.102413	12.301974	208.54271	3796.0	3974.2722	-178.272216796875
AADR	18	contextpenalize	gt	1	60000000	70000000	9	I14985	1233	4696	2.4083123008410134	50.410265	14.074597	37.44286	36.29288	2274.822	2225.0	2010.0537	214.9462890625
AADR	18	contextpenalize	gt	1	60000000	70000000	10	I5080	737	4696	2.404249640305837	44.92	16.05	51.527676	24.439684	961.0921	3631.0	3330.048	300.951904296875
AADR	18	contextpenalize	gt	1	60000000	70000000	10	I18416	770	4696	2.404249640305837	44.8520052	15.4199444	41.89342	34.240826	1552.6385	3100.0	2872.7185	227.281494140625
AADR	18	contextpenalize	gt	1	60000000	70000000	10	RISE42_noUDG.SG	1393	4696	2.404249640305837	55.657	12.148	50.965298	6.0373588	660.5153	4021.0	4152.5625	-131.5625
AADR	18	contextpenalize	gt	1	60000000	70000000	11	I20513	1273	4696	2.40906796058019	50.054385	14.363387	43.777653	73.78778	4445.9224	2250.0	2759.2378	-509.23779296875
AADR	18	contextpenalize	gt	1	60000000	70000000	11	I20988	2101	4696	2.40906796058019	51.138291	-1.53093	52.33464	-1.4329827	133.19891	2225.0	2244.3223	-19.322265625
AADR	18	contextpenalize	gt	1	60000000	70000000	11	I3596	2698	4696	2.40906796058019	48.8833	12.5332	51.845844	13.600061	337.98962	4175.0	4384.7812	-209.78125
AADR	18	contextpenalize	gt	1	60000000	70000000	12	I15108	1496	4696	2.408931763966878	18.394444	-68.61	20.349562	-71.76339	395.811	512.0	936.99054	-424.99053955078125
AADR	18	contextpenalize	gt	1	60000000	70000000	12	SED006	2210	4696	2.408931763966878	52.9	0.5	38.162315	45.156742	3767.4744	1200.0	2785.6355	-1585.635498046875
AADR	18	contextpenalize	gt	1	60000000	70000000	12	ADN004_noUDG	2632	4696	2.408931763966878	52.359733	9.869503	38.932354	82.83382	5609.518	1150.0	2430.242	-1280.241943359375
AADR	18	contextpenalize	gt	1	60000000	70000000	13	GRG028	2536	4696	2.4045996149381	47.97	3.56	43.25882	9.284212	687.10046	6671.0	5737.4053	933.5947265625
AADR	18	contextpenalize	gt	1	60000000	70000000	13	I5014	2663	4696	2.4045996149381	48.711	11.453	50.449097	15.177292	330.76773	4200.0	3383.7537	816.246337890625
AADR	18	contextpenalize	gt	1	60000000	70000000	13	I1293_noUDG_d	3636	4696	2.4045996149381	35.591	53.501	52.73711	11.8933935	3754.3494	10800.0	2270.245	8529.7548828125
AADR	18	contextpenalize	gt	1	60000000	70000000	14	I19351	186	4696	2.409551159540812	40.416667	45.2	50.22872	1.0204017	3563.464	3285.0	2237.683	1047.31689453125
AADR	18	contextpenalize	gt	1	60000000	70000000	14	VLI025	930	4696	2.409551159540812	50.365945	14.446606	55.620556	-1.1281024	1191.1957	4150.0	2438.7961	1711.203857421875
AADR	18	contextpenalize	gt	1	60000000	70000000	14	KPL002	4480	4696	2.409551159540812	0.673467	34.358388	27.271147	6.6660886	4180.1187	213.0	2508.83	-2295.830078125
AADR	18	contextpenalize	gt	1	60000000	70000000	15	I14175	944	4696	2.404121732711792	50.145766	14.221421	47.217915	3.997282	817.28906	5850.0	2425.2605	3424.739501953125
AADR	18	contextpenalize	gt	1	60000000	70000000	15	I15962	1566	4696	2.404121732711792	18.451	-69.686	17.166655	-66.14924	400.72153	517.0	1621.017	-1104.0169677734375
AADR	18	contextpenalize	gt	1	60000000	70000000	15	I1536	2714	4696	2.404121732711792	51.42	11.68	53.336296	3.8547313	571.93536	4225.0	3036.0532	1188.94677734375
AADR	18	contextpenalize	gt	1	60000000	70000000	16	I18437	1520	4696	3.4099876403808596	19.2	-69.218889	17.19131	-69.900536	234.67441	956.0	727.5673	228.43267822265625
AADR	18	contextpenalize	gt	1	60000000	70000000	16	I20649	1739	4696	3.4099876403808596	54.170989	-0.605739	54.40633	4.3944144	325.5175	1450.0	3754.9119	-2304.911865234375
AADR	18	contextpenalize	gt	1	60000000	70000000	16	KKM001	4429	4696	3.4099876403808596	48.94	79.27	54.381676	-2.22725	5334.0483	2550.0	2178.8928	371.107177734375
AADR	18	contextpenalize	gt	1	60000000	70000000	17	RISE396_noUDG.SG	246	4696	2.408945926030477	39.2	46.4	59.16305	26.235817	2636.8506	3009.0	3483.9983	-474.998291015625
AADR	18	contextpenalize	gt	1	60000000	70000000	17	VPR001	1357	4696	2.408945926030477	50.155159	14.318068	50.652016	0.48479456	980.5294	4756.0	3774.5525	981.447509765625
AADR	18	contextpenalize	gt	1	60000000	70000000	17	EBA2_noUDG.SG	4286	4696	2.408945926030477	52.629778	76.727647	49.92089	65.10448	861.6158	4480.0	2963.6926	1516.307373046875
AADR	18	contextpenalize	gt	1	60000000	70000000	18	STR316b_noUDG.SG	2795	4696	2.4040831963221234	48.89	12.57	50.95232	1.9412026	793.92065	1455.0	4384.554	-2929.55419921875
AADR	18	contextpenalize	gt	1	60000000	70000000	18	I18504_noUDG	3153	4696	2.4040831963221234	13.519983	144.806559	52.068356	6.725927	11685.458	2550.0	3118.8792	-568.879150390625
AADR	18	contextpenalize	gt	1	60000000	70000000	18	I3447	4293	4696	2.4040831963221234	45.13237778	79.36439444	50.313225	70.767654	862.3631	4577.0	3275.7544	1301.24560546875
AADR	18	contextpenalize	gt	1	60000000	70000000	19	I9123	3072	4696	2.4091553807258608	35.45	24.16666667	50.448757	12.052642	1931.8049	3305.0	4666.3496	-1361.349609375
AADR	18	contextpenalize	gt	1	60000000	70000000	19	I1183_d	3789	4696	2.4091553807258608	32.974167	35.331389	40.3756	21.197077	1502.4977	5950.0	9704.15	-3754.150390625
AADR	18	contextpenalize	gt	1	60000000	70000000	19	SOL001	4780	4696	2.4091553807258608	47.742186	101.773072	35.7961	40.61676	5102.768	2000.0	2233.6587	-233.65869140625
AADR	18	contextpenalize	gt	1	60000000	70000000	20	PB672.SG	3747	4696	2.4050195693969725	52.985499	-9.111454	47.89803	4.9978733	1145.3411	5442.0	6163.4634	-721.46337890625
AADR	18	contextpenalize	gt	1	60000000	70000000	20	I11736	4347	4696	2.4050195693969725	50.77023611	49.34004167	52.062103	-1.0797851	3428.4832	5021.0	2454.3533	2566.646728515625
AADR	18	contextpenalize	gt	1	60000000	70000000	20	BRV001	4470	4696	2.4050195693969725	53.05	70.18	50.96727	78.09809	588.9545	2000.0	3431.7761	-1431.776123046875
AADR	18	contextpenalize	gt	1	60000000	70000000	21	VK141_noUDG.SG	1407	4696	2.4090474963188173	55.5	10.33	54.58356	11.604618	130.29965	1000.0	2749.2207	-1749.220703125
AADR	18	contextpenalize	gt	1	60000000	70000000	21	I7967	1513	4696	2.4090474963188173	19.24	-69.2	16.776562	-73.51959	532.5748	1228.0	1243.7639	-15.763916015625
AADR	18	contextpenalize	gt	1	60000000	70000000	21	Latvia_MN2_noUDG.SG	4605	4696	2.4090474963188173	56.2833	25.1333	55.10348	5.053996	1260.6794	5997.0	2627.5679	3369.43212890625
AADR	18	contextpenalize	gt	1	60000000	70000000	22	SWG007.A_noUDG	2997	4696	2.4090504089991254	54.520535	9.559718	51.495056	11.223396	354.32822	850.0	3188.902	-2338.902099609375
AADR	18	contextpenalize	gt	1	60000000	70000000	22	I18835	3327	4696	2.4090504089991254	47.647501	16.629722	52.018143	19.880394	538.88885	2210.0	1850.2451	359.7548828125
AADR	18	contextpenalize	gt	1	60000000	70000000	22	Kretuonas1	4652	4696	2.4090504089991254	55.26	26.098	45.237045	13.730379	1415.3214	6123.0	5665.318	457.68212890625
AADR	18	contextpenalize	gt	1	60000000	70000000	23	I11575	1720	4696	3.404151773452759	50.60009092	-2.036950526	50.103745	4.5408473	469.7893	1350.0	5644.982	-4294.98193359375
AADR	18	contextpenalize	gt	1	60000000	70000000	23	I2937	3102	4696	3.404151773452759	36.63833333	22.3825	44.168007	20.701988	849.21295	7360.0	7048.0957	311.904296875
AADR	18	contextpenalize	gt	1	60000000	70000000	23	R113.SG	3898	4696	3.404151773452759	41.9179937	12.4912439	46.707905	-1.9036194	1260.5914	1850.0	4388.007	-2538.0068359375
AADR	18	contextpenalize	gt	1	60000000	70000000	24	I2232	74	4696	2.408387303352356	-38.3605556	-60.2441667	47.667633	17.7335	12277.44	8373.0	3665.1023	4707.897705078125
AADR	18	contextpenalize	gt	1	60000000	70000000	24	I15969	1571	4696	2.408387303352356	18.451	-69.686	17.592922	-70.98682	167.39987	995.0	1096.7516	-101.7515869140625
AADR	18	contextpenalize	gt	1	60000000	70000000	24	I1902	3418	4696	2.408387303352356	47.01938	17.96243	49.38452	12.390294	489.40118	6550.0	4239.9434	2310.056640625
AADR	18	contextpenalize	gt	1	60000000	70000000	25	I5502	1787	4696	3.4042007009188335	53.916717	-0.666972	37.54873	47.717297	4071.65	2054.0	7356.734	-5302.73388671875
AADR	18	contextpenalize	gt	1	60000000	70000000	25	I0176	3471	4696	3.4042007009188335	46.4	18.74	44.896217	1.5890547	1340.9353	7002.0	886.23444	6115.765563964844
AADR	18	contextpenalize	gt	1	60000000	70000000	25	I4280_noUDG	3630	4696	3.4042007009188335	37.005	45.459	40.021496	37.351444	780.67175	2737.0	2370.6353	366.36474609375
AADR	18	contextpenalize	gt	1	60000000	70000000	26	VK289_noUDG.SG	1422	4696	2.4094300667444863	54.8	10.69	41.415886	75.00286	4813.2476	1100.0	1915.1139	-815.1138916015625
AADR	18	contextpenalize	gt	1	60000000	70000000	26	I30299	2160	4696	2.4094300667444863	51.861211	-1.883011	51.434555	-3.0086083	91.00398	5575.0	3540.359	2034.64111328125
AADR	18	contextpenalize	gt	1	60000000	70000000	26	FOV-A-1_38_noUDG.SG	3485	4696	2.4094300667444863	65.437602	-14.602639	46.780945	-0.28094858	2244.051	603.0	3962.5823	-3359.582275390625
AADR	18	contextpenalize	gt	1	60000000	70000000	27	I4947	925	4696	2.4091445088386534	50.0504153	14.3667267	47.97308	14.706883	232.31688	4300.0	4141.464	158.5361328125
AADR	18	contextpenalize	gt	1	60000000	70000000	27	POST_47	2927	4696	2.4091445088386534	48.29573	10.89103	60.326588	27.66673	1714.2374	3997.0	5277.27	-1280.27001953125
AADR	18	contextpenalize	gt	1	60000000	70000000	27	R43.SG	3915	4696	2.4091445088386534	41.7478821	12.2594749	49.850723	2.9678686	1151.7096	1750.0	3525.5823	-1775.582275390625
