sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	18	contextpenalize	gt	1	40000000	50000000	5	I18279	261	3784	3.411780083179474	40.516618	44.933321	50.25871	16.2129	2469.948	3285.0	4434.04	-1149.0400390625
AADR	18	contextpenalize	gt	1	40000000	50000000	5	I14009	521	3784	3.411780083179474	-17.804018	-69.310334	0.9603915	10.360666	8947.855	750.0	6883.125	-6133.125
AADR	18	contextpenalize	gt	1	40000000	50000000	5	CSP003	4395	3784	3.411780083179474	44.49	78.27	50.699436	36.671116	3150.7615	2654.0	2131.1836	522.81640625
AADR	18	contextpenalize	gt	1	40000000	50000000	6	OTTM_142_noUDG	2967	3784	4.419562192757924	48.22519	10.84977	50.51875	-0.54639566	862.62616	3527.0	1616.8191	1910.180908203125
AADR	18	contextpenalize	gt	1	40000000	50000000	6	I1894	3480	3784	4.419562192757924	45.5853	18.30771	50.729404	4.2600455	1185.9536	7150.0	3066.5037	4083.496337890625
AADR	18	contextpenalize	gt	1	40000000	50000000	6	R71.SG	3924	3784	4.419562192757924	41.8336869	12.468561	42.304592	9.437191	255.62659	1750.0	2768.8582	-1018.858154296875
AADR	18	contextpenalize	gt	1	40000000	50000000	7	I14340	125	3784	3.4177539547284446	41.03	45.08	50.549923	16.658548	2424.58	4340.0	5362.2393	-1022.2392578125
AADR	18	contextpenalize	gt	1	40000000	50000000	7	I13736	314	3784	3.4177539547284446	25.366574	-76.520014	34.19877	-51.714794	2578.8171	750.0	2321.382	-1571.382080078125
AADR	18	contextpenalize	gt	1	40000000	50000000	7	VLI064	1199	3784	3.4177539547284446	50.365945	14.446606	44.82793	37.92824	1855.9485	4018.0	3653.0298	364.97021484375
AADR	18	contextpenalize	gt	1	40000000	50000000	8	MIB051	1111	3784	2.410581624507904	49.992004	15.776861	49.080956	11.489261	325.5064	3792.0	4816.571	-1024.57080078125
AADR	18	contextpenalize	gt	1	40000000	50000000	8	I21400	2463	3784	2.410581624507904	48.80181	4.27874	48.591457	12.487841	602.658	2200.0	5710.5244	-3510.5244140625
AADR	18	contextpenalize	gt	1	40000000	50000000	8	R123.SG	3901	3784	2.410581624507904	41.684979	13.149861	41.499054	13.247174	22.20136	1780.0	3048.8342	-1268.834228515625
AADR	18	contextpenalize	gt	1	40000000	50000000	9	I10072	686	3784	3.416757575670878	45.4482	17.6388	42.65301	17.405035	311.37137	6050.0	6527.8394	-477.83935546875
AADR	18	contextpenalize	gt	1	40000000	50000000	9	VLI050	1160	3784	3.416757575670878	50.365945	14.446606	46.980324	4.1073594	846.4006	3796.0	4632.7437	-836.74365234375
AADR	18	contextpenalize	gt	1	40000000	50000000	9	I14985	1233	3784	3.416757575670878	50.410265	14.074597	51.14229	-2.5592496	1169.9138	2225.0	1819.5662	405.433837890625
AADR	18	contextpenalize	gt	1	40000000	50000000	10	I5080	737	3784	2.4112221201260886	44.92	16.05	37.738773	44.771183	2512.144	3631.0	2860.9128	770.087158203125
AADR	18	contextpenalize	gt	1	40000000	50000000	10	I18416	770	3784	2.4112221201260886	44.8520052	15.4199444	49.551888	0.73804396	1223.3837	3100.0	2594.8271	505.1728515625
AADR	18	contextpenalize	gt	1	40000000	50000000	10	RISE42_noUDG.SG	1393	3784	2.4112221201260886	55.657	12.148	52.877678	-2.4290314	993.57733	4021.0	3072.6663	948.333740234375
AADR	18	contextpenalize	gt	1	40000000	50000000	11	I20513	1273	3784	2.417665942509969	50.054385	14.363387	43.96786	22.350769	907.1586	2250.0	3937.4824	-1687.482421875
AADR	18	contextpenalize	gt	1	40000000	50000000	11	I20988	2101	3784	2.417665942509969	51.138291	-1.53093	52.375416	1.91419	274.09683	2225.0	3075.5378	-850.537841796875
AADR	18	contextpenalize	gt	1	40000000	50000000	11	I3596	2698	3784	2.417665942509969	48.8833	12.5332	49.698727	9.197808	258.30066	4175.0	4319.5894	-144.58935546875
AADR	18	contextpenalize	gt	1	40000000	50000000	12	I15108	1496	3784	3.4173935373624165	18.394444	-68.61	16.826374	-61.976692	724.26056	512.0	759.0393	-247.039306640625
AADR	18	contextpenalize	gt	1	40000000	50000000	12	SED006	2210	3784	3.4173935373624165	52.9	0.5	51.666817	5.3160653	355.05783	1200.0	3292.502	-2092.501953125
AADR	18	contextpenalize	gt	1	40000000	50000000	12	ADN004_noUDG	2632	3784	3.4173935373624165	52.359733	9.869503	49.909122	14.205362	407.031	1150.0	4335.4253	-3185.42529296875
AADR	18	contextpenalize	gt	1	40000000	50000000	13	GRG028	2536	3784	3.4107261021931965	47.97	3.56	48.68904	15.874103	912.8505	6671.0	4143.4243	2527.57568359375
AADR	18	contextpenalize	gt	1	40000000	50000000	13	I5014	2663	3784	3.4107261021931965	48.711	11.453	50.295326	4.413472	537.7376	4200.0	7261.525	-3061.52490234375
AADR	18	contextpenalize	gt	1	40000000	50000000	13	I1293_noUDG_d	3636	3784	3.4107261021931965	35.591	53.501	42.96712	39.63886	1444.8575	10800.0	3741.5505	7058.449462890625
AADR	18	contextpenalize	gt	1	40000000	50000000	14	I19351	186	3784	2.416010769208272	40.416667	45.2	39.94842	47.063175	166.62029	3285.0	2810.9937	474.00634765625
AADR	18	contextpenalize	gt	1	40000000	50000000	14	VLI025	930	3784	2.416010769208272	50.365945	14.446606	41.99393	24.742142	1220.365	4150.0	2533.0447	1616.955322265625
AADR	18	contextpenalize	gt	1	40000000	50000000	14	KPL002	4480	3784	2.416010769208272	0.673467	34.358388	5.4062057	44.43247	1235.9241	213.0	711.6063	-498.6063232421875
AADR	18	contextpenalize	gt	1	40000000	50000000	15	I14175	944	3784	2.4103890617688495	50.145766	14.221421	49.14261	14.248783	111.563545	5850.0	3993.0823	1856.917724609375
AADR	18	contextpenalize	gt	1	40000000	50000000	15	I15962	1566	3784	2.4103890617688495	18.451	-69.686	16.005758	-77.571556	880.39056	517.0	1014.49146	-497.491455078125
AADR	18	contextpenalize	gt	1	40000000	50000000	15	I1536	2714	3784	2.4103890617688495	51.42	11.68	46.55142	19.457445	783.52985	4225.0	3967.3984	257.6015625
AADR	18	contextpenalize	gt	1	40000000	50000000	16	I18437	1520	3784	3.4153348048528036	19.2	-69.218889	15.919546	-67.71405	398.11902	956.0	793.9895	162.010498046875
AADR	18	contextpenalize	gt	1	40000000	50000000	16	I20649	1739	3784	3.4153348048528036	54.170989	-0.605739	55.02395	11.229634	767.3346	1450.0	1652.2338	-202.2337646484375
AADR	18	contextpenalize	gt	1	40000000	50000000	16	KKM001	4429	3784	3.4153348048528036	48.94	79.27	39.338604	119.38813	3330.245	2550.0	2226.9006	323.099365234375
AADR	18	contextpenalize	gt	1	40000000	50000000	17	RISE396_noUDG.SG	246	3784	3.4139394561449685	39.2	46.4	49.87525	-1.6899765	3917.1184	3009.0	2345.4385	663.5615234375
AADR	18	contextpenalize	gt	1	40000000	50000000	17	VPR001	1357	3784	3.4139394561449685	50.155159	14.318068	47.10768	6.7098064	653.32104	4756.0	3024.9648	1731.03515625
AADR	18	contextpenalize	gt	1	40000000	50000000	17	EBA2_noUDG.SG	4286	3784	3.4139394561449685	52.629778	76.727647	66.49509	59.58792	1805.5245	4480.0	3463.7478	1016.252197265625
AADR	18	contextpenalize	gt	1	40000000	50000000	18	STR316b_noUDG.SG	2795	3784	2.409775110085805	48.89	12.57	55.292305	-4.4533405	1358.2535	1455.0	2856.5308	-1401.53076171875
AADR	18	contextpenalize	gt	1	40000000	50000000	18	I18504_noUDG	3153	3784	2.409775110085805	13.519983	144.806559	33.23667	33.569088	11072.921	2550.0	3460.7593	-910.75927734375
AADR	18	contextpenalize	gt	1	40000000	50000000	18	I3447	4293	3784	2.409775110085805	45.13237778	79.36439444	47.97364	33.00256	3505.4734	4577.0	4501.4233	75.57666015625
AADR	18	contextpenalize	gt	1	40000000	50000000	19	I9123	3072	3784	2.4139223098754883	35.45	24.16666667	46.895187	6.4299445	1947.2241	3305.0	5328.976	-2023.97607421875
AADR	18	contextpenalize	gt	1	40000000	50000000	19	I1183_d	3789	3784	2.4139223098754883	32.974167	35.331389	47.42979	12.98088	2471.2983	5950.0	4365.6343	1584.36572265625
AADR	18	contextpenalize	gt	1	40000000	50000000	19	SOL001	4780	3784	2.4139223098754883	47.742186	101.773072	48.383713	4.2773504	6707.948	2000.0	2980.4229	-980.4228515625
AADR	18	contextpenalize	gt	1	40000000	50000000	20	PB672.SG	3747	3784	2.408974027633667	52.985499	-9.111454	47.819942	13.049989	1664.2251	5442.0	5358.9146	83.08544921875
AADR	18	contextpenalize	gt	1	40000000	50000000	20	I11736	4347	3784	2.408974027633667	50.77023611	49.34004167	52.95331	17.811798	2160.8887	5021.0	2475.4282	2545.57177734375
AADR	18	contextpenalize	gt	1	40000000	50000000	20	BRV001	4470	3784	2.408974027633667	53.05	70.18	46.256546	40.018852	2278.8247	2000.0	2499.8733	-499.873291015625
AADR	18	contextpenalize	gt	1	40000000	50000000	21	VK141_noUDG.SG	1407	3784	2.4145345131556195	55.5	10.33	51.50811	14.46589	521.17883	1000.0	3583.3604	-2583.3603515625
AADR	18	contextpenalize	gt	1	40000000	50000000	21	I7967	1513	3784	2.4145345131556195	19.24	-69.2	18.596222	-75.08661	623.2953	1228.0	1139.6636	88.33642578125
AADR	18	contextpenalize	gt	1	40000000	50000000	21	Latvia_MN2_noUDG.SG	4605	3784	2.4145345131556195	56.2833	25.1333	56.14845	18.01841	439.98495	5997.0	4151.417	1845.5830078125
AADR	18	contextpenalize	gt	1	40000000	50000000	22	SWG007.A_noUDG	2997	3784	3.414163887500763	54.520535	9.559718	50.947815	9.039954	398.80362	850.0	1973.1168	-1123.1168212890625
AADR	18	contextpenalize	gt	1	40000000	50000000	22	I18835	3327	3784	3.414163887500763	47.647501	16.629722	47.21746	55.956055	2926.36	2210.0	1912.5593	297.440673828125
AADR	18	contextpenalize	gt	1	40000000	50000000	22	Kretuonas1	4652	3784	3.414163887500763	55.26	26.098	48.546494	12.2022705	1207.1649	6123.0	4145.068	1977.93212890625
AADR	18	contextpenalize	gt	1	40000000	50000000	23	I11575	1720	3784	3.4095303138097126	50.60009092	-2.036950526	51.414444	13.419476	1083.184	1350.0	3968.3027	-2618.302734375
AADR	18	contextpenalize	gt	1	40000000	50000000	23	I2937	3102	3784	3.4095303138097126	36.63833333	22.3825	45.209225	23.979021	962.37573	7360.0	5798.5933	1561.40673828125
AADR	18	contextpenalize	gt	1	40000000	50000000	23	R113.SG	3898	3784	3.4095303138097126	41.9179937	12.4912439	48.9168	8.6155205	834.6687	1850.0	5257.351	-3407.35107421875
