sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	66	layers	gt	2	42614	847	1004	0.7065703908602396	55.591698524606	30.0287894071339	48.55483627319336	21.624832153320312	969.18915	3939.0	2245.3876953125	1693.6123046875
europe	66	layers	gt	2	15806	851	1004	0.7065703908602396	39.8955441119519	60.6251846206071	42.32305908203125	56.90502166748047	412.23886	31217.0	29197.53515625	2019.46484375
europe	66	layers	gt	2	38991	920	1004	0.7065703908602396	40.8915583223762	22.8246429723834	46.76582336425781	19.662099838256836	700.56696	8012.0	14605.8837890625	-6593.8837890625
europe	66	layers	gt	2	10544	1000	1004	0.7065703908602396	41.3119470670184	59.7734733586968	38.11046600341797	60.403289794921875	360.03867	37743.0	38654.61328125	-911.61328125
europe	66	layers	gt	2	6144	1027	1004	0.7065703908602396	31.6876772695012	51.0716973055864	29.074481964111328	52.639930725097656	327.19315	43311.0	42008.8203125	1302.1796875
europe	66	layers	gt	2	17771	1035	1004	0.7065703908602396	41.800700387212	61.3349486490663	43.21396255493164	53.78435516357422	638.32294	28744.0	30044.740234375	-1300.740234375
europe	66	layers	gt	2	5617	1177	1004	0.7065703908602396	29.2669234358563	50.5100887567684	30.28430938720703	47.50349426269531	311.43784	43992.0	45279.64453125	-1287.64453125
europe	66	layers	gt	2	25439	1186	1004	0.7065703908602396	45.162672275614	10.7484880476932	44.78227996826172	7.980650424957275	221.78899	21328.0	23129.5234375	-1801.5234375
europe	66	layers	gt	2	29327	1290	1004	0.7065703908602396	54.7698067737615	39.1468800516926	58.232269287109375	45.727867126464844	557.5278	17431.0	20227.861328125	-2796.861328125
europe	66	layers	gt	2	32710	1308	1004	0.7065703908602396	38.0617732936361	37.4336281149004	40.978336334228516	38.43622589111328	335.50864	14206.0	13588.6298828125	617.3701171875
europe	66	layers	gt	2	2628	1316	1004	0.7065703908602396	33.0073271810154	39.7837167642905	29.29866600036621	38.32450866699219	435.11823	47721.0	48004.23828125	-283.23828125
europe	66	layers	gt	2	8019	1338	1004	0.7065703908602396	38.5650255423382	56.9475705057992	39.01578140258789	59.601806640625	235.43025	40900.0	40155.99609375	744.00390625
europe	66	layers	gt	2	19029	1413	1004	0.7065703908602396	38.1922096082858	31.8571749100493	41.734066009521484	48.315399169921875	1454.3202	27593.0	26388.82421875	1204.17578125
europe	66	layers	gt	2	32334	1436	1004	0.7065703908602396	60.4808454090999	41.5391389305423	58.66706848144531	41.78697967529297	202.16484	14537.0	14811.865234375	-274.865234375
europe	66	layers	gt	2	21519	1455	1004	0.7065703908602396	54.8172102798112	29.2658555238345	47.83370590209961	45.64876174926758	1372.7301	25072.0	25273.810546875	-201.810546875
europe	66	layers	gt	3	41329	93	1004	0.7034878293673198	39.6033117428711	36.729622652059	40.240562438964844	42.50467300415039	497.461	5567.0	7383.4091796875	-1816.4091796875
europe	66	layers	gt	3	27655	159	1004	0.7034878293673198	39.1593605515682	38.0848675807294	41.15520095825195	34.05792236328125	407.81442	19149.0	22565.25	-3416.25
europe	66	layers	gt	3	38881	176	1004	0.7034878293673198	61.9541482692238	48.331183735304	59.995208740234375	53.90807342529297	371.25067	8114.0	10831.78125	-2717.78125
europe	66	layers	gt	3	40274	191	1004	0.7034878293673198	59.6684155015761	40.8704993319111	60.788448333740234	48.65859603881836	447.37076	6695.0	10582.72265625	-3887.72265625
europe	66	layers	gt	3	2062	276	1004	0.7034878293673198	27.7825635018954	36.0774047025819	29.84290313720703	38.098697662353516	302.0927	48395.0	47119.69140625	1275.30859375
europe	66	layers	gt	3	15983	303	1004	0.7034878293673198	42.8152753402938	61.0485086509333	41.00185775756836	58.49385452270508	292.1225	30972.0	30409.87890625	562.12109375
europe	66	layers	gt	3	38265	330	1004	0.7034878293673198	40.9605816066541	35.327422469687	39.57622146606445	29.493959426879883	518.20123	8672.0	6980.01806640625	1691.98193359375
europe	66	layers	gt	3	35430	355	1004	0.7034878293673198	61.4395573208733	39.0823986754181	57.21746826171875	44.39337158203125	557.4216	11430.0	10595.099609375	834.900390625
europe	66	layers	gt	3	11518	432	1004	0.7034878293673198	42.3072639041603	57.6553740041786	39.69367599487305	55.077430725097656	362.2585	36569.0	36116.08984375	452.91015625
europe	66	layers	gt	3	31216	446	1004	0.7034878293673198	45.7397043613389	5.57257548297244	49.44014358520508	17.013015747070312	950.20496	15601.0	20146.14453125	-4545.14453125
europe	66	layers	gt	3	19704	504	1004	0.7034878293673198	39.7219657348437	38.765780463503	39.93918228149414	54.848331451416016	1371.6615	26901.0	28014.3203125	-1113.3203125
europe	66	layers	gt	3	117	670	1004	0.7034878293673198	28.9467980197962	32.5498295993738	29.688678741455078	33.42989730834961	118.6813	50897.0	49555.61328125	1341.38671875
europe	66	layers	gt	3	13963	703	1004	0.7034878293673198	37.336745752131	61.2393207769982	37.564910888671875	55.255062103271484	528.7794	33525.0	32079.044921875	1445.955078125
europe	66	layers	gt	3	40901	716	1004	0.7034878293673198	47.0554909713796	24.8326909481214	46.678794860839844	18.4804630279541	484.59424	6052.0	4636.6162109375	1415.3837890625
europe	66	layers	gt	3	4118	762	1004	0.7034878293673198	33.2670660547746	44.2010729017389	29.320878982543945	44.20712661743164	438.79642	45850.0	45337.94921875	512.05078125
europe	66	layers	gt	3	16997	790	1004	0.7034878293673198	41.125871170531	59.336491381462	38.266353607177734	59.50945281982422	318.30765	29682.0	30569.44921875	-887.44921875
europe	66	layers	gt	3	42119	846	1004	0.7034878293673198	52.7622188436206	39.2649001725466	51.53950500488281	29.86363410949707	655.1654	4560.0	2857.554931640625	1702.445068359375
europe	66	layers	gt	3	16725	1010	1004	0.7034878293673198	38.9843068893204	59.1863317563173	34.85158920288086	52.44375228881836	754.9195	30032.0	29548.10546875	483.89453125
europe	66	layers	gt	3	27950	1024	1004	0.7034878293673198	36.0430662367151	38.1770222030744	37.24678421020508	34.141727447509766	384.05206	18863.0	22986.474609375	-4123.474609375
europe	66	layers	gt	3	4100	1025	1004	0.7034878293673198	29.6182802800305	46.1599022246763	30.879091262817383	46.4996223449707	143.94312	45867.0	44148.53125	1718.46875
europe	66	layers	gt	3	3229	1050	1004	0.7034878293673198	31.7260653838895	37.9217872659915	32.9271354675293	35.84872817993164	236.16563	47021.0	45353.6875	1667.3125
europe	66	layers	gt	3	17611	1064	1004	0.7034878293673198	40.7238435799618	62.0597086879524	44.18919372558594	42.038185119628906	1682.5409	28926.0	21343.6015625	7582.3984375
europe	66	layers	gt	3	2811	1179	1004	0.7034878293673198	29.0090141113871	43.4343951010012	29.116100311279297	33.64554214477539	951.2218	47506.0	48387.5078125	-881.5078125
europe	66	layers	gt	3	35210	1208	1004	0.7034878293673198	47.2001078588897	9.92775582205636	48.780120849609375	11.207554817199707	199.83646	11636.0	14709.91796875	-3073.91796875
europe	66	layers	gt	3	34602	1215	1004	0.7034878293673198	38.7586643162653	31.2156281345221	39.346988677978516	34.25608444213867	270.55624	12288.0	6355.12158203125	5932.87841796875
europe	66	layers	gt	3	10741	1305	1004	0.7034878293673198	41.1893890105077	60.2841613917976	39.11225891113281	58.668724060058594	268.6809	37501.0	38648.140625	-1147.140625
europe	66	layers	gt	3	38501	1326	1004	0.7034878293673198	39.673837731992	35.738543766052	41.74107360839844	36.48275375366211	238.26888	8449.0	7786.435546875	662.564453125
europe	66	layers	gt	3	10293	1382	1004	0.7034878293673198	39.4562919789333	62.156925731565	38.71228790283203	58.131690979003906	357.10397	38069.0	37957.234375	111.765625
europe	66	layers	gt	3	29952	1447	1004	0.7034878293673198	61.0420752931204	55.1724322496887	61.71650695800781	49.351314544677734	318.8738	16876.0	16176.5224609375	699.4775390625
europe	66	layers	gt	3	16318	1487	1004	0.7034878293673198	41.0575099852274	57.5691484434947	39.38264083862305	56.761268615722656	198.46448	30549.0	29951.818359375	597.181640625
europe	66	layers	gt	4	4639	5	1004	1.3854926347732544	29.5902453655926	44.5723148709968	30.6478214263916	46.517677307128906	220.98834	45230.0	43436.90234375	1793.09765625
europe	66	layers	gt	4	1629	10	1004	1.3854926347732544	29.6018572904887	32.7384333835432	29.377206802368164	33.94005584716797	118.95572	48987.0	49459.47265625	-472.47265625
europe	66	layers	gt	4	39766	25	1004	1.3854926347732544	51.7000208904489	20.4030814668036	49.45249557495117	12.585744857788086	605.5447	7196.0	10123.193359375	-2927.193359375
europe	66	layers	gt	4	16467	95	1004	1.3854926347732544	38.9409770514227	55.5896225412582	39.594627380371094	59.463443756103516	341.28287	30376.0	29128.212890625	1247.787109375
europe	66	layers	gt	4	6356	117	1004	1.3854926347732544	34.0488900555519	50.2525392483439	34.61748123168945	53.776817321777344	329.70425	43026.0	42161.3203125	864.6796875
europe	66	layers	gt	4	4676	167	1004	1.3854926347732544	29.4607578828796	43.8443612452304	30.33209991455078	45.636444091796875	198.06406	45168.0	44757.75	410.25
europe	66	layers	gt	4	125	255	1004	1.3854926347732544	27.7830537070798	32.8333572747512	30.48668098449707	35.0822639465332	371.57785	50876.0	50133.78125	742.21875
europe	66	layers	gt	4	9074	286	1004	1.3854926347732544	41.800123287436	60.5910213466027	36.95705032348633	55.109928131103516	715.17786	39586.0	41674.578125	-2088.578125
europe	66	layers	gt	4	13726	305	1004	1.3854926347732544	43.0490053094462	58.1688184927245	41.6845703125	60.61568069458008	251.83253	33782.0	34102.26171875	-320.26171875
europe	66	layers	gt	4	20853	407	1004	1.3854926347732544	58.4748243393886	34.323824419925	54.33070373535156	31.92723274230957	483.746	25726.0	25232.66796875	493.33203125
europe	66	layers	gt	4	24534	415	1004	1.3854926347732544	44.5900574558948	18.7742290139805	51.94207763671875	28.6971492767334	1097.0446	22195.0	19972.84765625	2222.15234375
europe	66	layers	gt	4	14581	521	1004	1.3854926347732544	38.5833098234392	56.8115527938726	39.502811431884766	61.83856964111328	445.95334	32759.0	33339.54296875	-580.54296875
europe	66	layers	gt	4	5707	538	1004	1.3854926347732544	32.7725395806433	50.3263468354778	31.19536781311035	51.33251953125	199.3994	43861.0	44568.9296875	-707.9296875
europe	66	layers	gt	4	1997	539	1004	1.3854926347732544	29.5130461725652	37.9255810151036	29.60944938659668	35.636653900146484	221.64224	48488.0	49228.078125	-740.078125
europe	66	layers	gt	4	25540	555	1004	1.3854926347732544	38.3818228340143	31.3405546607729	38.524234771728516	42.15591049194336	941.37854	21265.0	19929.341796875	1335.658203125
europe	66	layers	gt	4	36751	683	1004	1.3854926347732544	49.0129158636189	15.5342034350161	48.1343994140625	13.758363723754883	163.12773	10107.0	15145.4169921875	-5038.4169921875
europe	66	layers	gt	4	7593	866	1004	1.3854926347732544	37.6874955084638	56.4409728643803	40.05034637451172	62.70374298095703	602.3037	41430.0	38596.76953125	2833.23046875
europe	66	layers	gt	4	40476	938	1004	1.3854926347732544	39.4546285865413	31.713043776839	37.598575592041016	29.38882827758789	288.89398	6505.0	7507.13134765625	-1002.13134765625
europe	66	layers	gt	4	15878	969	1004	1.3854926347732544	38.2868080797274	58.641403479736	39.425132751464844	60.683738708496094	217.4668	31121.0	33118.046875	-1997.046875
europe	66	layers	gt	4	7362	977	1004	1.3854926347732544	35.2839111126747	53.4652648712297	30.249027252197266	44.41849899291992	1013.6554	41736.0	45029.453125	-3293.453125
europe	66	layers	gt	4	12024	1055	1004	1.3854926347732544	40.4533657634787	57.0607514339324	40.08266067504883	60.03615951538086	255.77843	35839.0	35228.625	610.375
europe	66	layers	gt	4	1099	1080	1004	1.3854926347732544	30.8630835902443	30.4779684146451	28.821372985839844	37.28562927246094	694.5866	49647.0	48840.22265625	806.77734375
europe	66	layers	gt	4	13533	1266	1004	1.3854926347732544	39.30482953691	57.6554360441449	39.1841926574707	59.305908203125	142.76025	34025.0	33924.44140625	100.55859375
europe	66	layers	gt	4	22600	1330	1004	1.3854926347732544	39.3555529659798	31.9565694434856	41.564754486083984	37.96400833129883	564.3241	24049.0	22465.28515625	1583.71484375
europe	66	layers	gt	4	34976	1336	1004	1.3854926347732544	43.9071073769155	24.903273237712	48.08171844482422	17.664783477783203	726.1928	11883.0	11355.3505859375	527.6494140625
europe	66	layers	gt	4	6007	1355	1004	1.3854926347732544	31.9256500803732	53.8602966654495	33.34426498413086	54.68090057373047	175.46126	43479.0	42313.0859375	1165.9140625
europe	66	layers	gt	4	14848	1427	1004	1.3854926347732544	38.6422974469504	60.9644734160319	40.257789611816406	55.37859344482422	512.0365	32410.0	32577.07421875	-167.07421875
europe	66	layers	gt	4	35962	1460	1004	1.3854926347732544	55.6360049934657	37.7695822681023	52.833595275878906	49.81886672973633	841.42523	10907.0	10016.232421875	890.767578125
europe	66	layers	gt	4	6194	1486	1004	1.3854926347732544	31.4923157164363	50.0002324722449	34.49700164794922	54.764644622802734	555.8106	43244.0	42206.734375	1037.265625
europe	66	layers	gt	4	5328	1493	1004	1.3854926347732544	32.7552674342155	50.1125933032349	30.04611587524414	40.225013732910156	985.1163	44352.0	46027.65625	-1675.65625
europe	66	layers	gt	5	8016	13	1004	0.7066986044247945	34.5244386993872	55.9184742120322	37.30884552001953	52.76493453979492	420.07236	40904.0	41075.06640625	-171.06640625
europe	66	layers	gt	5	13241	102	1004	0.7066986044247945	40.5243621058215	62.4022203519555	42.164337158203125	60.82243728637695	225.03795	34375.0	33489.37109375	885.62890625
europe	66	layers	gt	5	37086	278	1004	0.7066986044247945	41.0981777806766	35.2919853610605	40.455604553222656	32.39058303833008	254.527	9829.0	10782.56640625	-953.56640625
europe	66	layers	gt	5	41850	279	1004	0.7066986044247945	39.2287586474466	27.1484694594215	37.59050750732422	34.48563766479492	664.52014	4902.0	7985.88134765625	-3083.88134765625
europe	66	layers	gt	5	20646	294	1004	0.7066986044247945	39.9866570947283	63.2328801397898	39.420166015625	59.03428649902344	364.6307	25930.0	25676.072265625	253.927734375
europe	66	layers	gt	5	2572	302	1004	0.7066986044247945	29.8337648807772	41.3005437446963	30.994503021240234	38.752960205078125	276.28348	47771.0	46487.55859375	1283.44140625
europe	66	layers	gt	5	13111	409	1004	0.7066986044247945	42.0675297940679	62.477124702768	39.35504150390625	60.176185607910156	358.55087	34538.0	36231.46484375	-1693.46484375
europe	66	layers	gt	5	35494	427	1004	0.7066986044247945	53.4727171758317	48.5309355863575	62.3388671875	53.13671875	1022.09485	11383.0	10862.0537109375	520.9462890625
europe	66	layers	gt	5	28341	493	1004	0.7066986044247945	48.7883432505782	15.2030085931626	49.853675842285156	5.893533229827881	684.59283	18448.0	17252.2578125	1195.7421875
europe	66	layers	gt	5	13724	509	1004	0.7066986044247945	40.4702837822073	56.1115584221034	37.868408203125	59.904911041259766	436.5455	33784.0	32774.48046875	1009.51953125
