sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	10	loss	gt	4	9174	326	1344	0.7103145996729533	41.8499460399477	56.8615219497753	53.18086	64.35448	1378.0873	39467.0	39737.227	-270.2265625
europe	10	loss	gt	4	38068	1456	1344	0.7103145996729533	48.4693675860482	12.1069691204493	13.689745	10.158513	3871.4758	9031.0	6233.2456	2797.75439453125
europe	10	loss	gt	5	42576	353	1344	0.7143728017807007	44.4680168446108	18.3710671340034	10.839607	12.38378	3783.0676	4162.0	5939.7075	-1777.70751953125
europe	10	loss	gt	5	11736	667	1344	0.7143728017807007	39.6359597497797	64.3181039884999	45.525425	55.558346	970.15314	36279.0	36341.88	-62.87890625
europe	10	loss	gt	5	27061	754	1344	0.7143728017807007	57.0931123841306	53.07852135555	24.897476	26.429543	4164.234	19899.0	16815.016	3083.984375
europe	10	loss	gt	6	14248	219	1344	0.7102072477340698	39.0935802129445	61.9388608792826	36.73363	45.143215	1494.3386	33287.0	32871.098	415.90234375
europe	10	loss	gt	6	8328	234	1344	0.7102072477340698	38.4952504696221	57.5518963903799	44.645077	54.364544	733.2769	40522.0	40493.766	28.234375
europe	10	loss	gt	6	29420	362	1344	0.7102072477340698	54.6894321288411	51.3870324676535	23.450262	29.366085	3923.1123	17563.0	19218.605	-1655.60546875
europe	10	loss	gt	7	13698	541	1344	0.710273551940918	39.7878993465107	56.7472923618419	38.84783	44.737495	1037.627	33902.0	31558.086	2343.9140625
europe	10	loss	gt	7	4442	1338	1344	0.710273551940918	30.0023654354624	42.3177685565776	54.193893	61.398518	3094.445	45493.0	45343.934	149.06640625
europe	10	loss	gt	7	2240	1394	1344	0.710273551940918	29.3103256455832	38.8152264154067	56.404827	63.925518	3598.7886	48221.0	47389.23	831.76953125
europe	10	loss	gt	8	4572	784	1344	0.7103838046391805	32.2107071188628	44.2145705091229	55.09764	66.15917	3069.0608	45352.0	43899.27	1452.73046875
europe	10	loss	gt	8	43789	951	1344	0.7103838046391805	50.4703016185216	15.9972365866472	9.803553	6.309423	4608.694	2856.0	2496.007	359.992919921875
europe	10	loss	gt	8	17718	1438	1344	0.7103838046391805	41.2676107985385	61.4908655562683	39.296562	47.187958	1231.4281	28917.0	30325.865	-1408.865234375
europe	10	loss	gt	9	39916	149	1344	0.7141608158747356	53.7005236094667	49.2496085737833	12.106813	10.860519	5724.762	7236.0	6899.279	336.72119140625
europe	10	loss	gt	9	45071	743	1344	0.7141608158747356	47.4761251101504	23.5974050959309	9.426557	8.233618	4471.4824	1351.0	4275.9185	-2924.91845703125
europe	10	loss	gt	9	44800	1265	1344	0.7141608158747356	42.7127682634756	22.615858010325	7.3744187	6.316433	4241.3945	1743.0	2340.5537	-597.5537109375
europe	10	loss	gt	10	18843	704	1344	1.392834691206614	58.8884548521039	42.4091434519272	35.940025	41.514683	2552.5815	27913.0	26316.393	1596.607421875
europe	10	loss	gt	10	7197	1035	1344	1.392834691206614	34.0842242550324	51.6718074463212	52.91996	62.28841	2257.0518	41997.0	41661.156	335.84375
europe	10	loss	gt	10	8335	1152	1344	1.392834691206614	35.1410545835864	58.5785073388961	52.184967	62.485424	1920.3605	40506.0	41401.855	-895.85546875
europe	10	loss	gt	11	6958	112	1344	0.7103880087534586	31.2006759405829	55.1215619693074	53.212784	62.975185	2528.0496	42321.0	41957.652	363.34765625
europe	10	loss	gt	11	14593	711	1344	0.7103880087534586	37.5253955694613	61.8679915925219	45.597656	47.8873	1465.6869	32864.0	32655.139	208.861328125
europe	10	loss	gt	11	20253	1321	1344	0.7103880087534586	39.8841100646229	61.7434576079314	38.528355	35.844994	2228.7412	26471.0	25076.25	1394.75
europe	10	loss	gt	12	5391	499	1344	0.7102858702341716	31.8066945939006	50.1656911909317	53.769737	59.589947	2555.181	44307.0	43394.13	912.87109375
europe	10	loss	gt	12	25368	539	1344	0.7102858702341716	56.9964098763196	58.3583282706988	30.615662	40.07901	3256.2214	21578.0	24705.229	-3127.228515625
europe	10	loss	gt	12	40527	651	1344	0.7102858702341716	51.7582150933054	40.2136627225098	14.15691	12.596441	4850.67	6603.0	7752.619	-1149.619140625
europe	10	loss	gt	13	4495	717	1344	0.7141368150711059	27.2392454851372	46.4261353683186	55.823593	71.516045	3758.3525	45418.0	46239.06	-821.05859375
europe	10	loss	gt	13	16689	894	1344	0.7141368150711059	40.9007328923811	61.8864364009685	35.930878	45.657436	1515.186	30214.0	28534.697	1679.302734375
europe	10	loss	gt	13	32860	1336	1344	0.7141368150711059	47.6541625833349	23.9408972014245	11.490229	10.450886	4213.9146	14156.0	7379.963	6776.037109375
europe	10	loss	gt	14	33987	546	1344	0.7100795269012451	38.9495468339423	31.2937899710193	18.627491	21.113693	2463.7544	13013.0	13795.38	-782.3798828125
europe	10	loss	gt	14	3138	820	1344	0.7100795269012451	30.098955670498	43.5342202655114	56.229992	75.06859	3806.3657	47155.0	46795.99	359.01171875
europe	10	loss	gt	14	15570	920	1344	0.7100795269012451	40.4608842388757	61.0805604499696	41.840553	55.53959	488.5303	31541.0	34070.734	-2529.734375
europe	10	loss	gt	15	4175	1053	1344	0.7102963209152222	26.8596151584228	46.5954393441919	54.518826	55.91271	3168.0454	45817.0	44834.082	982.91796875
europe	10	loss	gt	15	8103	1062	1344	0.7102963209152222	38.2773182241327	58.0659533933643	47.99841	48.832973	1313.0885	40836.0	39925.523	910.4765625
europe	10	loss	gt	15	17612	1186	1344	0.7102963209152222	39.6497563666324	58.4891940565177	36.625206	37.368965	1872.9489	29060.0	29635.645	-575.64453125
europe	10	loss	gt	16	27841	341	1344	0.7102513273557027	60.9228437170131	43.2247583169473	25.459358	29.130978	4086.1655	19145.0	18998.514	146.486328125
europe	10	loss	gt	16	31987	958	1344	0.7102513273557027	40.0883709184305	35.1865034448227	23.777851	26.94389	1971.0812	15052.0	17561.621	-2509.62109375
europe	10	loss	gt	16	29740	1285	1344	0.7102513273557027	41.1287267632951	35.5889805175688	23.465042	26.720518	2130.729	17273.0	17303.082	-30.08203125
europe	10	loss	gt	17	42954	120	1344	0.7144104560216268	53.039752654526	24.7008968320247	6.7694197	11.551868	5281.653	3686.0	3060.912	625.087890625
europe	10	loss	gt	17	29313	668	1344	0.7144104560216268	48.1542102534225	0.323681116947311	23.159199	33.862377	4054.6516	17640.0	17572.535	67.46484375
europe	10	loss	gt	17	44631	1124	1344	0.7144104560216268	42.6813117344114	24.7149514246735	5.295754	8.682968	4447.26	1941.0	1580.5627	360.437255859375
europe	10	loss	gt	18	15797	223	1344	1.3930531422297159	42.7599316478913	57.0801751338074	41.606552	48.270916	736.7273	31299.0	32468.074	-1169.07421875
europe	10	loss	gt	18	43230	413	1344	1.3930531422297159	42.5414680085358	23.3973173471527	9.465436	7.6931467	3983.447	3434.0	2496.3713	937.628662109375
europe	10	loss	gt	18	7965	1122	1344	1.3930531422297159	37.9301503809517	54.8227926963746	50.392277	57.41751	1400.8651	40980.0	39736.465	1243.53515625
europe	10	loss	gt	19	3284	355	1344	0.7103305578231811	29.0049520909327	44.0601571404228	57.715458	69.69692	3757.3953	46984.0	45860.23	1123.76953125
europe	10	loss	gt	19	12451	371	1344	0.7103305578231811	37.3966377810528	62.1440912718244	46.872124	57.035805	1134.0662	35308.0	36435.16	-1127.16015625
europe	10	loss	gt	19	8261	1433	1344	0.7103305578231811	37.4853315166887	56.1487061259151	53.729954	65.30175	1937.8044	40612.0	42387.44	-1775.44140625
europe	10	loss	gt	20	38966	201	1344	1.392957901954651	59.862226177942	58.2178121381502	14.578243	12.59855	6239.6235	8189.0	7071.5923	1117.40771484375
europe	10	loss	gt	20	5532	1157	1344	1.392957901954651	32.0652887834136	51.9520905503001	51.664303	64.01872	2390.1401	44149.0	45781.855	-1632.85546875
europe	10	loss	gt	20	42029	1289	1344	1.392957901954651	55.5651798123675	36.9190893583756	10.72291	8.609898	5561.287	4827.0	3870.636	956.364013671875
europe	10	loss	gt	21	26787	286	1344	0.7143074949582418	44.9185514762032	4.0544720597662	27.79751	32.735786	3168.9119	20166.0	20512.709	-346.708984375
europe	10	loss	gt	21	9787	869	1344	0.7143074949582418	37.8942457031233	62.2438100780812	43.808655	53.825493	965.4098	38653.0	36014.88	2638.12109375
europe	10	loss	gt	21	14701	1342	1344	0.7143074949582418	40.7737875513231	57.6388944887385	40.902687	50.728333	581.37994	32714.0	32930.44	-216.44140625
europe	10	loss	gt	22	12398	2	1344	0.7102939248085022	37.8928083391232	62.8855568099032	35.413227	48.66607	1296.7129	35375.0	32261.97	3113.029296875
europe	10	loss	gt	22	35497	1061	1344	0.7102939248085022	43.5444757661429	26.2906066511456	26.938705	18.19786	1984.9031	11497.0	11638.882	-141.8818359375
europe	10	loss	gt	22	32946	1177	1344	0.7102939248085022	45.8658245912951	22.8988279321058	27.714561	24.42241	2022.7811	14082.0	14877.537	-795.537109375
europe	10	loss	gt	23	3707	867	1344	0.7103833039601644	29.7370682161472	39.7349427362737	54.872025	61.846992	3303.386	46398.0	44335.605	2062.39453125
europe	10	loss	gt	23	22809	985	1344	0.7103833039601644	37.0000413994579	33.6051930211286	30.387827	32.473507	742.6427	24011.0	22534.053	1476.947265625
europe	10	loss	gt	23	7259	1170	1344	0.7103833039601644	35.0489457941201	51.2123813616227	54.32129	60.325623	2256.442	41934.0	43281.44	-1347.44140625
europe	10	loss	gt	24	23581	393	1344	0.7104726314544678	36.5073861563494	40.3240019625088	36.93835	44.74165	396.59958	23274.0	28452.826	-5178.826171875
europe	10	loss	gt	24	29842	889	1344	0.7104726314544678	57.442602365508	40.3324160059173	23.484932	28.41245	3895.6458	17163.0	17252.088	-89.087890625
europe	10	loss	gt	24	824	1044	1344	0.7104726314544678	28.7439940654516	33.9582496587757	59.190018	67.930405	4251.8022	49980.0	46979.645	3000.35546875
europe	10	loss	gt	25	812	640	1344	1.3970253189404807	29.3189300742952	35.8971269110075	48.663086	63.128395	3156.9917	49998.0	47467.316	2530.68359375
europe	10	loss	gt	25	12889	849	1344	1.3970253189404807	42.1953612313936	59.3701250853255	39.59211	49.463802	880.91595	34816.0	36038.293	-1222.29296875
europe	10	loss	gt	25	24204	1380	1344	1.3970253189404807	38.1094846530522	33.1046526007912	24.983473	30.19469	1485.1262	22674.0	20033.52	2640.48046875
europe	10	loss	gt	26	35567	131	1344	1.392913826306661	55.5550858296316	55.7055368223132	14.442629	12.852636	5850.022	11430.0	10685.899	744.1005859375
europe	10	loss	gt	26	44359	1330	1344	1.392913826306661	50.134759592963	4.57441028411522	6.469561	5.1667457	4855.663	2215.0	2194.3542	20.645751953125
europe	10	loss	gt	26	26945	1345	1344	1.392913826306661	49.306586734097	3.87883557505204	30.568336	38.82204	3585.3237	20019.0	24756.576	-4737.576171875
europe	10	loss	gt	27	25450	642	1344	0.7107048392295837	38.6545559850178	36.9360585183485	30.314844	32.834442	1000.3261	21501.0	20817.1	683.900390625
europe	10	loss	gt	27	1730	755	1344	0.7107048392295837	30.7931930225153	38.2598695319389	61.915554	70.985535	4185.2676	48884.0	47327.465	1556.53515625
europe	10	loss	gt	27	43229	1043	1344	0.7107048392295837	49.5288157834728	25.2306748204435	6.592912	7.2540627	5061.7744	3417.0	1946.2184	1470.7816162109375
europe	10	loss	gt	28	3687	168	1344	1.3929107864697774	30.5634476661995	42.8890106540521	51.068096	62.81018	2810.4937	46416.0	44448.59	1967.41015625
europe	10	loss	gt	28	45170	316	1344	1.3929107864697774	46.2128342163623	10.4197343270622	6.763318	9.251764	4388.017	1182.0	1965.8837	-783.8836669921875
europe	10	loss	gt	28	9086	1364	1344	1.3929107864697774	40.094181123295	62.7728414102351	44.632168	54.001892	878.9288	39580.0	38392.625	1187.375
europe	10	loss	gt	29	37825	40	1344	0.7143986384073894	57.3192390131375	28.3558878359928	13.430578	14.642334	5016.2837	9283.0	6500.0845	2782.91552734375
europe	10	loss	gt	29	41902	189	1344	0.7143986384073894	49.4961974305701	20.8211675627391	10.199078	11.555208	4452.884	5019.0	4004.638	1014.362060546875
europe	10	loss	gt	29	1965	720	1344	0.7143986384073894	30.2951785697669	36.2047911628619	58.16802	70.863045	4065.8594	48550.0	48755.434	-205.43359375
europe	10	loss	gt	30	18213	140	1344	1.3932100176811217	37.2867753730074	60.2287062548792	30.701376	37.22443	2236.7754	28352.0	26541.611	1810.388671875
europe	10	loss	gt	30	9618	873	1344	1.3932100176811217	39.9732798710599	59.5760491858753	42.518948	51.811462	707.8349	38883.0	38398.855	484.14453125
europe	10	loss	gt	30	40474	960	1344	1.3932100176811217	52.5549817901685	38.8102154156313	14.209396	13.496586	4815.5137	6656.0	6221.244	434.755859375
europe	10	loss	gt	31	20027	305	1344	0.7105677048365275	38.844216559936	63.532082628515	30.982903	38.8528	2404.6685	26704.0	26620.533	83.466796875
europe	10	loss	gt	31	9910	622	1344	0.7105677048365275	43.4080165045691	60.4794293095517	43.825417	54.55431	479.1314	38486.0	39210.08	-724.078125
europe	10	loss	gt	31	11540	699	1344	0.7105677048365275	41.0189855448563	57.9476441163655	37.142746	46.7195	1059.6207	36569.0	32721.865	3847.134765625
europe	10	loss	gt	32	28970	228	1344	0.7102985501289367	38.0415465042751	29.7525621613549	15.882385	17.706663	2731.9653	18011.0	10595.68	7415.3203125
europe	10	loss	gt	32	40958	937	1344	0.7102985501289367	43.963852002117	4.51986010200089	11.995688	11.260365	3612.8345	6140.0	6929.232	-789.23193359375
europe	10	loss	gt	32	20510	1160	1344	0.7102985501289367	61.0708590216556	35.7954262629384	35.392525	39.975296	2870.6833	26200.0	25481.72	718.279296875
europe	10	loss	gt	33	3608	46	1344	1.3970530827840169	31.6671216170332	41.4352911257506	54.43853	62.248833	3019.787	46534.0	46873.688	-339.6875
europe	10	loss	gt	33	4760	381	1344	1.3970530827840169	29.4696542375928	45.8584430539363	52.732613	61.021976	2868.4177	45092.0	45535.83	-443.828125
europe	10	loss	gt	33	5048	898	1344	1.3970530827840169	32.9384695766704	47.4571626360757	50.261414	58.58497	2131.489	44737.0	43283.05	1453.94921875
europe	10	loss	gt	34	32623	636	1344	0.7103671868642171	51.0661269732994	16.2926963368971	22.227242	20.007332	3222.843	14406.0	12541.976	1864.0244140625
europe	10	loss	gt	34	17094	990	1344	0.7103671868642171	39.7660708145085	58.3465891949218	44.785686	53.639458	679.08014	29716.0	30197.887	-481.88671875
europe	10	loss	gt	34	17766	1075	1344	0.7103671868642171	38.537185296817	60.5115555335946	44.654354	53.617847	888.85834	28871.0	30136.594	-1265.59375
europe	10	loss	gt	35	6968	135	1344	0.7102642258008321	34.1280961161117	49.7441161920597	52.175434	63.74051	2296.5813	42300.0	41994.785	305.21484375
europe	10	loss	gt	35	29023	657	1344	0.7102642258008321	39.407321742185	34.8404714207673	23.44494	25.387491	1985.7787	17961.0	16768.725	1192.275390625
europe	10	loss	gt	35	39943	1378	1344	0.7102642258008321	51.8682472942717	11.340270986062	11.472183	8.298695	4500.211	7195.0	5703.7354	1491.2646484375
europe	10	loss	gt	36	22716	543	1344	0.7102762619654338	37.9177821018626	31.960318000661	29.666023	35.278328	967.2276	24109.0	21817.22	2291.779296875
europe	10	loss	gt	36	29699	1182	1344	0.7102762619654338	52.7772160194142	12.475087199989	25.26589	22.293037	3167.8452	17276.0	14070.43	3205.5703125
europe	10	loss	gt	36	20827	1238	1344	0.7102762619654338	40.1881492226444	58.7719653396085	33.859386	40.307	1779.4667	25857.0	25373.914	483.0859375
europe	10	loss	gt	37	41417	97	1344	0.7144764582316081	38.5371889848687	32.2982975635039	18.148344	12.352793	2977.4868	5594.0	8122.9766	-2528.9765625
europe	10	loss	gt	37	23518	467	1344	0.7144764582316081	48.624414145636	15.7701519661394	31.902803	35.043224	2461.8638	23309.0	20491.06	2817.939453125
europe	10	loss	gt	37	23084	1280	1344	0.7144764582316081	56.7111684374824	53.5244892534217	32.849407	34.57081	3022.9998	23771.0	21376.322	2394.677734375
europe	10	loss	gt	38	16160	674	1344	0.7105402827262879	42.4701371923765	59.6442086716036	39.040924	47.7808	1068.3779	30835.0	31448.842	-613.841796875
europe	10	loss	gt	38	32284	709	1344	0.7105402827262879	38.0436179398776	37.5614480062224	24.754564	25.123653	1887.4088	14745.0	16845.615	-2100.615234375
europe	10	loss	gt	38	17770	803	1344	0.7105402827262879	40.6609897936912	61.140059143674	38.68975	49.824463	992.15845	28861.0	32401.658	-3540.658203125
europe	10	loss	gt	39	34293	281	1344	0.7104620019594828	57.8447346218322	57.4046444968106	26.82668	23.51549	4344.9395	12692.0	14685.157	-1993.1572265625
europe	10	loss	gt	39	37214	1063	1344	0.7104620019594828	54.3725498299168	46.8443091755263	22.175333	16.572762	4381.757	9841.0	9522.738	318.26171875
europe	10	loss	gt	39	5363	1268	1344	0.7104620019594828	31.9580869320177	49.4770866273395	55.85506	69.69617	3086.4492	44339.0	46332.227	-1993.2265625
europe	10	loss	gt	40	41228	41	1344	0.710174286365509	55.2381350436215	37.4670919315262	14.72299	10.846291	5051.619	5799.0	6578.282	-779.2822265625
europe	10	loss	gt	40	24243	211	1344	0.710174286365509	38.3938590509022	29.0503960385467	33.715733	44.894897	1513.9244	22639.0	25366.727	-2727.7265625
europe	10	loss	gt	40	40421	1002	1344	0.710174286365509	45.0957485715603	20.9296532534105	18.66044	14.297259	3002.893	6730.0	9402.923	-2672.9228515625
europe	10	loss	gt	41	1308	549	1344	0.714403235912323	29.9239460377425	33.3898606552031	58.320282	66.859955	4054.9202	49408.0	46572.938	2835.0625
europe	10	loss	gt	41	37460	929	1344	0.714403235912323	41.9786536818092	0.10996956724538	31.477457	33.761642	3193.1477	9628.0	22581.346	-12953.345703125
europe	10	loss	gt	41	3674	1099	1344	0.714403235912323	30.6542097909327	40.5863647192968	58.730217	63.932663	3585.5964	46450.0	44766.934	1683.06640625
europe	10	loss	gt	42	13669	27	1344	1.393089727560679	42.3983953918645	60.8453688842901	35.148094	43.477776	1703.2604	33938.0	31633.115	2304.884765625
europe	10	loss	gt	42	33578	260	1344	1.393089727560679	59.9400082439797	34.108865796616	19.752213	16.433632	4684.133	13414.0	10908.118	2505.8818359375
europe	10	loss	gt	42	3951	481	1344	1.393089727560679	27.2496862051241	43.4202792282665	49.341167	59.639954	2821.467	46075.0	45157.496	917.50390625
europe	10	loss	gt	43	38669	83	1344	1.3932238817214966	36.1473903457824	37.9264784152636	15.693241	19.198404	2934.4084	8469.0	10916.998	-2447.998046875
europe	10	loss	gt	43	1246	719	1344	1.3932238817214966	29.3284450437507	30.6226688989019	61.017887	70.371185	4572.9893	49490.0	49771.92	-281.921875
europe	10	loss	gt	43	7383	1206	1344	1.3932238817214966	37.2005455744135	55.7816330774376	54.01365	61.819363	1925.892	41781.0	43449.137	-1668.13671875
europe	10	loss	gt	44	37071	143	1344	0.7103242715199788	55.6748113597961	54.33591031685	17.228218	14.934593	5408.6147	9974.0	9084.267	889.7333984375
europe	10	loss	gt	44	13835	832	1344	0.7103242715199788	37.7561374652921	59.8284993772756	43.44145	49.21262	1095.3933	33769.0	33569.434	199.56640625
europe	10	loss	gt	44	4463	1015	1344	0.7103242715199788	29.980627536301	46.6530395433573	59.446033	69.19182	3688.6882	45468.0	47359.547	-1891.546875
europe	10	loss	gt	45	2846	698	1344	0.7143888076146444	30.0678762072653	39.4998442513729	50.648777	65.404434	3139.2441	47489.0	46850.04	638.9609375
europe	10	loss	gt	45	42266	1211	1344	0.7143888076146444	53.2524696165944	33.7914171683136	5.792747	10.830227	5673.9985	4541.0	4308.2534	232.74658203125
europe	10	loss	gt	45	34317	1316	1344	0.7143888076146444	36.0731608118679	38.7254320209636	14.313225	23.876558	2835.383	12680.0	13319.379	-639.37890625
europe	10	loss	gt	46	17283	459	1344	1.3930437286694846	37.9000863101754	56.6437490515101	33.32988	39.145393	1658.3932	29437.0	27584.775	1852.224609375
europe	10	loss	gt	46	32315	730	1344	1.3930437286694846	38.5525167918675	30.3895301941145	23.551723	26.745337	1703.3273	14709.0	18124.225	-3415.224609375
europe	10	loss	gt	46	36899	1079	1344	1.3930437286694846	45.7839163408973	1.5966681352435	17.95274	20.289948	3542.7878	10108.0	11081.275	-973.275390625
europe	10	loss	gt	47	35324	37	1344	0.7103649497032165	39.8186013649101	33.7105589131166	28.692604	34.16938	1237.8672	11674.0	21094.73	-9420.73046875
europe	10	loss	gt	47	19576	1133	1344	0.7103649497032165	42.4012977809682	61.9545606978955	34.37087	40.42795	2070.0088	27146.0	26254.715	891.28515625
europe	10	loss	gt	47	28864	1183	1344	0.7103649497032165	40.5866472774199	37.994168154985	26.082817	31.853977	1709.4604	18137.0	18610.85	-473.849609375
europe	10	loss	gt	48	33719	360	1344	0.7104199012120564	39.4813897269994	35.513591789614	18.529299	18.439518	2849.641	13282.0	13452.442	-170.4423828125
europe	10	loss	gt	48	27525	1242	1344	0.7104199012120564	46.2562571899274	15.3766789234186	29.738802	36.44894	2588.6067	19417.0	24528.117	-5111.1171875
europe	10	loss	gt	48	26171	1349	1344	0.7104199012120564	39.4914797441092	33.4621716003017	22.93503	26.493135	1954.9662	20837.0	18108.912	2728.087890625
europe	10	loss	gt	49	31128	462	1344	0.7143998861312866	43.5243138590634	16.9080645459211	22.961815	27.420223	2481.7527	15898.0	15716.316	181.68359375
europe	10	loss	gt	49	7358	610	1344	0.7143998861312866	35.879052304637	58.1745964614186	51.90427	59.23797	1783.909	41814.0	41370.285	443.71484375
europe	10	loss	gt	49	28749	1295	1344	0.7143998861312866	56.5873214092718	48.22271082944	27.059566	33.028076	3498.5723	18260.0	19227.482	-967.482421875
europe	10	loss	gt	50	2265	700	1344	0.7103952089945476	29.8096906741168	37.1076366417861	59.303955	68.79329	4052.9873	48195.0	48104.105	90.89453125
europe	10	loss	gt	50	2420	831	1344	0.7103952089945476	29.7217558257891	39.194221488985	60.35855	70.647545	4128.2705	48007.0	49259.887	-1252.88671875
europe	10	loss	gt	50	5719	1237	1344	0.7103952089945476	31.9503818505106	50.8618111448785	53.956223	62.650967	2620.195	43914.0	43407.332	506.66796875
europe	10	loss	gt	51	3156	289	1344	0.7105012734731039	31.0456631856041	38.3844422267715	54.28399	65.78103	3377.015	47147.0	49268.06	-2121.05859375
europe	10	loss	gt	51	44297	813	1344	0.7105012734731039	49.7228502767608	21.0351107436926	8.692746	2.439465	4877.3213	2297.0	1919.3933	377.606689453125
europe	10	loss	gt	51	16658	840	1344	0.7105012734731039	41.9048767716217	58.4709747142494	37.28875	47.22817	1090.2573	30249.0	31362.39	-1113.390625
europe	10	loss	gt	52	42758	707	1344	0.7103209813435872	44.9050407413113	3.86788440615629	8.163766	8.1261635	4106.0117	3914.0	4088.1533	-174.1533203125
europe	10	loss	gt	52	2183	1118	1344	0.7103209813435872	27.060506161638	36.6072875780568	52.922157	60.133488	3471.0347	48270.0	48474.47	-204.46875
europe	10	loss	gt	52	10812	1128	1344	0.7103209813435872	37.6449655842233	63.2924921219095	43.64438	46.993774	1524.8082	37409.0	37599.746	-190.74609375
europe	10	loss	gt	53	27445	484	1344	0.714534600575765	48.8190543544055	17.9732424450043	26.029104	26.959759	2651.0303	19503.0	18450.111	1052.888671875
europe	10	loss	gt	53	37455	644	1344	0.714534600575765	57.0368710966394	32.995493031091	18.150179	8.295498	4783.8887	9649.0	9386.807	262.193359375
europe	10	loss	gt	53	29354	1073	1344	0.714534600575765	49.5981084834829	13.5562568280747	25.621101	26.969976	2905.9739	17611.0	18224.709	-613.708984375
europe	10	loss	gt	54	16789	1116	1344	0.7104055444399516	38.6547028635066	62.9250837664835	43.723545	46.106113	1512.6029	30085.0	31156.836	-1071.8359375
europe	10	loss	gt	54	2944	1352	1344	0.7104055444399516	28.0235125682626	42.0354568331213	59.304993	64.33532	3872.0828	47391.0	44530.715	2860.28515625
europe	10	loss	gt	54	2537	1453	1344	0.7104055444399516	27.2965339316751	38.2251913385464	62.551094	68.701485	4507.365	47847.0	47674.395	172.60546875
europe	10	loss	gt	55	20319	19	1344	0.7104737003644307	40.1841913506379	58.9323482314784	31.233992	42.10953	1811.0526	26407.0	27284.19	-877.189453125
europe	10	loss	gt	55	24286	463	1344	0.7104737003644307	47.6694497998946	3.57544779882376	26.101826	34.8824	3631.088	22587.0	22152.729	434.271484375
europe	10	loss	gt	55	8939	961	1344	0.7104737003644307	39.1808497551777	59.7652983907721	45.968903	58.87064	758.329	39783.0	40529.984	-746.984375
europe	10	loss	gt	56	43939	197	1344	1.3931257605552674	46.4626033733088	24.0917232816806	8.703083	8.425652	4455.2324	2678.0	2832.4531	-154.453125
europe	10	loss	gt	56	20504	429	1344	1.3931257605552674	40.4214331829931	58.7426170584084	34.408653	40.023327	1778.8346	26194.0	26956.506	-762.505859375
europe	10	loss	gt	56	5437	1215	1344	1.3931257605552674	30.8334357621735	52.6142398574082	53.842014	63.398487	2700.5583	44261.0	45441.61	-1180.609375
europe	10	loss	gt	57	614	116	1344	0.7144983410835266	30.6592303443916	29.7464217427556	56.01423	69.17981	4160.8037	50245.0	51120.793	-875.79296875
europe	10	loss	gt	57	14342	290	1344	0.7144983410835266	37.7722030658983	60.3984569383438	38.032013	45.87917	1272.9506	33164.0	33001.105	162.89453125
europe	10	loss	gt	57	24242	1036	1344	0.7144983410835266	57.9936462771047	51.1127010762339	27.456053	30.584373	3753.2776	22632.0	21835.07	796.9296875
europe	10	loss	gt	58	30914	369	1344	0.7103435158729553	54.0538447626591	48.8098256773811	20.483973	21.599102	4384.8853	16118.0	13134.758	2983.2421875
