sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	1	loss	gt	1	34251	205	1004	0.722022803624471	39.7138472497532	37.0462489319039	23.859102249145508	21.961856842041016	2260.4116	12649.0	12151.34375	497.65625
europe	1	loss	gt	1	33863	216	1004	0.722022803624471	57.2249209116982	30.2355729944863	24.425460815429688	22.940296173095703	3693.7957	13037.0	12900.6796875	136.3203125
europe	1	loss	gt	1	38875	253	1004	0.722022803624471	56.9560652295518	41.7234364080021	16.00442886352539	12.423229217529297	5171.855	8120.0	5852.99755859375	2267.00244140625
europe	1	loss	gt	1	11828	292	1004	0.722022803624471	42.2447167761335	63.2991453108657	47.50758361816406	53.29720687866211	980.34216	36123.0	35462.87890625	660.12109375
europe	1	loss	gt	1	42998	293	1004	0.722022803624471	56.3291205792039	23.7147324172222	11.194877624511719	8.340065002441406	5191.35	3519.0	2941.639892578125	577.360107421875
europe	1	loss	gt	1	34896	451	1004	0.722022803624471	46.0256589623164	20.358325105904	22.56654930114746	21.037349700927734	2609.2546	11968.0	11572.73046875	395.26953125
europe	1	loss	gt	1	34142	495	1004	0.722022803624471	62.0502329642066	34.24027985709	24.981157302856445	23.75887680053711	4196.2476	12760.0	13490.9033203125	-730.9033203125
europe	1	loss	gt	1	31186	508	1004	0.722022803624471	37.8041513505383	40.6845971740753	27.52539825439453	28.574867248535156	1606.9241	15648.0	17277.138671875	-1629.138671875
europe	1	loss	gt	1	45328	532	1004	0.722022803624471	45.8176169361654	6.60344585687749	8.949760437011719	6.431463241577148	4099.5513	582.0	1580.4080810546875	-998.4080810546875
europe	1	loss	gt	1	41486	554	1004	0.722022803624471	55.1254938065591	47.32918895504	14.872598648071289	11.492433547973633	5427.227	5367.0	5200.09619140625	166.90380859375
europe	1	loss	gt	1	32339	595	1004	0.722022803624471	58.8632704271874	27.7276096935559	26.08472442626953	25.525096893310547	3648.8428	14528.0	14828.8935546875	-300.8935546875
europe	1	loss	gt	1	23509	613	1004	0.722022803624471	40.1967893076263	-3.32116562087472	31.347150802612305	34.445980072021484	3517.3062	23131.0	21860.48046875	1270.51953125
europe	1	loss	gt	1	19636	657	1004	0.722022803624471	40.4006186979006	35.1073683196828	39.92454147338867	43.99890899658203	757.1077	26955.0	28619.99609375	-1664.99609375
europe	1	loss	gt	1	44877	705	1004	0.722022803624471	47.8692955725203	13.2687208778344	13.038619041442871	9.917438507080078	3885.4436	1451.0	4073.732666015625	-2622.732666015625
europe	1	loss	gt	1	33106	775	1004	0.722022803624471	51.2693863975542	19.6545853601691	22.89130210876465	23.268356323242188	3170.8276	13797.0	13463.240234375	333.759765625
europe	1	loss	gt	1	37118	779	1004	0.722022803624471	55.4456158402156	42.8435233236737	21.76088523864746	19.55974578857422	4213.076	9803.0	10507.744140625	-704.744140625
europe	1	loss	gt	1	10820	806	1004	0.722022803624471	38.1569099969888	56.8983978634779	50.04580307006836	56.52592468261719	1322.3145	37422.0	37825.5859375	-403.5859375
europe	1	loss	gt	1	28165	894	1004	0.722022803624471	38.0003379973524	39.5475193304123	31.632408142089844	33.81401824951172	880.0966	18644.0	21153.326171875	-2509.326171875
europe	1	loss	gt	1	43002	944	1004	0.722022803624471	52.8597030621621	23.6111962794002	11.352926254272461	8.505075454711914	4808.704	3509.0	3057.02197265625	451.97802734375
europe	1	loss	gt	1	23196	959	1004	0.722022803624471	57.6838421279042	50.9150901010881	32.92189407348633	36.2548828125	2967.8394	23469.0	23175.326171875	293.673828125
europe	1	loss	gt	1	30692	1051	1004	0.722022803624471	52.5162263211736	16.0849371697493	32.31493377685547	34.47578048706055	2689.3848	16139.0	21552.55078125	-5413.55078125
europe	1	loss	gt	1	11674	1068	1004	0.722022803624471	41.0039305223859	63.061530645494	50.65384292602539	57.45297622680664	1156.8354	36370.0	38559.91796875	-2189.91796875
europe	1	loss	gt	1	30722	1131	1004	0.722022803624471	48.1031741071853	13.3322024168695	25.846094131469727	26.708213806152344	2736.0925	16115.0	15960.9609375	154.0390625
europe	1	loss	gt	1	22928	1357	1004	0.722022803624471	55.6719585788121	37.7922148920212	31.357105255126953	34.245567321777344	2717.9238	23746.0	21682.87890625	2063.12109375
europe	1	loss	gt	1	20529	1378	1004	0.722022803624471	40.2717683893025	33.7024036560055	34.486026763916016	37.79283905029297	737.69775	26047.0	24232.90234375	1814.09765625
europe	1	loss	gt	1	40681	1379	1004	0.722022803624471	51.9395823433439	30.6859426242329	19.494720458984375	16.405818939208984	3815.647	6242.0	8369.115234375	-2127.115234375
europe	1	loss	gt	1	43688	1407	1004	0.722022803624471	45.9234329177672	19.3158883835352	15.289030075073242	11.847776412963867	3476.8977	2810.0	5449.2939453125	-2639.2939453125
europe	1	loss	gt	1	12422	1476	1004	0.722022803624471	39.4435069250149	57.9044127733625	49.44865036010742	55.64030838012695	1126.803	35364.0	37142.6015625	-1778.6015625
europe	1	loss	gt	2	45324	12	1004	0.7223658998807271	54.1959609214008	24.0658619353233	9.129039764404297	5.742884635925293	5269.605	608.0	2537.89990234375	-1929.89990234375
europe	1	loss	gt	2	22341	44	1004	0.7223658998807271	56.6321784048068	43.8280745407712	27.436294555664062	34.2957649230957	3333.4062	24311.0	21938.69921875	2372.30078125
europe	1	loss	gt	2	28631	158	1004	0.7223658998807271	45.565633830341	8.62141516024363	24.419151306152344	30.787986755371094	3078.0015	18158.0	19308.443359375	-1150.443359375
europe	1	loss	gt	2	22454	378	1004	0.7223658998807271	49.8428461068822	24.2398540235196	28.510046005249023	35.9898681640625	2572.059	24196.0	23117.583984375	1078.416015625
europe	1	loss	gt	2	13328	424	1004	0.7223658998807271	39.8712713261287	60.7839371908528	40.4477653503418	53.13624572753906	652.853	34273.0	35327.88671875	-1054.88671875
europe	1	loss	gt	2	5751	429	1004	0.7223658998807271	30.7563129782405	51.0481929439679	48.55210494995117	64.40523529052734	2277.8174	43821.0	43454.35546875	366.64453125
europe	1	loss	gt	2	6433	464	1004	0.7223658998807271	31.7988357697132	55.6815258892983	49.61738204956055	66.1003646850586	2162.378	42895.0	44598.4140625	-1703.4140625
europe	1	loss	gt	2	9254	488	1004	0.7223658998807271	38.2104703905976	61.8161682583848	45.8209342956543	60.46432113647461	853.54535	39351.0	40659.7890625	-1308.7890625
europe	1	loss	gt	2	23027	513	1004	0.7223658998807271	55.8248824413708	51.5870231909311	31.599933624267578	40.48969650268555	2829.393	23648.0	26319.68359375	-2671.68359375
europe	1	loss	gt	2	11079	575	1004	0.7223658998807271	41.1092782006374	60.4794782768315	38.19779968261719	49.884613037109375	962.30176	37080.0	33020.69140625	4059.30859375
europe	1	loss	gt	2	9994	598	1004	0.7223658998807271	37.2589906801715	61.894209147731	43.43218994140625	57.234092712402344	791.6078	38422.0	38298.97265625	123.02734375
europe	1	loss	gt	2	7047	630	1004	0.7223658998807271	38.0326774868445	56.8873629613853	47.756221771240234	63.40183639526367	1203.3568	42169.0	42695.34375	-526.34375
europe	1	loss	gt	2	15201	684	1004	0.7223658998807271	40.7489332646793	62.0874431480657	38.712501525878906	50.64335250854492	1003.69653	31919.0	33538.23828125	-1619.23828125
europe	1	loss	gt	2	39549	691	1004	0.7223658998807271	38.1177029981181	38.8331380646618	16.22616195678711	19.401412963867188	3087.3728	7425.0	11152.7490234375	-3727.7490234375
europe	1	loss	gt	2	30303	740	1004	0.7223658998807271	55.5441723947858	48.6670022184714	22.368148803710938	28.002399444580078	4064.2358	16518.0	17313.427734375	-795.427734375
europe	1	loss	gt	2	42614	847	1004	0.7223658998807271	55.591698524606	30.0287894071339	11.049015998840332	7.574043273925781	5324.076	3939.0	4148.16552734375	-209.16552734375
europe	1	loss	gt	2	15806	851	1004	0.7223658998807271	39.8955441119519	60.6251846206071	33.99924087524414	43.9612922668457	1616.1483	31217.0	28762.9453125	2454.0546875
europe	1	loss	gt	2	38991	920	1004	0.7223658998807271	40.8915583223762	22.8246429723834	19.801176071166992	24.377065658569336	2349.7612	8012.0	14733.958984375	-6721.958984375
europe	1	loss	gt	2	10544	1000	1004	0.7223658998807271	41.3119470670184	59.7734733586968	44.43975830078125	58.74791717529297	357.6872	37743.0	39356.30078125	-1613.30078125
europe	1	loss	gt	2	6144	1027	1004	0.7223658998807271	31.6876772695012	51.0716973055864	47.79970169067383	63.331298828125	2069.8672	43311.0	42692.28125	618.71875
europe	1	loss	gt	2	17771	1035	1004	0.7223658998807271	41.800700387212	61.3349486490663	35.3600959777832	45.8815803527832	1519.0433	28744.0	30131.517578125	-1387.517578125
europe	1	loss	gt	2	5617	1177	1004	0.7223658998807271	29.2669234358563	50.5100887567684	49.72705078125	66.1304931640625	2628.561	43992.0	44664.04296875	-672.04296875
europe	1	loss	gt	2	25439	1186	1004	0.7223658998807271	45.162672275614	10.7484880476932	28.661195755004883	36.36891174316406	2902.866	21328.0	23359.576171875	-2031.576171875
europe	1	loss	gt	2	29327	1290	1004	0.7223658998807271	54.7698067737615	39.1468800516926	24.492650985717773	30.390966415405273	3443.1885	17431.0	19113.802734375	-1682.802734375
europe	1	loss	gt	2	32710	1308	1004	0.7223658998807271	38.0617732936361	37.4336281149004	19.01953125	23.30512237548828	2520.4287	14206.0	13969.2265625	236.7734375
europe	1	loss	gt	2	2628	1316	1004	0.7223658998807271	33.0073271810154	39.7837167642905	53.31178665161133	71.43406677246094	3369.886	47721.0	48375.66796875	-654.66796875
europe	1	loss	gt	2	8019	1338	1004	0.7223658998807271	38.5650255423382	56.9475705057992	45.075286865234375	59.48963165283203	753.8247	40900.0	39938.43359375	961.56640625
europe	1	loss	gt	2	19029	1413	1004	0.7223658998807271	38.1922096082858	31.8571749100493	31.633676528930664	40.51123046875	1073.524	27593.0	26333.662109375	1259.337890625
europe	1	loss	gt	2	32334	1436	1004	0.7223658998807271	60.4808454090999	41.5391389305423	18.055553436279297	21.90776824951172	4969.247	14537.0	12964.716796875	1572.283203125
europe	1	loss	gt	2	21519	1455	1004	0.7223658998807271	54.8172102798112	29.2658555238345	30.925947189331055	39.670989990234375	2781.685	25072.0	25706.013671875	-634.013671875
europe	1	loss	gt	3	41329	93	1004	1.4015684644381206	39.6033117428711	36.729622652059	14.876766204833984	9.222209930419922	3836.153	5567.0	6599.5087890625	-1032.5087890625
europe	1	loss	gt	3	27655	159	1004	1.4015684644381206	39.1593605515682	38.0848675807294	29.405166625976562	35.12099075317383	1118.0845	19149.0	22218.638671875	-3069.638671875
europe	1	loss	gt	3	38881	176	1004	1.4015684644381206	61.9541482692238	48.331183735304	17.94573402404785	17.160017013549805	5460.367	8114.0	10529.9609375	-2415.9609375
europe	1	loss	gt	3	40274	191	1004	1.4015684644381206	59.6684155015761	40.8704993319111	17.98439598083496	16.7918701171875	5022.469	6695.0	10441.9658203125	-3746.9658203125
europe	1	loss	gt	3	2062	276	1004	1.4015684644381206	27.7825635018954	36.0774047025819	52.2049446105957	72.0545654296875	4023.7532	48395.0	47203.30859375	1191.69140625
europe	1	loss	gt	3	15983	303	1004	1.4015684644381206	42.8152753402938	61.0485086509333	36.261409759521484	49.10515213012695	1254.9943	30972.0	30390.404296875	581.595703125
europe	1	loss	gt	3	38265	330	1004	1.4015684644381206	40.9605816066541	35.327422469687	14.36268424987793	11.356605529785156	3757.3447	8672.0	6591.70068359375	2080.29931640625
europe	1	loss	gt	3	35430	355	1004	1.4015684644381206	61.4395573208733	39.0823986754181	18.26527214050293	19.345420837402344	5044.207	11430.0	11325.6533203125	104.3466796875
europe	1	loss	gt	3	11518	432	1004	1.4015684644381206	42.3072639041603	57.6553740041786	42.25224685668945	56.77847671508789	72.40052	36569.0	36465.79296875	103.20703125
europe	1	loss	gt	3	31216	446	1004	1.4015684644381206	45.7397043613389	5.57257548297244	25.3784122467041	33.46041488647461	3357.942	15601.0	18978.216796875	-3377.216796875
europe	1	loss	gt	3	19704	504	1004	1.4015684644381206	39.7219657348437	38.765780463503	33.6953010559082	44.841209411621094	861.1466	26901.0	27461.908203125	-560.908203125
europe	1	loss	gt	3	117	670	1004	1.4015684644381206	28.9467980197962	32.5498295993738	54.05244827270508	75.94445037841797	4457.147	50897.0	49724.015625	1172.984375
europe	1	loss	gt	3	13963	703	1004	1.4015684644381206	37.336745752131	61.2393207769982	37.80912399291992	51.2768440246582	879.1512	33525.0	32055.6015625	1469.3984375
europe	1	loss	gt	3	40901	716	1004	1.4015684644381206	47.0554909713796	24.8326909481214	12.651243209838867	7.908059120178223	4139.081	6052.0	4668.95166015625	1383.04833984375
europe	1	loss	gt	3	4118	762	1004	1.4015684644381206	33.2670660547746	44.2010729017389	50.31410598754883	69.52111053466797	2802.9448	45850.0	45260.06640625	589.93359375
europe	1	loss	gt	3	16997	790	1004	1.4015684644381206	41.125871170531	59.336491381462	36.736846923828125	49.79872512817383	957.7067	29682.0	30940.70703125	-1258.70703125
europe	1	loss	gt	3	42119	846	1004	1.4015684644381206	52.7622188436206	39.2649001725466	11.43201732635498	7.230266571044922	5410.113	4560.0	3650.396240234375	909.603759765625
europe	1	loss	gt	3	16725	1010	1004	1.4015684644381206	38.9843068893204	59.1863317563173	36.84980392456055	48.58240509033203	959.3647	30032.0	30607.498046875	-575.498046875
europe	1	loss	gt	3	27950	1024	1004	1.4015684644381206	36.0430662367151	38.1770222030744	29.21420669555664	36.94026184082031	768.0935	18863.0	22456.3671875	-3593.3671875
europe	1	loss	gt	3	4100	1025	1004	1.4015684644381206	29.6182802800305	46.1599022246763	48.81562042236328	67.31890869140625	2787.5376	45867.0	43675.8203125	2191.1796875
europe	1	loss	gt	3	3229	1050	1004	1.4015684644381206	31.7260653838895	37.9217872659915	50.27491760253906	68.43278503417969	3248.7363	47021.0	44880.2265625	2140.7734375
europe	1	loss	gt	3	17611	1064	1004	1.4015684644381206	40.7238435799618	62.0597086879524	29.4011287689209	38.017112731933594	2512.2595	28926.0	22820.927734375	6105.072265625
europe	1	loss	gt	3	2811	1179	1004	1.4015684644381206	29.0090141113871	43.4343951010012	52.883628845214844	73.56643676757812	3617.0342	47506.0	48144.00390625	-638.00390625
europe	1	loss	gt	3	35210	1208	1004	1.4015684644381206	47.2001078588897	9.92775582205636	20.944534301757812	20.528522491455078	3071.7812	11636.0	13382.6328125	-1746.6328125
europe	1	loss	gt	3	34602	1215	1004	1.4015684644381206	38.7586643162653	31.2156281345221	18.150894165039062	16.338022232055664	2705.6255	12288.0	10515.599609375	1772.400390625
europe	1	loss	gt	3	10741	1305	1004	1.4015684644381206	41.1893890105077	60.2841613917976	43.213443756103516	59.22473907470703	241.38503	37501.0	37847.57421875	-346.57421875
europe	1	loss	gt	3	38501	1326	1004	1.4015684644381206	39.673837731992	35.738543766052	15.329784393310547	9.44051456451416	3720.7178	8449.0	6985.79345703125	1463.20654296875
europe	1	loss	gt	3	10293	1382	1004	1.4015684644381206	39.4562919789333	62.156925731565	43.26786804199219	59.40916442871094	481.81857	38069.0	37943.21875	125.78125
europe	1	loss	gt	3	29952	1447	1004	1.4015684644381206	61.0420752931204	55.1724322496887	26.840944290161133	36.28526306152344	4059.1228	16876.0	20615.271484375	-3739.271484375
europe	1	loss	gt	3	16318	1487	1004	1.4015684644381206	41.0575099852274	57.5691484434947	36.23392105102539	48.907196044921875	923.13025	30549.0	30365.951171875	183.048828125
europe	1	loss	gt	4	4639	5	1004	0.7215635697046916	29.5902453655926	44.5723148709968	46.988800048828125	68.15323638916016	2803.7837	45230.0	44750.44921875	479.55078125
europe	1	loss	gt	4	1629	10	1004	0.7215635697046916	29.6018572904887	32.7384333835432	51.18696212768555	74.56895446777344	4194.691	48987.0	49239.1796875	-252.1796875
europe	1	loss	gt	4	39766	25	1004	0.7215635697046916	51.7000208904489	20.4030814668036	16.115692138671875	20.867578506469727	3957.011	7196.0	11447.9599609375	-4251.9599609375
europe	1	loss	gt	4	16467	95	1004	0.7215635697046916	38.9409770514227	55.5896225412582	31.57547378540039	44.5501708984375	1292.6633	30376.0	28317.28515625	2058.71484375
europe	1	loss	gt	4	6356	117	1004	0.7215635697046916	34.0488900555519	50.2525392483439	44.52210998535156	64.32122802734375	1675.4227	43026.0	42116.62109375	909.37890625
europe	1	loss	gt	4	4676	167	1004	0.7215635697046916	29.4607578828796	43.8443612452304	47.26600646972656	68.55355834960938	2902.53	45168.0	45048.7265625	119.2734375
europe	1	loss	gt	4	125	255	1004	0.7215635697046916	27.7830537070798	32.8333572747512	50.72831726074219	73.95919036865234	4280.055	50876.0	48754.01171875	2121.98828125
europe	1	loss	gt	4	9074	286	1004	0.7215635697046916	41.800123287436	60.5910213466027	43.93252944946289	63.413726806640625	330.33023	39586.0	41483.1171875	-1897.1171875
europe	1	loss	gt	4	13726	305	1004	0.7215635697046916	43.0490053094462	58.1688184927245	36.14269256591797	51.265411376953125	968.5805	33782.0	33163.8515625	618.1484375
europe	1	loss	gt	4	20853	407	1004	0.7215635697046916	58.4748243393886	34.323824419925	27.989181518554688	39.15644454956055	3410.405	25726.0	24494.794921875	1231.205078125
europe	1	loss	gt	4	24534	415	1004	0.7215635697046916	44.5900574558948	18.7742290139805	24.292808532714844	33.97078323364258	2642.5103	22195.0	20577.48046875	1617.51953125
europe	1	loss	gt	4	14581	521	1004	0.7215635697046916	38.5833098234392	56.8115527938726	35.255252838134766	49.96784210205078	711.79486	32759.0	32224.27734375	534.72265625
europe	1	loss	gt	4	5707	538	1004	0.7215635697046916	32.7725395806433	50.3263468354778	46.7173957824707	67.74569702148438	2140.4666	43861.0	44463.56640625	-602.56640625
europe	1	loss	gt	4	1997	539	1004	0.7215635697046916	29.5130461725652	37.9255810151036	50.63591384887695	73.78653717041016	3790.3533	48488.0	48652.1953125	-164.1953125
europe	1	loss	gt	4	25540	555	1004	0.7215635697046916	38.3818228340143	31.3405546607729	22.388641357421875	31.41399383544922	1778.3745	21265.0	18408.123046875	2856.876953125
europe	1	loss	gt	4	36751	683	1004	0.7215635697046916	49.0129158636189	15.5342034350161	18.16075897216797	24.584999084472656	3525.8154	10107.0	13692.6826171875	-3585.6826171875
europe	1	loss	gt	4	7593	866	1004	0.7215635697046916	37.6874955084638	56.4409728643803	40.8144645690918	58.532814025878906	391.55597	41430.0	38152.8515625	3277.1484375
europe	1	loss	gt	4	40476	938	1004	0.7215635697046916	39.4546285865413	31.713043776839	10.980804443359375	10.536833763122559	3794.1272	6505.0	5948.54052734375	556.45947265625
europe	1	loss	gt	4	15878	969	1004	0.7215635697046916	38.2868080797274	58.641403479736	34.55661392211914	48.83563995361328	969.76416	31121.0	31473.44921875	-352.44921875
europe	1	loss	gt	4	7362	977	1004	0.7215635697046916	35.2839111126747	53.4652648712297	47.36783981323242	68.72525024414062	1845.2559	41736.0	45151.07421875	-3415.07421875
europe	1	loss	gt	4	12024	1055	1004	0.7215635697046916	40.4533657634787	57.0607514339324	38.06862258911133	54.260189056396484	358.36044	35839.0	35222.9609375	616.0390625
europe	1	loss	gt	4	1099	1080	1004	0.7215635697046916	30.8630835902443	30.4779684146451	50.871437072753906	74.1336669921875	4206.204	49647.0	48905.8125	741.1875
europe	1	loss	gt	4	13533	1266	1004	0.7215635697046916	39.30482953691	57.6554360441449	36.97747802734375	52.63541030883789	509.49857	34025.0	34061.2421875	-36.2421875
europe	1	loss	gt	4	22600	1330	1004	0.7215635697046916	39.3555529659798	31.9565694434856	26.01270294189453	36.47220993041992	1542.0774	24049.0	22415.568359375	1633.431640625
europe	1	loss	gt	4	34976	1336	1004	0.7215635697046916	43.9071073769155	24.903273237712	16.228958129882812	21.022722244262695	3099.3525	11883.0	11574.6484375	308.3515625
europe	1	loss	gt	4	6007	1355	1004	0.7215635697046916	31.9256500803732	53.8602966654495	45.09317398071289	65.23217010498047	1763.2485	43479.0	42729.03125	749.96875
europe	1	loss	gt	4	14848	1427	1004	0.7215635697046916	38.6422974469504	60.9644734160319	34.804054260253906	49.272369384765625	1125.007	32410.0	31742.814453125	667.185546875
europe	1	loss	gt	4	35962	1460	1004	0.7215635697046916	55.6360049934657	37.7695822681023	11.586503982543945	11.387218475341797	5405.4546	10907.0	6647.6611328125	4259.3388671875
europe	1	loss	gt	4	6194	1486	1004	0.7215635697046916	31.4923157164363	50.0002324722449	45.09886169433594	65.2432861328125	2007.6492	43244.0	42733.44921875	510.55078125
europe	1	loss	gt	4	5328	1493	1004	0.7215635697046916	32.7552674342155	50.1125933032349	48.407257080078125	70.3739242553711	2425.9724	44352.0	46272.0546875	-1920.0546875
europe	1	loss	gt	5	8016	13	1004	1.4013545791308084	34.5244386993872	55.9184742120322	48.90433120727539	64.3353500366211	1742.3268	40904.0	41450.02734375	-546.02734375
europe	1	loss	gt	5	13241	102	1004	1.4013545791308084	40.5243621058215	62.4022203519555	41.0776252746582	52.90831756591797	801.0927	34375.0	33949.5703125	425.4296875
europe	1	loss	gt	5	37086	278	1004	1.4013545791308084	41.0981777806766	35.2919853610605	14.121102333068848	22.24291229248047	3254.7932	9829.0	8227.5634765625	1601.4365234375
europe	1	loss	gt	5	41850	279	1004	1.4013545791308084	39.2287586474466	27.1484694594215	13.560327529907227	20.484941482543945	2928.1284	4902.0	7391.9609375	-2489.9609375
europe	1	loss	gt	5	20646	294	1004	1.4013545791308084	39.9866570947283	63.2328801397898	33.70021057128906	39.37291717529297	2227.307	25930.0	25837.50390625	92.49609375
europe	1	loss	gt	5	2572	302	1004	1.4013545791308084	29.8337648807772	41.3005437446963	55.72062301635742	73.8105697631836	3847.8047	47771.0	47829.05859375	-58.05859375
europe	1	loss	gt	5	13111	409	1004	1.4013545791308084	42.0675297940679	62.477124702768	42.286678314208984	53.96385192871094	701.6543	34538.0	34871.88671875	-333.88671875
europe	1	loss	gt	5	35494	427	1004	1.4013545791308084	53.4727171758317	48.5309355863575	14.56950569152832	23.949600219726562	4831.1855	11383.0	8941.0791015625	2441.9208984375
europe	1	loss	gt	5	28341	493	1004	1.4013545791308084	48.7883432505782	15.2030085931626	24.56068229675293	33.616722106933594	3136.5293	18448.0	17777.3984375	670.6015625
