sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	8	loss	gt	1	35362	126	1004	0.712220553557078	59.038866303345	41.0761840057034	16.446022033691406	19.62935447692871	5049.4697	11511.0	12773.5537109375	-1262.5537109375
europe	8	loss	gt	1	44677	190	1004	0.712220553557078	45.3890852578366	27.8765592838711	11.603083610534668	8.25853443145752	4192.43	1708.0	4580.59423828125	-2872.59423828125
europe	8	loss	gt	1	34251	205	1004	0.712220553557078	39.7138472497532	37.0462489319039	15.031007766723633	17.662622451782227	3329.51	12649.0	11194.6279296875	1454.3720703125
europe	8	loss	gt	1	33863	216	1004	0.712220553557078	57.2249209116982	30.2355729944863	16.10196304321289	19.087684631347656	4666.9355	13037.0	12366.357421875	670.642578125
europe	8	loss	gt	1	38875	253	1004	0.712220553557078	56.9560652295518	41.7234364080021	11.886592864990234	8.564790725708008	5752.1895	8120.0	4786.611328125	3333.388671875
europe	8	loss	gt	1	11828	292	1004	0.712220553557078	42.2447167761335	63.2991453108657	38.8659553527832	48.280540466308594	1321.2366	36123.0	35877.53125	245.46875
europe	8	loss	gt	1	42998	293	1004	0.712220553557078	56.3291205792039	23.7147324172222	8.885905265808105	5.971674919128418	5497.303	3519.0	2678.238037109375	840.761962890625
europe	8	loss	gt	1	34896	451	1004	0.712220553557078	46.0256589623164	20.358325105904	15.274011611938477	17.982332229614258	3426.595	11968.0	11470.28515625	497.71484375
europe	8	loss	gt	1	34142	495	1004	0.712220553557078	62.0502329642066	34.24027985709	17.463634490966797	21.14112091064453	5062.5195	12760.0	13951.5849609375	-1191.5849609375
europe	8	loss	gt	1	31186	508	1004	0.712220553557078	37.8041513505383	40.6845971740753	22.62375831604004	27.7985897064209	2088.6912	15648.0	19327.001953125	-3679.001953125
europe	8	loss	gt	1	45328	532	1004	0.712220553557078	45.8176169361654	6.60344585687749	8.569173812866211	5.716678619384766	4142.7065	582.0	2457.615478515625	-1875.615478515625
europe	8	loss	gt	1	41486	554	1004	0.712220553557078	55.1254938065591	47.32918895504	12.02382755279541	8.657536506652832	5847.6655	5367.0	4880.0146484375	486.9853515625
europe	8	loss	gt	1	32339	595	1004	0.712220553557078	58.8632704271874	27.7276096935559	19.967111587524414	24.517112731933594	4332.789	14528.0	16666.666015625	-2138.666015625
europe	8	loss	gt	1	23509	613	1004	0.712220553557078	40.1967893076263	-3.32116562087472	26.621103286743164	32.4809455871582	3618.1255	23131.0	23172.349609375	-41.349609375
europe	8	loss	gt	1	19636	657	1004	0.712220553557078	40.4006186979006	35.1073683196828	31.75287628173828	38.95149612426758	1021.46747	26955.0	28398.041015625	-1443.041015625
europe	8	loss	gt	1	44877	705	1004	0.712220553557078	47.8692955725203	13.2687208778344	10.030145645141602	6.931221961975098	4249.2705	1451.0	3479.185302734375	-2028.185302734375
europe	8	loss	gt	1	33106	775	1004	0.712220553557078	51.2693863975542	19.6545853601691	16.6363468170166	19.97516441345215	3851.1235	13797.0	13029.626953125	767.373046875
europe	8	loss	gt	1	37118	779	1004	0.712220553557078	55.4456158402156	42.8435233236737	15.097206115722656	17.757959365844727	4973.411	9803.0	11283.365234375	-1480.365234375
europe	8	loss	gt	1	10820	806	1004	0.712220553557078	38.1569099969888	56.8983978634779	40.8331184387207	50.91742706298828	593.03894	37422.0	37986.046875	-564.046875
europe	8	loss	gt	1	28165	894	1004	0.712220553557078	38.0003379973524	39.5475193304123	25.367155075073242	31.065662384033203	1616.0144	18644.0	21998.736328125	-3354.736328125
europe	8	loss	gt	1	43002	944	1004	0.712220553557078	52.8597030621621	23.6111962794002	8.891620635986328	5.9741644859313965	5141.226	3509.0	2682.021240234375	826.978759765625
europe	8	loss	gt	1	23196	959	1004	0.712220553557078	57.6838421279042	50.9150901010881	27.510746002197266	33.5460090637207	3619.767	23469.0	24046.435546875	-577.435546875
europe	8	loss	gt	1	30692	1051	1004	0.712220553557078	52.5162263211736	16.0849371697493	24.26428985595703	29.75609016418457	3346.898	16139.0	20928.5390625	-4789.5390625
europe	8	loss	gt	1	11674	1068	1004	0.712220553557078	41.0039305223859	63.061530645494	41.71389389038086	52.06702423095703	920.372	36370.0	38907.61328125	-2537.61328125
europe	8	loss	gt	1	30722	1131	1004	0.712220553557078	48.1031741071853	13.3322024168695	20.6957950592041	25.460838317871094	3235.2534	16115.0	17432.119140625	-1317.119140625
europe	8	loss	gt	1	22928	1357	1004	0.712220553557078	55.6719585788121	37.7922148920212	26.571447372436523	32.415042877197266	3264.7866	23746.0	23121.208984375	624.791015625
europe	8	loss	gt	1	20529	1378	1004	0.712220553557078	40.2717683893025	33.7024036560055	28.204605102539062	34.51909637451172	1343.8871	26047.0	24811.23046875	1235.76953125
europe	8	loss	gt	1	40681	1379	1004	0.712220553557078	51.9395823433439	30.6859426242329	13.558728218078613	13.7969331741333	4526.435	6242.0	8337.796875	-2095.796875
europe	8	loss	gt	1	43688	1407	1004	0.712220553557078	45.9234329177672	19.3158883835352	13.609307289123535	10.929255485534668	3678.434	2810.0	6474.31884765625	-3664.31884765625
europe	8	loss	gt	1	12422	1476	1004	0.712220553557078	39.4435069250149	57.9044127733625	40.15771484375	50.01145935058594	678.71295	35364.0	37261.53515625	-1897.53515625
europe	8	loss	gt	2	45324	12	1004	0.7153654575347901	54.1959609214008	24.0658619353233	6.3754096031188965	6.505507469177246	5546.6455	608.0	1626.99267578125	-1018.99267578125
europe	8	loss	gt	2	22341	44	1004	0.7153654575347901	56.6321784048068	43.8280745407712	27.19409942626953	29.831199645996094	3456.9915	24311.0	21629.947265625	2681.052734375
europe	8	loss	gt	2	28631	158	1004	0.7153654575347901	45.565633830341	8.62141516024363	22.18020248413086	23.837608337402344	2943.8965	18158.0	16898.890625	1259.109375
europe	8	loss	gt	2	22454	378	1004	0.7153654575347901	49.8428461068822	24.2398540235196	28.21493911743164	31.237537384033203	2477.053	24196.0	22646.419921875	1549.580078125
europe	8	loss	gt	2	13328	424	1004	0.7153654575347901	39.8712713261287	60.7839371908528	40.385536193847656	48.37653732299805	1055.5559	34273.0	34949.5078125	-676.5078125
europe	8	loss	gt	2	5751	429	1004	0.7153654575347901	30.7563129782405	51.0481929439679	49.31840515136719	59.51696014404297	2182.9539	43821.0	43780.8671875	40.1328125
europe	8	loss	gt	2	6433	464	1004	0.7153654575347901	31.7988357697132	55.6815258892983	49.86088180541992	60.20274353027344	2043.151	42895.0	44312.515625	-1417.515625
europe	8	loss	gt	2	9254	488	1004	0.7153654575347901	38.2104703905976	61.8161682583848	46.22140884399414	55.640777587890625	1024.9583	39351.0	40723.80078125	-1372.80078125
europe	8	loss	gt	2	23027	513	1004	0.7153654575347901	55.8248824413708	51.5870231909311	31.046432495117188	35.3643913269043	3033.4548	23648.0	25533.056640625	-1885.056640625
europe	8	loss	gt	2	11079	575	1004	0.7153654575347901	41.1092782006374	60.4794782768315	38.42007064819336	45.80106735229492	1288.037	37080.0	32987.22265625	4092.77734375
europe	8	loss	gt	2	9994	598	1004	0.7153654575347901	37.2589906801715	61.894209147731	43.43654251098633	52.13568878173828	1073.7596	38422.0	37965.66796875	456.33203125
europe	8	loss	gt	2	7047	630	1004	0.7153654575347901	38.0326774868445	56.8873629613853	48.156944274902344	58.16030502319336	1130.4574	42169.0	42646.8359375	-477.8359375
europe	8	loss	gt	2	15201	684	1004	0.7153654575347901	40.7489332646793	62.0874431480657	38.44797897338867	45.84490966796875	1412.8177	31919.0	33016.1875	-1097.1875
europe	8	loss	gt	2	39549	691	1004	0.7153654575347901	38.1177029981181	38.8331380646618	15.917152404785156	17.189960479736328	3252.0452	7425.0	10717.9052734375	-3292.9052734375
europe	8	loss	gt	2	30303	740	1004	0.7153654575347901	55.5441723947858	48.6670022184714	22.332904815673828	24.030235290527344	4214.984	16518.0	17056.19140625	-538.19140625
europe	8	loss	gt	2	42614	847	1004	0.7153654575347901	55.591698524606	30.0287894071339	8.099119186401367	11.244359970092773	5533.9204	3939.0	4036.526123046875	-97.526123046875
europe	8	loss	gt	2	15806	851	1004	0.7153654575347901	39.8955441119519	60.6251846206071	34.5706901550293	40.4636344909668	1875.6743	31217.0	29103.712890625	2113.287109375
europe	8	loss	gt	2	38991	920	1004	0.7153654575347901	40.8915583223762	22.8246429723834	18.934009552001953	19.96856689453125	2456.6577	8012.0	13689.671875	-5677.671875
europe	8	loss	gt	2	10544	1000	1004	0.7153654575347901	41.3119470670184	59.7734733586968	44.905006408691406	54.00337600708008	615.3744	37743.0	39419.98828125	-1676.98828125
europe	8	loss	gt	2	6144	1027	1004	0.7153654575347901	31.6876772695012	51.0716973055864	47.36298370361328	56.91963195800781	1812.3997	43311.0	41831.37890625	1479.62109375
europe	8	loss	gt	2	17771	1035	1004	0.7153654575347901	41.800700387212	61.3349486490663	34.89499282836914	41.04786682128906	1922.4817	28744.0	29451.501953125	-707.501953125
europe	8	loss	gt	2	5617	1177	1004	0.7153654575347901	29.2669234358563	50.5100887567684	50.20941925048828	60.646549224853516	2479.3823	43992.0	44658.33984375	-666.33984375
europe	8	loss	gt	2	25439	1186	1004	0.7153654575347901	45.162672275614	10.7484880476932	27.54639434814453	30.25290298461914	2610.3623	21328.0	21978.072265625	-650.072265625
europe	8	loss	gt	2	29327	1290	1004	0.7153654575347901	54.7698067737615	39.1468800516926	22.85788345336914	24.631473541259766	3747.955	17431.0	17556.5	-125.5
europe	8	loss	gt	2	32710	1308	1004	0.7153654575347901	38.0617732936361	37.4336281149004	21.789981842041016	23.374759674072266	2254.394	14206.0	16441.01953125	-2235.01953125
europe	8	loss	gt	2	2628	1316	1004	0.7153654575347901	33.0073271810154	39.7837167642905	53.90715408325195	65.16426849365234	3064.577	47721.0	48280.734375	-559.734375
europe	8	loss	gt	2	8019	1338	1004	0.7153654575347901	38.5650255423382	56.9475705057992	45.91648483276367	55.2974739074707	828.6009	40900.0	40428.1640625	471.8359375
europe	8	loss	gt	2	19029	1413	1004	0.7153654575347901	38.1922096082858	31.8571749100493	31.927478790283203	36.821197509765625	829.9731	27593.0	26445.568359375	1147.431640625
europe	8	loss	gt	2	32334	1436	1004	0.7153654575347901	60.4808454090999	41.5391389305423	19.05968475341797	20.113941192626953	4907.7397	14537.0	13820.072265625	716.927734375
europe	8	loss	gt	2	21519	1455	1004	0.7153654575347901	54.8172102798112	29.2658555238345	31.664306640625	36.39122009277344	2635.18	25072.0	26174.05078125	-1102.05078125
europe	8	loss	gt	3	41329	93	1004	1.3955481847127278	39.6033117428711	36.729622652059	13.811750411987305	8.229513168334961	3995.464	5567.0	6778.8857421875	-1211.8857421875
europe	8	loss	gt	3	27655	159	1004	1.3955481847127278	39.1593605515682	38.0848675807294	28.269824981689453	29.830913543701172	1429.8954	19149.0	21328.392578125	-2179.392578125
europe	8	loss	gt	3	38881	176	1004	1.3955481847127278	61.9541482692238	48.331183735304	17.641706466674805	13.600471496582031	5618.3584	8114.0	10507.611328125	-2393.611328125
europe	8	loss	gt	3	40274	191	1004	1.3955481847127278	59.6684155015761	40.8704993319111	17.78107261657715	14.850208282470703	5105.588	6695.0	10743.939453125	-4048.939453125
europe	8	loss	gt	3	2062	276	1004	1.3955481847127278	27.7825635018954	36.0774047025819	54.60034942626953	60.886871337890625	3592.9727	48395.0	46736.57421875	1658.42578125
europe	8	loss	gt	3	15983	303	1004	1.3955481847127278	42.8152753402938	61.0485086509333	37.515708923339844	42.41796112060547	1684.8232	30972.0	30593.572265625	378.427734375
europe	8	loss	gt	3	38265	330	1004	1.3955481847127278	40.9605816066541	35.327422469687	13.8222017288208	8.599422454833984	3975.4104	8672.0	6930.1416015625	1741.8583984375
europe	8	loss	gt	3	35430	355	1004	1.3955481847127278	61.4395573208733	39.0823986754181	17.599956512451172	15.933271408081055	5203.5435	11430.0	10778.8427734375	651.1572265625
europe	8	loss	gt	3	11518	432	1004	1.3955481847127278	42.3072639041603	57.6553740041786	43.469703674316406	48.37420654296875	766.6838	36569.0	36134.34375	434.65625
europe	8	loss	gt	3	31216	446	1004	1.3955481847127278	45.7397043613389	5.57257548297244	25.75347900390625	28.67905044555664	3025.468	15601.0	19152.6875	-3551.6875
europe	8	loss	gt	3	19704	504	1004	1.3955481847127278	39.7219657348437	38.765780463503	33.68030548095703	37.8326301574707	676.92084	26901.0	26877.912109375	23.087890625
europe	8	loss	gt	3	117	670	1004	1.3955481847127278	28.9467980197962	32.5498295993738	57.31080627441406	64.82113647460938	4025.4438	50897.0	49441.66796875	1455.33203125
europe	8	loss	gt	3	13963	703	1004	1.3955481847127278	37.336745752131	61.2393207769982	39.17913818359375	44.23183822631836	1496.7882	33525.0	32169.72265625	1355.27734375
europe	8	loss	gt	3	40901	716	1004	1.3955481847127278	47.0554909713796	24.8326909481214	12.033978462219238	7.275112152099609	4226.598	6052.0	5145.396484375	906.603515625
europe	8	loss	gt	3	4118	762	1004	1.3955481847127278	33.2670660547746	44.2010729017389	52.74037170410156	59.00477981567383	2466.443	45850.0	45000.13671875	849.86328125
europe	8	loss	gt	3	16997	790	1004	1.3955481847127278	41.125871170531	59.336491381462	38.535614013671875	43.377845764160156	1390.7042	29682.0	31535.5390625	-1853.5390625
europe	8	loss	gt	3	42119	846	1004	1.3955481847127278	52.7622188436206	39.2649001725466	11.362412452697754	6.922619819641113	5431.483	4560.0	4541.41943359375	18.58056640625
europe	8	loss	gt	3	16725	1010	1004	1.3955481847127278	38.9843068893204	59.1863317563173	37.353233337402344	40.598636627197266	1632.164	30032.0	30149.2109375	-117.2109375
europe	8	loss	gt	3	27950	1024	1004	1.3955481847127278	36.0430662367151	38.1770222030744	28.51346778869629	30.96680450439453	1076.4924	18863.0	21716.130859375	-2853.130859375
europe	8	loss	gt	3	4100	1025	1004	1.3955481847127278	29.6182802800305	46.1599022246763	51.321739196777344	57.524417877197266	2590.6514	45867.0	43665.59375	2201.40625
europe	8	loss	gt	3	3229	1050	1004	1.3955481847127278	31.7260653838895	37.9217872659915	53.421653747558594	59.59911346435547	2969.714	47021.0	45622.7890625	1398.2109375
europe	8	loss	gt	3	17611	1064	1004	1.3955481847127278	40.7238435799618	62.0597086879524	28.963298797607422	32.563106536865234	2973.2722	28926.0	22349.03125	6576.96875
europe	8	loss	gt	3	2811	1179	1004	1.3955481847127278	29.0090141113871	43.4343951010012	55.545982360839844	62.14280700683594	3304.1248	47506.0	47662.28125	-156.28125
europe	8	loss	gt	3	35210	1208	1004	1.3955481847127278	47.2001078588897	9.92775582205636	19.98360824584961	19.80174446105957	3155.5537	11636.0	13255.68359375	-1619.68359375
europe	8	loss	gt	3	34602	1215	1004	1.3955481847127278	38.7586643162653	31.2156281345221	18.406848907470703	13.279607772827148	2849.7712	12288.0	11169.001953125	1118.998046875
europe	8	loss	gt	3	10741	1305	1004	1.3955481847127278	41.1893890105077	60.2841613917976	45.79316711425781	51.77086639404297	855.7765	37501.0	38478.83984375	-977.83984375
europe	8	loss	gt	3	38501	1326	1004	1.3955481847127278	39.673837731992	35.738543766052	15.77402400970459	9.346216201782227	3688.3176	8449.0	8602.7001953125	-153.7001953125
europe	8	loss	gt	3	10293	1382	1004	1.3955481847127278	39.4562919789333	62.156925731565	45.43689727783203	51.38140869140625	1104.7239	38069.0	38140.6875	-71.6875
europe	8	loss	gt	3	29952	1447	1004	1.3955481847127278	61.0420752931204	55.1724322496887	26.80196189880371	30.159631729125977	4244.5566	16876.0	20232.595703125	-3356.595703125
europe	8	loss	gt	3	16318	1487	1004	1.3955481847127278	41.0575099852274	57.5691484434947	37.2181282043457	41.73345184326172	1428.5471	30549.0	30245.3984375	303.6015625
europe	8	loss	gt	4	4639	5	1004	0.7159658273061117	29.5902453655926	44.5723148709968	60.83659362792969	59.39388656616211	3643.9102	45230.0	45570.65625	-340.65625
europe	8	loss	gt	4	1629	10	1004	0.7159658273061117	29.6018572904887	32.7384333835432	66.7164077758789	65.09151458740234	4661.289	48987.0	50350.10546875	-1363.10546875
europe	8	loss	gt	4	39766	25	1004	0.7159658273061117	51.7000208904489	20.4030814668036	17.374114990234375	17.867231369018555	3823.406	7196.0	10274.4814453125	-3078.4814453125
europe	8	loss	gt	4	16467	95	1004	0.7159658273061117	38.9409770514227	55.5896225412582	38.60848617553711	37.6364631652832	1554.2667	30376.0	27495.544921875	2880.455078125
europe	8	loss	gt	4	6356	117	1004	0.7159658273061117	34.0488900555519	50.2525392483439	57.820335388183594	56.3568229675293	2682.5352	43026.0	43115.34375	-89.34375
europe	8	loss	gt	4	4676	167	1004	0.7159658273061117	29.4607578828796	43.8443612452304	61.93268966674805	60.5261344909668	3810.4253	45168.0	46467.73828125	-1299.73828125
europe	8	loss	gt	4	125	255	1004	0.7159658273061117	27.7830537070798	32.8333572747512	66.77317810058594	65.36382293701172	4863.408	50876.0	50408.04296875	467.95703125
europe	8	loss	gt	4	9074	286	1004	0.7159658273061117	41.800123287436	60.5910213466027	56.59724807739258	55.151458740234375	1690.8533	39586.0	42119.14453125	-2533.14453125
europe	8	loss	gt	4	13726	305	1004	0.7159658273061117	43.0490053094462	58.1688184927245	45.15577697753906	43.5872688293457	1185.91	33782.0	32807.953125	974.046875
europe	8	loss	gt	4	20853	407	1004	0.7159658273061117	58.4748243393886	34.323824419925	34.97090530395508	34.32136154174805	2613.5168	25726.0	24542.828125	1183.171875
europe	8	loss	gt	4	24534	415	1004	0.7159658273061117	44.5900574558948	18.7742290139805	30.172508239746094	29.926883697509766	1877.7303	22195.0	20633.0	1562.0
europe	8	loss	gt	4	14581	521	1004	0.7159658273061117	38.5833098234392	56.8115527938726	45.08668518066406	43.55373001098633	1312.4657	32759.0	32752.205078125	6.794921875
europe	8	loss	gt	4	5707	538	1004	0.7159658273061117	32.7725395806433	50.3263468354778	60.37483596801758	59.021087646484375	3134.2825	43861.0	45202.04296875	-1341.04296875
europe	8	loss	gt	4	1997	539	1004	0.7159658273061117	29.5130461725652	37.9255810151036	66.26515197753906	64.78265380859375	4473.4536	48488.0	49989.4375	-1501.4375
europe	8	loss	gt	4	25540	555	1004	0.7159658273061117	38.3818228340143	31.3405546607729	28.107128143310547	28.72287940979004	1167.9838	21265.0	18954.14453125	2310.85546875
europe	8	loss	gt	4	36751	683	1004	0.7159658273061117	49.0129158636189	15.5342034350161	21.614757537841797	22.897205352783203	3115.432	10107.0	13809.564453125	-3702.564453125
europe	8	loss	gt	4	7593	866	1004	0.7159658273061117	37.6874955084638	56.4409728643803	53.2536506652832	51.82674789428711	1766.9414	41430.0	39403.546875	2026.453125
europe	8	loss	gt	4	40476	938	1004	0.7159658273061117	39.4546285865413	31.713043776839	9.89721965789795	6.423498153686523	4131.8877	6505.0	4764.62451171875	1740.37548828125
europe	8	loss	gt	4	15878	969	1004	0.7159658273061117	38.2868080797274	58.641403479736	43.60053253173828	42.06673049926758	1508.9053	31121.0	31541.716796875	-420.716796875
europe	8	loss	gt	4	7362	977	1004	0.7159658273061117	35.2839111126747	53.4652648712297	61.29279708862305	59.81869888305664	2926.849	41736.0	45937.91796875	-4201.91796875
europe	8	loss	gt	4	12024	1055	1004	0.7159658273061117	40.4533657634787	57.0607514339324	48.16691970825195	46.666080474853516	1189.4607	35839.0	35260.12109375	578.87890625
europe	8	loss	gt	4	1099	1080	1004	0.7159658273061117	30.8630835902443	30.4779684146451	66.26741027832031	64.74512481689453	4555.039	49647.0	49989.609375	-342.609375
europe	8	loss	gt	4	13533	1266	1004	0.7159658273061117	39.30482953691	57.6554360441449	47.628334045410156	46.12166213989258	1309.9558	34025.0	34814.3515625	-789.3515625
europe	8	loss	gt	4	22600	1330	1004	0.7159658273061117	39.3555529659798	31.9565694434856	32.6411247253418	32.25553512573242	747.09314	24049.0	22647.576171875	1401.423828125
europe	8	loss	gt	4	34976	1336	1004	0.7159658273061117	43.9071073769155	24.903273237712	19.22977638244629	20.24201011657715	2778.1282	11883.0	11837.798828125	45.201171875
europe	8	loss	gt	4	6007	1355	1004	0.7159658273061117	31.9256500803732	53.8602966654495	57.68830871582031	56.32974624633789	2870.8464	43479.0	43015.53515625	463.46484375
europe	8	loss	gt	4	14848	1427	1004	0.7159658273061117	38.6422974469504	60.9644734160319	45.06396484375	43.5185546875	1607.1997	32410.0	32726.546875	-316.546875
europe	8	loss	gt	4	35962	1460	1004	0.7159658273061117	55.6360049934657	37.7695822681023	17.867435455322266	18.2399845123291	4511.4517	10907.0	10665.96484375	241.03515625
europe	8	loss	gt	4	6194	1486	1004	0.7159658273061117	31.4923157164363	50.0002324722449	57.33646011352539	55.96599578857422	2909.9524	43244.0	42728.12890625	515.87109375
europe	8	loss	gt	4	5328	1493	1004	0.7159658273061117	32.7552674342155	50.1125933032349	63.95912551879883	62.52434539794922	3574.4075	44352.0	48110.7734375	-3758.7734375
europe	8	loss	gt	5	8016	13	1004	0.7169583678245545	34.5244386993872	55.9184742120322	44.72711181640625	56.942718505859375	1137.8448	40904.0	41054.48828125	-150.48828125
europe	8	loss	gt	5	13241	102	1004	0.7169583678245545	40.5243621058215	62.4022203519555	37.424339294433594	47.033416748046875	1370.5647	34375.0	33478.08984375	896.91015625
europe	8	loss	gt	5	37086	278	1004	0.7169583678245545	41.0981777806766	35.2919853610605	15.908342361450195	17.69575309753418	3271.993	9829.0	10799.046875	-970.046875
europe	8	loss	gt	5	41850	279	1004	0.7169583678245545	39.2287586474466	27.1484694594215	15.777875900268555	17.307201385498047	2777.9937	4902.0	10462.4775390625	-5560.4775390625
europe	8	loss	gt	5	20646	294	1004	0.7169583678245545	39.9866570947283	63.2328801397898	30.567180633544922	37.717044830322266	2530.1663	25930.0	26351.7421875	-421.7421875
europe	8	loss	gt	5	2572	302	1004	0.7169583678245545	29.8337648807772	41.3005437446963	50.67259216308594	65.0296859741211	3042.703	47771.0	47259.5859375	511.4140625
europe	8	loss	gt	5	13111	409	1004	0.7169583678245545	42.0675297940679	62.477124702768	38.67387390136719	48.726497650146484	1222.8616	34538.0	34770.890625	-232.890625
europe	8	loss	gt	5	35494	427	1004	0.7169583678245545	53.4727171758317	48.5309355863575	16.499616622924805	18.521686553955078	4864.3257	11383.0	11457.4052734375	-74.4052734375
europe	8	loss	gt	5	28341	493	1004	0.7169583678245545	48.7883432505782	15.2030085931626	22.72919464111328	27.195539474487305	3084.4187	18448.0	18248.689453125	199.310546875
europe	8	loss	gt	5	13724	509	1004	0.7169583678245545	40.4702837822073	56.1115584221034	36.40834045410156	45.64495849609375	1016.4163	33784.0	32417.326171875	1366.673828125
