sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	11	tims_nomodern	gt	1	0	100000000	0	I2366	1269	40846	6.416029675801595	5118	5800.82958984375	-682.82958984375
AADR	11	tims_nomodern	gt	1	0	100000000	0	I2359	1303	40846	6.416029675801595	6700	3874.3876953125	2825.6123046875
AADR	11	tims_nomodern	gt	1	0	100000000	0	SSJ-A-2_38_noUDG.SG	1381	40846	6.416029675801595	1025	3703.16650390625	-2678.16650390625
AADR	11	tims_nomodern	gt	1	0	100000000	0	I3343	1411	40846	6.416029675801595	1109	3734.683837890625	-2625.683837890625
AADR	11	tims_nomodern	gt	1	0	100000000	0	I6938	1421	40846	6.416029675801595	1152	3647.569580078125	-2495.569580078125
AADR	11	tims_nomodern	gt	1	0	100000000	0	I11472	1475	40846	6.416029675801595	4750	3740.022216796875	1009.977783203125
AADR	11	tims_nomodern	gt	1	0	100000000	0	PN112.SG	1482	40846	6.416029675801595	5558	5221.99462890625	336.00537109375
AADR	11	tims_nomodern	gt	1	0	100000000	0	R69.SG	1666	40846	6.416029675801595	1750	3465.797119140625	-1715.797119140625
AADR	11	tims_nomodern	gt	1	0	100000000	0	R969.SG	1707	40846	6.416029675801595	300	1413.366455078125	-1113.366455078125
AADR	11	tims_nomodern	gt	1	0	100000000	0	ISC001	1789	40846	6.416029675801595	4175	4289.28857421875	-114.28857421875
AADR	11	tims_nomodern	gt	1	0	100000000	0	I10554	1808	40846	6.416029675801595	3122	5191.2197265625	-2069.2197265625
AADR	11	tims_nomodern	gt	1	0	100000000	0	I16169	1826	40846	6.416029675801595	4177	4808.720703125	-631.720703125
AADR	11	tims_nomodern	gt	1	0	100000000	0	I6566	1875	40846	6.416029675801595	3300	4652.5205078125	-1352.5205078125
AADR	11	tims_nomodern	gt	1	0	100000000	0	EBA2_noUDG.SG	1893	40846	6.416029675801595	4480	1608.460693359375	2871.539306640625
AADR	11	tims_nomodern	gt	1	0	100000000	0	cim358_noUDG.SG	2090	40846	6.416029675801595	2822	3134.684814453125	-312.684814453125
AADR	11	tims_nomodern	gt	1	0	100000000	0	scy305_noUDG.SG	2096	40846	6.416029675801595	2254	3500.271728515625	-1246.271728515625
AADR	11	tims_nomodern	gt	1	0	100000000	0	I7033	2140	40846	6.416029675801595	3066	2721.343017578125	344.656982421875
AADR	11	tims_nomodern	gt	1	0	100000000	0	I12147	2245	40846	6.416029675801595	3052	3364.71533203125	-312.71533203125
AADR	11	tims_nomodern	gt	1	0	100000000	0	I10974	2273	40846	6.416029675801595	2903	3615.198486328125	-712.198486328125
AADR	11	tims_nomodern	gt	1	0	100000000	0	I6579	2344	40846	6.416029675801595	4155	3670.309814453125	484.690185546875
AADR	11	tims_nomodern	gt	1	0	100000000	0	RISE685_noUDG.SG	2467	40846	6.416029675801595	4300	1611.3822021484375	2688.6177978515625
AADR	11	tims_nomodern	gt	1	0	100000000	0	I6717	2555	40846	6.416029675801595	3391	3439.830078125	-48.830078125
AADR	11	tims_nomodern	gt	1	0	100000000	0	LYG001	2578	40846	6.416029675801595	4670	4334.16552734375	335.83447265625
AADR	11	tims_nomodern	gt	1	0	100000000	0	VK20_noUDG.SG	2659	40846	6.416029675801595	900	1985.903564453125	-1085.903564453125
AADR	11	tims_nomodern	gt	1	0	100000000	0	I5367	2687	40846	6.416029675801595	4312	3859.7138671875	452.2861328125
AADR	11	tims_nomodern	gt	1	0	100000000	0	I2657	2717	40846	6.416029675801595	5814	4411.28564453125	1402.71435546875
AADR	11	tims_nomodern	gt	1	0	100000000	0	I2691	2743	40846	6.416029675801595	5613	4796.54736328125	816.45263671875
AADR	11	tims_nomodern	gt	1	0	100000000	0	MOK16A.SG	2757	40846	6.416029675801595	3900	1553.7420654296875	2346.2579345703125
AADR	11	tims_nomodern	gt	1	0	100000000	0	MOK31.SG	2762	40846	6.416029675801595	3900	1753.5284423828125	2146.4715576171875
AADR	11	tims_nomodern	gt	1	0	100000000	0	I0460	2792	40846	6.416029675801595	4287	5032.833984375	-745.833984375
AADR	11	tims_nomodern	gt	1	0	100000000	0	I8158	2828	40846	6.416029675801595	4650	4569.16796875	80.83203125
AADR	11	tims_nomodern	gt	1	0	100000000	0	I3983	3023	40846	6.416029675801595	1550	4001.859375	-2451.859375
AADR	11	tims_nomodern	gt	1	0	100000000	0	I8338	3027	40846	6.416029675801595	1800	3711.164794921875	-1911.164794921875
AADR	11	tims_nomodern	gt	1	0	100000000	0	ans016_noUDG.SG	3067	40846	6.416029675801595	4705	4283.068359375	421.931640625
AADR	11	tims_nomodern	gt	1	0	100000000	0	VK380_noUDG.SG	3154	40846	6.416029675801595	1000	3487.998291015625	-2487.998291015625
AADR	11	tims_nomodern	gt	1	0	100000000	0	MX212	3268	40846	6.416029675801595	5165	5148.3505859375	16.6494140625
AADR	11	tims_nomodern	gt	1	0	100000000	0	I8978	3308	40846	6.416029675801595	3300	3778.7470703125	-478.7470703125
AADR	11	tims_nomodern	gt	1	0	100000000	0	ART022	3349	40846	6.416029675801595	5413	4473.81982421875	939.18017578125
AADR	11	tims_nomodern	gt	1	0	100000000	0	IKI019	3395	40846	6.416029675801595	5250	4410.70068359375	839.29931640625
AADR	11	tims_nomodern	gt	1	0	100000000	0	I0709	3405	40846	6.416029675801595	8085	6831.146484375	1253.853515625
AADR	11	tims_nomodern	gt	1	0	100000000	0	Bar31_noUDG.SG	3414	40846	6.416029675801595	8272	5701.60009765625	2570.39990234375
AADR	11	tims_nomodern	gt	1	0	100000000	0	Tep006_noUDG.WGC	3427	40846	6.416029675801595	8099	4035.801513671875	4063.198486328125
AADR	11	tims_nomodern	gt	1	0	100000000	0	DA381_noUDG.SG	3446	40846	6.416029675801595	5174	2348.083251953125	2825.916748046875
AADR	11	tims_nomodern	gt	1	0	100000000	0	VK542_noUDG.SG	3518	40846	6.416029675801595	900	1225.8466796875	-325.8466796875
AADR	11	tims_nomodern	gt	1	0	100000000	0	I4314	3537	40846	6.416029675801595	3756	3825.11962890625	-69.11962890625
AADR	11	tims_nomodern	gt	1	0	100000000	1	I0679_d	45	40846	6.423919395605723	7617	4810.419921875	2806.580078125
AADR	11	tims_nomodern	gt	1	0	100000000	1	TIS002	136	40846	6.423919395605723	4470	3895.1279296875	574.8720703125
AADR	11	tims_nomodern	gt	1	0	100000000	1	KO1013	234	40846	6.423919395605723	3914	4054.529052734375	-140.529052734375
AADR	11	tims_nomodern	gt	1	0	100000000	1	MIB051	266	40846	6.423919395605723	3792	3950.764892578125	-158.764892578125
AADR	11	tims_nomodern	gt	1	0	100000000	1	MIS001	291	40846	6.423919395605723	3908	3895.2890625	12.7109375
AADR	11	tims_nomodern	gt	1	0	100000000	1	PMI003	299	40846	6.423919395605723	4005	4352.150390625	-347.150390625
AADR	11	tims_nomodern	gt	1	0	100000000	1	VLI047	308	40846	6.423919395605723	3800	4010.442626953125	-210.442626953125
AADR	11	tims_nomodern	gt	1	0	100000000	1	MIG008	314	40846	6.423919395605723	3872	4103.96923828125	-231.96923828125
AADR	11	tims_nomodern	gt	1	0	100000000	1	VK279_noUDG.SG	422	40846	6.423919395605723	1000	946.4379272460938	53.56207275390625
AADR	11	tims_nomodern	gt	1	0	100000000	1	VK319_noUDG.SG	444	40846	6.423919395605723	1150	1971.12744140625	-821.12744140625
AADR	11	tims_nomodern	gt	1	0	100000000	1	VK368_noUDG.SG	456	40846	6.423919395605723	1000	999.42626953125	0.57373046875
AADR	11	tims_nomodern	gt	1	0	100000000	1	I7630	515	40846	6.423919395605723	3734	4340.38623046875	-606.38623046875
AADR	11	tims_nomodern	gt	1	0	100000000	1	I0774.SG	528	40846	6.423919395605723	1469	2283.3349609375	-814.3349609375
AADR	11	tims_nomodern	gt	1	0	100000000	1	I0519	560	40846	6.423919395605723	5180	4189.44384765625	990.55615234375
AADR	11	tims_nomodern	gt	1	0	100000000	1	I6747	570	40846	6.423919395605723	5528	5622.66455078125	-94.66455078125
AADR	11	tims_nomodern	gt	1	0	100000000	1	s19_V14_2_noUDG.SG	650	40846	6.423919395605723	3130	2563.87744140625	566.12255859375
AADR	11	tims_nomodern	gt	1	0	100000000	1	s19_X15_2_noUDG.SG	659	40846	6.423919395605723	3037	2957.75830078125	79.24169921875
AADR	11	tims_nomodern	gt	1	0	100000000	1	Pir4.SG	846	40846	6.423919395605723	6293	3829.8505859375	2463.1494140625
AADR	11	tims_nomodern	gt	1	0	100000000	1	HUGO_190_d	995	40846	6.423919395605723	4103	4101.373046875	1.626953125
AADR	11	tims_nomodern	gt	1	0	100000000	1	I10939	1181	40846	6.423919395605723	3600	4430.09619140625	-830.09619140625
AADR	11	tims_nomodern	gt	1	0	100000000	1	Klei10_noUDG.SG	1192	40846	6.423919395605723	6348	4880.00341796875	1467.99658203125
AADR	11	tims_nomodern	gt	1	0	100000000	1	I2753	1263	40846	6.423919395605723	5085	5782.93115234375	-697.93115234375
AADR	11	tims_nomodern	gt	1	0	100000000	1	I2382	1336	40846	6.423919395605723	7350	4236.77734375	3113.22265625
AADR	11	tims_nomodern	gt	1	0	100000000	1	VK123_noUDG.SG	1394	40846	6.423919395605723	850	1221.6712646484375	-371.6712646484375
AADR	11	tims_nomodern	gt	1	0	100000000	1	I3405	1437	40846	6.423919395605723	193	3755.6748046875	-3562.6748046875
AADR	11	tims_nomodern	gt	1	0	100000000	1	I11476	1465	40846	6.423919395605723	4600	3169.242919921875	1430.757080078125
AADR	11	tims_nomodern	gt	1	0	100000000	1	ASH068	1535	40846	6.423919395605723	3167	4149.10888671875	-982.10888671875
AADR	11	tims_nomodern	gt	1	0	100000000	1	R49.SG	1662	40846	6.423919395605723	1750	1446.0811767578125	303.9188232421875
AADR	11	tims_nomodern	gt	1	0	100000000	1	R108.SG	1677	40846	6.423919395605723	1450	1332.448486328125	117.551513671875
AADR	11	tims_nomodern	gt	1	0	100000000	1	R107.SG	1684	40846	6.423919395605723	1450	3899.526123046875	-2449.526123046875
AADR	11	tims_nomodern	gt	1	0	100000000	1	CL83	1721	40846	6.423919395605723	1345	3297.23388671875	-1952.23388671875
AADR	11	tims_nomodern	gt	1	0	100000000	1	CL30	1735	40846	6.423919395605723	1345	4098.1298828125	-2753.1298828125
AADR	11	tims_nomodern	gt	1	0	100000000	1	ORC007	1749	40846	6.423919395605723	3173	3986.61376953125	-813.61376953125
AADR	11	tims_nomodern	gt	1	0	100000000	1	COR002	1766	40846	6.423919395605723	1106	4053.857421875	-2947.857421875
AADR	11	tims_nomodern	gt	1	0	100000000	1	SNN004	1818	40846	6.423919395605723	674	4025.171875	-3351.171875
AADR	11	tims_nomodern	gt	1	0	100000000	1	MA79_noUDG	1833	40846	6.423919395605723	6045	3985.901611328125	2059.098388671875
AADR	11	tims_nomodern	gt	1	0	100000000	1	I3707	1866	40846	6.423919395605723	3286	4328.89794921875	-1042.89794921875
AADR	11	tims_nomodern	gt	1	0	100000000	1	I4568	1951	40846	6.423919395605723	3631	3058.891357421875	572.108642578125
AADR	11	tims_nomodern	gt	1	0	100000000	1	I3753	2000	40846	6.423919395605723	2977	3668.44140625	-691.44140625
AADR	11	tims_nomodern	gt	1	0	100000000	1	DA51_noUDG.SG	2038	40846	6.423919395605723	2229	1879.7191162109375	349.2808837890625
AADR	11	tims_nomodern	gt	1	0	100000000	1	Kivutkalns164	2045	40846	6.423919395605723	2423	3869.959716796875	-1446.959716796875
AADR	11	tims_nomodern	gt	1	0	100000000	1	SFI-15_noUDG.SG	2059	40846	6.423919395605723	2027	4055.987060546875	-2028.987060546875
AADR	11	tims_nomodern	gt	1	0	100000000	1	SBG001	2128	40846	6.423919395605723	3314	3448.1591796875	-134.1591796875
AADR	11	tims_nomodern	gt	1	0	100000000	1	VK531_noUDG.SG	2167	40846	6.423919395605723	4347	1049.47998046875	3297.52001953125
AADR	11	tims_nomodern	gt	1	0	100000000	1	VK421_noUDG.SG	2175	40846	6.423919395605723	950	4059.062255859375	-3109.062255859375
AADR	11	tims_nomodern	gt	1	0	100000000	1	VK389_noUDG.SG	2181	40846	6.423919395605723	1000	1403.831298828125	-403.831298828125
AADR	11	tims_nomodern	gt	1	0	100000000	1	VK419_noUDG.SG	2188	40846	6.423919395605723	1200	908.2393798828125	291.7606201171875
AADR	11	tims_nomodern	gt	1	0	100000000	1	I12984	2285	40846	6.423919395605723	2850	2959.4365234375	-109.4365234375
AADR	11	tims_nomodern	gt	1	0	100000000	1	RISE145_noUDG.SG	2347	40846	6.423919395605723	4015	4248.32177734375	-233.32177734375
AADR	11	tims_nomodern	gt	1	0	100000000	1	VK210_noUDG.SG	2356	40846	6.423919395605723	800	3914.693603515625	-3114.693603515625
AADR	11	tims_nomodern	gt	1	0	100000000	1	VK155_noUDG.SG	2371	40846	6.423919395605723	950	2923.30078125	-1973.30078125
AADR	11	tims_nomodern	gt	1	0	100000000	1	I11605	2384	40846	6.423919395605723	4750	5002.50048828125	-252.50048828125
AADR	11	tims_nomodern	gt	1	0	100000000	1	I3949.SG	2438	40846	6.423919395605723	4569	4319.43408203125	249.56591796875
AADR	11	tims_nomodern	gt	1	0	100000000	1	RISE523_noUDG.SG	2537	40846	6.423919395605723	3411	1201.699951171875	2209.300048828125
AADR	11	tims_nomodern	gt	1	0	100000000	1	HAN002_noUDG.SG	2574	40846	6.423919395605723	4605	2061.257080078125	2543.742919921875
AADR	11	tims_nomodern	gt	1	0	100000000	1	BU2001	2575	40846	6.423919395605723	4675	3970.636962890625	704.363037109375
AADR	11	tims_nomodern	gt	1	0	100000000	1	DA136_noUDG.SG	2595	40846	6.423919395605723	2300	2102.275634765625	197.724365234375
AADR	11	tims_nomodern	gt	1	0	100000000	1	NIK003_noUDG.SG	2682	40846	6.423919395605723	4430	3862.682861328125	567.317138671875
AADR	11	tims_nomodern	gt	1	0	100000000	1	I2932	2719	40846	6.423919395605723	4433	5314.16796875	-881.16796875
AADR	11	tims_nomodern	gt	1	0	100000000	1	I3133	2729	40846	6.423919395605723	5446	4817.162109375	628.837890625
AADR	11	tims_nomodern	gt	1	0	100000000	1	I3136	2731	40846	6.423919395605723	5397	5595.67333984375	-198.67333984375
AADR	11	tims_nomodern	gt	1	0	100000000	1	MOK28A.SG	2774	40846	6.423919395605723	3900	2606.470458984375	1293.529541015625
AADR	11	tims_nomodern	gt	1	0	100000000	1	I0263	2790	40846	6.423919395605723	4500	4191.623046875	308.376953125
AADR	11	tims_nomodern	gt	1	0	100000000	1	I6471	2853	40846	6.423919395605723	4200	4015.639892578125	184.360107421875
AADR	11	tims_nomodern	gt	1	0	100000000	1	I8145	3013	40846	6.423919395605723	550	4065.1201171875	-3515.1201171875
AADR	11	tims_nomodern	gt	1	0	100000000	1	I12031	3038	40846	6.423919395605723	1392	2930.0595703125	-1538.0595703125
AADR	11	tims_nomodern	gt	1	0	100000000	1	VK458_noUDG.SG	3196	40846	6.423919395605723	975	3169.32666015625	-2194.32666015625
AADR	11	tims_nomodern	gt	1	0	100000000	1	TU908_SX21	3228	40846	6.423919395605723	4327	4660.52392578125	-333.52392578125
AADR	11	tims_nomodern	gt	1	0	100000000	1	Aes12	3285	40846	6.423919395605723	4864	5038.05224609375	-174.05224609375
AADR	11	tims_nomodern	gt	1	0	100000000	1	ART026	3351	40846	6.423919395605723	5163	4511.208984375	651.791015625
AADR	11	tims_nomodern	gt	1	0	100000000	1	Ash040_noUDG.SG	3358	40846	6.423919395605723	9647	4015.682861328125	5631.317138671875
AADR	11	tims_nomodern	gt	1	0	100000000	1	I2125	3466	40846	6.423919395605723	4011	4603.8173828125	-592.8173828125
AADR	11	tims_nomodern	gt	1	0	100000000	2	I7269	103	40846	5.413760320345561	4200	3801.83251953125	398.16748046875
AADR	11	tims_nomodern	gt	1	0	100000000	2	PRU005	120	40846	5.413760320345561	4350	4498.6376953125	-148.6376953125
AADR	11	tims_nomodern	gt	1	0	100000000	2	VLI025	134	40846	5.413760320345561	4150	3861.14794921875	288.85205078125
AADR	11	tims_nomodern	gt	1	0	100000000	2	OBR004	166	40846	5.413760320345561	4512	3900.451904296875	611.548095703125
AADR	11	tims_nomodern	gt	1	0	100000000	2	OHR002	167	40846	5.413760320345561	4477	3821.119384765625	655.880615234375
AADR	11	tims_nomodern	gt	1	0	100000000	2	I4884	200	40846	5.413760320345561	3758	4240.595703125	-482.595703125
AADR	11	tims_nomodern	gt	1	0	100000000	2	PMI002	346	40846	5.413760320345561	4171	4156.2314453125	14.7685546875
AADR	11	tims_nomodern	gt	1	0	100000000	2	VLI051	347	40846	5.413760320345561	3721	4248.71533203125	-527.71533203125
AADR	11	tims_nomodern	gt	1	0	100000000	2	I0157.SG	523	40846	5.413760320345561	1227	1247.4154052734375	-20.4154052734375
AADR	11	tims_nomodern	gt	1	0	100000000	2	I3005	563	40846	5.413760320345561	5657	5597.7041015625	59.2958984375
AADR	11	tims_nomodern	gt	1	0	100000000	2	MA826.RISE00_noUDG.SG	668	40846	5.413760320345561	4442	1643.1505126953125	2798.8494873046875
AADR	11	tims_nomodern	gt	1	0	100000000	2	VK481_noUDG.SG	674	40846	5.413760320345561	1200	1101.5760498046875	98.4239501953125
AADR	11	tims_nomodern	gt	1	0	100000000	2	I1391	739	40846	5.413760320345561	4179	4626.1650390625	-447.1650390625
AADR	11	tims_nomodern	gt	1	0	100000000	2	BERG02-2.SG	757	40846	5.413760320345561	5867	4543.01953125	1323.98046875
AADR	11	tims_nomodern	gt	1	0	100000000	2	GRG047	808	40846	5.413760320345561	6450	4523.56982421875	1926.43017578125
AADR	11	tims_nomodern	gt	1	0	100000000	2	I4305	828	40846	5.413760320345561	6680	4822.517578125	1857.482421875
AADR	11	tims_nomodern	gt	1	0	100000000	2	I0054	929	40846	5.413760320345561	7074	6271.89501953125	802.10498046875
AADR	11	tims_nomodern	gt	1	0	100000000	2	I2008	977	40846	5.413760320345561	7041	4337.548828125	2703.451171875
AADR	11	tims_nomodern	gt	1	0	100000000	2	HUGO_168_d	991	40846	5.413760320345561	4167	4153.27978515625	13.72021484375
AADR	11	tims_nomodern	gt	1	0	100000000	2	WEHR_1415child	1062	40846	5.413760320345561	3902	4826.86181640625	-924.86181640625
AADR	11	tims_nomodern	gt	1	0	100000000	2	OBKR_66	1097	40846	5.413760320345561	3918	4051.580322265625	-133.580322265625
AADR	11	tims_nomodern	gt	1	0	100000000	2	I9123	1189	40846	5.413760320345561	3305	4859.75439453125	-1554.75439453125
AADR	11	tims_nomodern	gt	1	0	100000000	2	I0071	1199	40846	5.413760320345561	4000	6099.82177734375	-2099.82177734375
AADR	11	tims_nomodern	gt	1	0	100000000	2	I0074	1201	40846	5.413760320345561	4000	5927.66845703125	-1927.66845703125
AADR	11	tims_nomodern	gt	1	0	100000000	2	I1908	1211	40846	5.413760320345561	6050	5033.85009765625	1016.14990234375
AADR	11	tims_nomodern	gt	1	0	100000000	2	I4189	1215	40846	5.413760320345561	6050	6574.41455078125	-524.41455078125
AADR	11	tims_nomodern	gt	1	0	100000000	2	I20766	1249	40846	5.413760320345561	2100	3810.04931640625	-1710.04931640625
AADR	11	tims_nomodern	gt	1	0	100000000	2	DA191_noUDG.SG	1253	40846	5.413760320345561	2472	3160.46923828125	-688.46923828125
AADR	11	tims_nomodern	gt	1	0	100000000	2	I5117	1271	40846	5.413760320345561	5100	5099.76611328125	0.23388671875
AADR	11	tims_nomodern	gt	1	0	100000000	2	VK95_noUDG.SG	1403	40846	5.413760320345561	850	1068.3687744140625	-218.3687744140625
AADR	11	tims_nomodern	gt	1	0	100000000	2	I2514	1446	40846	5.413760320345561	4347	3415.49267578125	931.50732421875
AADR	11	tims_nomodern	gt	1	0	100000000	2	I2923	1449	40846	5.413760320345561	4707	3497.8681640625	1209.1318359375
AADR	11	tims_nomodern	gt	1	0	100000000	2	I1955	1454	40846	5.413760320345561	389	3692.90087890625	-3303.90087890625
AADR	11	tims_nomodern	gt	1	0	100000000	2	I8726	1470	40846	5.413760320345561	5000	3217.321044921875	1782.678955078125
AADR	11	tims_nomodern	gt	1	0	100000000	2	ASH3.SG	1480	40846	5.413760320345561	5609	3147.55859375	2461.44140625
AADR	11	tims_nomodern	gt	1	0	100000000	2	prs003_noUDG.SG	1495	40846	5.413760320345561	5643	4521.37841796875	1121.62158203125
AADR	11	tims_nomodern	gt	1	0	100000000	2	GNM1007.SG	1509	40846	5.413760320345561	5288	4111.31494140625	1176.68505859375
AADR	11	tims_nomodern	gt	1	0	100000000	2	PN16.SG	1526	40846	5.413760320345561	5442	4147.123046875	1294.876953125
AADR	11	tims_nomodern	gt	1	0	100000000	2	I10267	1601	40846	5.413760320345561	3527	4185.3115234375	-658.3115234375
AADR	11	tims_nomodern	gt	1	0	100000000	2	I7179	1606	40846	5.413760320345561	3725	4088.201416015625	-363.201416015625
AADR	11	tims_nomodern	gt	1	0	100000000	2	R113.SG	1641	40846	5.413760320345561	1850	4290.7587890625	-2440.7587890625
AADR	11	tims_nomodern	gt	1	0	100000000	2	R78.SG	1672	40846	5.413760320345561	1850	2180.1484375	-330.1484375
AADR	11	tims_nomodern	gt	1	0	100000000	2	R33.SG	1680	40846	5.413760320345561	1450	1391.7568359375	58.2431640625
AADR	11	tims_nomodern	gt	1	0	100000000	2	I12221	1768	40846	5.413760320345561	1005	4337.32177734375	-3332.32177734375
AADR	11	tims_nomodern	gt	1	0	100000000	2	DA15_noUDG.SG	1890	40846	5.413760320345561	2557	2458.2109375	98.7890625
AADR	11	tims_nomodern	gt	1	0	100000000	2	I4794	1990	40846	5.413760320345561	3450	3912.189697265625	-462.189697265625
AADR	11	tims_nomodern	gt	1	0	100000000	2	I4629	2053	40846	5.413760320345561	4842	4316.66162109375	525.33837890625
AADR	11	tims_nomodern	gt	1	0	100000000	2	I7715	2212	40846	5.413760320345561	619	2026.2857666015625	-1407.2857666015625
AADR	11	tims_nomodern	gt	1	0	100000000	2	I12447	2249	40846	5.413760320345561	2850	3036.60009765625	-186.60009765625
AADR	11	tims_nomodern	gt	1	0	100000000	2	I12987	2286	40846	5.413760320345561	2850	2494.14697265625	355.85302734375
AADR	11	tims_nomodern	gt	1	0	100000000	2	I2533	2416	40846	5.413760320345561	7371	5398.5390625	1972.4609375
AADR	11	tims_nomodern	gt	1	0	100000000	2	RISE670_noUDG.SG	2457	40846	5.413760320345561	3959	2790.02587890625	1168.97412109375
AADR	11	tims_nomodern	gt	1	0	100000000	2	RISE554_noUDG.SG	2527	40846	5.413760320345561	2878	2131.5625	746.4375
AADR	11	tims_nomodern	gt	1	0	100000000	2	N5a.SG	2529	40846	5.413760320345561	6232	1611.524169921875	4620.475830078125
AADR	11	tims_nomodern	gt	1	0	100000000	2	VK409_noUDG.SG	2673	40846	5.413760320345561	900	3534.40234375	-2634.40234375
AADR	11	tims_nomodern	gt	1	0	100000000	2	VK410_noUDG.SG	2674	40846	5.413760320345561	850	3747.20458984375	-2897.20458984375
AADR	11	tims_nomodern	gt	1	0	100000000	2	I6475	2810	40846	5.413760320345561	4200	4570.203125	-370.203125
AADR	11	tims_nomodern	gt	1	0	100000000	2	I8130	2931	40846	5.413760320345561	7957	4051.93701171875	3905.06298828125
AADR	11	tims_nomodern	gt	1	0	100000000	2	I3759	2942	40846	5.413760320345561	2222	4412.34765625	-2190.34765625
AADR	11	tims_nomodern	gt	1	0	100000000	2	I12649	2960	40846	5.413760320345561	750	4620.056640625	-3870.056640625
AADR	11	tims_nomodern	gt	1	0	100000000	2	I7458	2962	40846	5.413760320345561	750	4236.42431640625	-3486.42431640625
AADR	11	tims_nomodern	gt	1	0	100000000	2	I7646	3005	40846	5.413760320345561	5613	4308.05078125	1304.94921875
AADR	11	tims_nomodern	gt	1	0	100000000	2	I4055	3036	40846	5.413760320345561	1650	4187.06103515625	-2537.06103515625
AADR	11	tims_nomodern	gt	1	0	100000000	2	VK433_noUDG.SG	3180	40846	5.413760320345561	975	1532.8631591796875	-557.8631591796875
AADR	11	tims_nomodern	gt	1	0	100000000	2	VK48_noUDG.SG	3214	40846	5.413760320345561	975	1501.780029296875	-526.780029296875
AADR	11	tims_nomodern	gt	1	0	100000000	2	VK53_noUDG.SG	3218	40846	5.413760320345561	975	2446.985107421875	-1471.985107421875
