sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	11	tims	gt	1	200000000	300000000	13	HG03756.SG	4202	23321	3.4056538581848144	0	-26.130247	26.130247116088867
AADR	11	tims	gt	1	200000000	300000000	13	VK39_noUDG.SG	4355	23321	3.4056538581848144	900	2109.8389	-1209.8388671875
AADR	11	tims	gt	1	200000000	300000000	14	NA11831.SG	164	23321	3.40098401705424	0	66.36581	-66.36580657958984
AADR	11	tims	gt	1	200000000	300000000	14	I5836	1466	23321	3.40098401705424	4250	4385.584	-135.583984375
AADR	11	tims	gt	1	200000000	300000000	14	HG03778.SG	2579	23321	3.40098401705424	0	91.18538	-91.18537902832031
AADR	11	tims	gt	1	200000000	300000000	15	I7200	606	23321	4.405790956815084	4250	4156.624	93.3759765625
AADR	11	tims	gt	1	200000000	300000000	15	RA64	4439	23321	4.405790956815084	4099	5149.247	-1050.2470703125
AADR	11	tims	gt	1	200000000	300000000	15	NA20512.SG	4519	23321	4.405790956815084	0	44.57159	-44.571590423583984
AADR	11	tims	gt	1	200000000	300000000	16	NGZ1.SG	2210	23321	3.401000185807546	5024	5841.383	-817.3828125
AADR	11	tims	gt	1	200000000	300000000	16	I6667	4797	23321	3.401000185807546	3400	4917.06	-1517.06005859375
AADR	11	tims	gt	1	200000000	300000000	16	I4315	4842	23321	3.401000185807546	3461	4171.3994	-710.3994140625
AADR	11	tims	gt	1	200000000	300000000	17	VK510_noUDG.SG	1094	23321	3.405909276008606	1200	1226.064	-26.06396484375
AADR	11	tims	gt	1	200000000	300000000	17	s19_VII4_1_noUDG.SG	1112	23321	3.405909276008606	2493	1608.658	884.342041015625
AADR	11	tims	gt	1	200000000	300000000	17	ASH066	2229	23321	3.405909276008606	3184	4974.1406	-1790.140625
AADR	11	tims	gt	1	200000000	300000000	18	NNM-A-1_38_noUDG.SG	2071	23321	3.4042776226997375	1015	3399.9524	-2384.952392578125
AADR	11	tims	gt	1	200000000	300000000	18	MA110_noUDG	2451	23321	3.4042776226997375	3097	3511.5369	-414.536865234375
AADR	11	tims	gt	1	200000000	300000000	18	I0257	3883	23321	3.4042776226997375	4439	3958.957	480.04296875
AADR	11	tims	gt	1	200000000	300000000	19	I6774	893	23321	4.4041191101074215	4121	5000.366	-879.3662109375
AADR	11	tims	gt	1	200000000	300000000	19	OBKR_93	1690	23321	4.4041191101074215	3933	4782.1055	-849.10546875
AADR	11	tims	gt	1	200000000	300000000	19	HG03679.SG	4172	23321	4.4041191101074215	0	20.552664	-20.552663803100586
AADR	11	tims	gt	1	200000000	300000000	20	I2176	42	23321	3.4011131127675376	5146	5115.223	30.77685546875
AADR	11	tims	gt	1	200000000	300000000	20	I6935	2139	23321	3.4011131127675376	143	4331.442	-4188.44189453125
AADR	11	tims	gt	1	200000000	300000000	20	I3214	4090	23321	3.4011131127675376	5200	3266.0212	1933.978759765625
AADR	11	tims	gt	1	200000000	300000000	21	OBKR_84	1630	23321	3.4049201369285584	3875	3504.7048	370.295166015625
AADR	11	tims	gt	1	200000000	300000000	21	HG03867.SG	2597	23321	3.4049201369285584	0	67.65031	-67.65030670166016
AADR	11	tims	gt	1	200000000	300000000	21	I6472	3948	23321	3.4049201369285584	4200	3514.7148	685.28515625
AADR	11	tims	gt	1	200000000	300000000	22	KO1013	634	23321	3.401192609469096	3914	5111.0947	-1197.0947265625
AADR	11	tims	gt	1	200000000	300000000	22	NA18976.SG	2718	23321	3.401192609469096	0	23.991858	-23.991857528686523
AADR	11	tims	gt	1	200000000	300000000	22	VK468_noUDG.SG	4403	23321	3.401192609469096	975	332.97333	642.0266723632812
AADR	11	tims	gt	1	200000000	300000000	23	MIB017	759	23321	3.4052238861719766	3806	5014.4185	-1208.41845703125
AADR	11	tims	gt	1	200000000	300000000	23	I3952	3519	23321	3.4052238861719766	4667	3048.1755	1618.824462890625
AADR	11	tims	gt	1	200000000	300000000	23	I0736	4713	23321	3.4052238861719766	8300	6101.591	2198.4091796875
AADR	11	tims	gt	1	200000000	300000000	24	HG00583.SG	400	23321	3.4032328883806864	0	-87.06108	87.06108093261719
AADR	11	tims	gt	1	200000000	300000000	24	PRU001	531	23321	3.4032328883806864	4331	5064.929	-733.92919921875
AADR	11	tims	gt	1	200000000	300000000	24	RISE512_noUDG.SG	3545	23321	3.4032328883806864	3328	3277.7622	50.23779296875
AADR	11	tims	gt	1	200000000	300000000	25	HG03960.SG	2607	23321	4.420974576473236	0	30.338793	-30.33879280090332
AADR	11	tims	gt	1	200000000	300000000	25	I0234	3700	23321	4.420974576473236	3675	4913.184	-1238.18408203125
AADR	11	tims	gt	1	200000000	300000000	25	HG04210.SG	4260	23321	4.420974576473236	0	-11.38538	11.385379791259766
AADR	11	tims	gt	1	200000000	300000000	26	I11249	4087	23321	4.401694150765737	5050	4856.2954	193.70458984375
AADR	11	tims	gt	1	200000000	300000000	26	VK441_noUDG.SG	4387	23321	4.401694150765737	975	1542.9072	-567.9072265625
AADR	11	tims	gt	1	200000000	300000000	26	NA20826.SG	4612	23321	4.401694150765737	0	70.20507	-70.20507049560547
AADR	11	tims	gt	1	200000000	300000000	27	I5072	460	23321	4.405544090270996	7545	5389.481	2155.51904296875
AADR	11	tims	gt	1	200000000	300000000	27	1H07.SG	1335	23321	4.405544090270996	5166	3598.3513	1567.648681640625
AADR	11	tims	gt	1	200000000	300000000	27	oll010_noUDG.SG	4292	23321	4.405544090270996	3704	3494.4497	209.55029296875
AADR	11	tims	gt	1	200000000	300000000	28	HG01847.SG	2926	23321	3.4019226749738056	0	-26.770058	26.770057678222656
AADR	11	tims	gt	1	200000000	300000000	28	HG04029.SG	4248	23321	3.4019226749738056	0	-22.302605	22.30260467529297
AADR	11	tims	gt	1	200000000	300000000	28	MX193	4425	23321	3.4019226749738056	4087	4214.9473	-127.947265625
AADR	11	tims	gt	1	200000000	300000000	29	I7638	917	23321	4.405380443731944	3995	4258.813	-263.81298828125
AADR	11	tims	gt	1	200000000	300000000	29	MX280	1741	23321	4.405380443731944	3931	3469.6665	461.33349609375
AADR	11	tims	gt	1	200000000	300000000	29	R1014_oEEF.SG	2312	23321	4.405380443731944	7074	3638.0928	3435.9072265625
AADR	11	tims	gt	1	200000000	300000000	30	I5441	912	23321	4.402764157454173	3750	4167.4883	-417.48828125
AADR	11	tims	gt	1	200000000	300000000	30	I3451	2810	23321	4.402764157454173	2816	4040.6873	-1224.687255859375
AADR	11	tims	gt	1	200000000	300000000	30	Kivutkalns25	3053	23321	4.402764157454173	2637	2340.1184	296.881591796875
AADR	11	tims	gt	1	200000000	300000000	31	I2426	37	23321	3.4050500551859537	6302	3743.5627	2558.437255859375
AADR	11	tims	gt	1	200000000	300000000	31	I2030	1571	23321	3.4050500551859537	7125	6018.0464	1106.95361328125
AADR	11	tims	gt	1	200000000	300000000	31	PN16.SG	2223	23321	3.4050500551859537	5442	3105.8303	2336.169677734375
AADR	11	tims	gt	1	200000000	300000000	32	VK300_noUDG.SG	838	23321	3.4014599363009137	1075	4078.392	-3003.39208984375
AADR	11	tims	gt	1	200000000	300000000	32	I2387	1891	23321	3.4014599363009137	6700	4701.1177	1998.88232421875
AADR	11	tims	gt	1	200000000	300000000	32	RISE523_noUDG.SG	3635	23321	3.4014599363009137	3411	1989.8187	1421.1812744140625
AADR	11	tims	gt	1	200000000	300000000	33	I7197	763	23321	4.40441423257192	6438	5245.241	1192.7587890625
AADR	11	tims	gt	1	200000000	300000000	33	I0161.SG	925	23321	4.40441423257192	1157	1623.8994	-466.8994140625
AADR	11	tims	gt	1	200000000	300000000	33	I6943	2121	23321	4.40441423257192	1228	4378.7046	-3150.70458984375
AADR	11	tims	gt	1	200000000	300000000	34	I4893	766	23321	3.401886181036631	6345	5950.9976	394.00244140625
AADR	11	tims	gt	1	200000000	300000000	34	VK511_noUDG.SG	1095	23321	3.401886181036631	1200	1163.9442	36.0557861328125
AADR	11	tims	gt	1	200000000	300000000	34	DA59_noUDG.SG	3044	23321	3.401886181036631	2149	1940.9846	208.015380859375
AADR	11	tims	gt	1	200000000	300000000	35	HG00179.SG	1133	23321	3.4048772772153217	0	115.03979	-115.03978729248047
AADR	11	tims	gt	1	200000000	300000000	35	NIEcap5	1509	23321	3.4048772772153217	1345	3823.2644	-2478.264404296875
AADR	11	tims	gt	1	200000000	300000000	35	PB581.SG	2216	23321	3.4048772772153217	5413	2019.0457	3393.954345703125
AADR	11	tims	gt	1	200000000	300000000	36	MIB036	656	23321	4.401642374197642	3837	4208.992	-371.9921875
AADR	11	tims	gt	1	200000000	300000000	36	HG00116.SG	1364	23321	4.401642374197642	0	66.519775	-66.519775390625
AADR	11	tims	gt	1	200000000	300000000	36	HG03695.SG	4184	23321	4.401642374197642	0	63.716026	-63.716026306152344
AADR	11	tims	gt	1	200000000	300000000	37	I4136	478	23321	5.404932316144308	4250	2519.4973	1730.502685546875
AADR	11	tims	gt	1	200000000	300000000	37	I4351_noUDG	2158	23321	5.404932316144308	7920	5269.6094	2650.390625
AADR	11	tims	gt	1	200000000	300000000	37	I6588	3950	23321	5.404932316144308	4200	2986.6504	1213.349609375
AADR	11	tims	gt	1	200000000	300000000	38	I2923	2146	23321	4.401622768243154	4707	2884.5757	1822.42431640625
AADR	11	tims	gt	1	200000000	300000000	38	NA19009.SG	2749	23321	4.401622768243154	0	25.525215	-25.52521514892578
AADR	11	tims	gt	1	200000000	300000000	38	Gokhem4_noUDG.SG	4295	23321	4.401622768243154	4924	5053.293	-129.29296875
AADR	11	tims	gt	1	200000000	300000000	39	BERG02-2.SG	1256	23321	3.404943605264028	5867	2728.8542	3138.145751953125
AADR	11	tims	gt	1	200000000	300000000	39	WEZ24_noUDG.SG	1756	23321	3.404943605264028	3200	2332.7573	867.24267578125
AADR	11	tims	gt	1	200000000	300000000	39	I4264	2843	23321	3.404943605264028	3551	4728.173	-1177.1728515625
AADR	11	tims	gt	1	200000000	300000000	40	I10097	2267	23321	5.402470850944519	3500	4231.457	-731.45703125
AADR	11	tims	gt	1	200000000	300000000	40	NA20768.SG	4572	23321	5.402470850944519	0	66.45325	-66.4532470703125
AADR	11	tims	gt	1	200000000	300000000	40	I6668	4796	23321	5.402470850944519	3250	3992.43	-742.429931640625
AADR	11	tims	gt	1	200000000	300000000	41	R33.SG	2377	23321	4.405420184135437	1450	2150.2085	-700.20849609375
AADR	11	tims	gt	1	200000000	300000000	41	SUA005	2476	23321	4.405420184135437	4170	3958.522	211.47802734375
AADR	11	tims	gt	1	200000000	300000000	41	I6564	2672	23321	4.405420184135437	3300	4862.7007	-1562.70068359375
AADR	11	tims	gt	1	200000000	300000000	42	HG00278.SG	1154	23321	3.4019811312357584	0	-52.402676	52.40267562866211
AADR	11	tims	gt	1	200000000	300000000	42	VK579_noUDG.SG	4288	23321	3.4019811312357584	1650	2487.6233	-837.623291015625
AADR	11	tims	gt	1	200000000	300000000	42	NA20803.SG	4595	23321	3.4019811312357584	0	192.74396	-192.74395751953125
AADR	11	tims	gt	1	200000000	300000000	43	NA12878.SG	244	23321	3.406899090607961	0	89.58926	-89.5892562866211
AADR	11	tims	gt	1	200000000	300000000	43	OSS001	3581	23321	3.406899090607961	5582	4106.6724	1475.32763671875
AADR	11	tims	gt	1	200000000	300000000	43	I12560	4049	23321	3.406899090607961	2550	4300.485	-1750.48486328125
AADR	11	tims	gt	1	200000000	300000000	44	NA12843.SG	240	23321	3.401808492342631	0	19.282967	-19.28296661376953
AADR	11	tims	gt	1	200000000	300000000	44	NA18539.SG	259	23321	3.401808492342631	0	-15.639008	15.639007568359375
AADR	11	tims	gt	1	200000000	300000000	44	I3041_noUDG.SG	3838	23321	3.401808492342631	5440	4692.689	747.31103515625
AADR	11	tims	gt	1	200000000	300000000	45	I2460	898	23321	4.40540239016215	3875	4300.8335	-425.83349609375
AADR	11	tims	gt	1	200000000	300000000	45	CAK533.SG	2188	23321	4.40540239016215	4926	4295.08	630.919921875
AADR	11	tims	gt	1	200000000	300000000	45	GOL001_noUDG.SG	3775	23321	4.40540239016215	4441	3784.067	656.93310546875
AADR	11	tims	gt	1	200000000	300000000	46	WEHR_1192SkA	1591	23321	4.400682246685028	4193	4104.7866	88.21337890625
AADR	11	tims	gt	1	200000000	300000000	46	I7606	4098	23321	4.400682246685028	5050	4287.076	762.923828125
AADR	11	tims	gt	1	200000000	300000000	46	VK352_noUDG.SG	4353	23321	4.400682246685028	1000	1250.917	-250.9169921875
AADR	11	tims	gt	1	200000000	300000000	47	NA18628.SG	323	23321	3.404867684841156	0	9.428699	-9.428698539733887
AADR	11	tims	gt	1	200000000	300000000	47	I5374_contam_noUDG.SG	992	23321	3.404867684841156	4480	3746.782	733.218017578125
AADR	11	tims	gt	1	200000000	300000000	47	I0634_noUDG	3850	23321	3.404867684841156	6560	6674.193	-114.19287109375
AADR	11	tims	gt	1	200000000	300000000	48	DA85_noUDG.SG	3014	23321	3.401617479324341	1666	1191.098	474.9019775390625
AADR	11	tims	gt	1	200000000	300000000	48	I13224	3294	23321	3.401617479324341	2850	4066.2163	-1216.21630859375
AADR	11	tims	gt	1	200000000	300000000	48	I8506	4851	23321	3.401617479324341	3614	4064.241	-450.240966796875
AADR	11	tims	gt	1	200000000	300000000	49	GRG052	1310	23321	4.40545627673467	6450	4594.7866	1855.21337890625
AADR	11	tims	gt	1	200000000	300000000	49	VK225_noUDG.SG	2095	23321	4.40545627673467	850	1381.9292	-531.92919921875
AADR	11	tims	gt	1	200000000	300000000	49	ART032	4660	23321	4.40545627673467	5254	4574.038	679.9619140625
AADR	11	tims	gt	1	200000000	300000000	50	HUGO_168_d	1581	23321	4.401313022772471	4167	4034.8833	132.11669921875
AADR	11	tims	gt	1	200000000	300000000	50	I3965	2283	23321	4.401313022772471	3650	4317.9062	-667.90625
AADR	11	tims	gt	1	200000000	300000000	50	I12643	4043	23321	4.401313022772471	2553	4421.9746	-1868.974609375
AADR	11	tims	gt	1	200000000	300000000	51	R2.SG	2557	23321	3.405424698193868	7981	140.86874	7840.131256103516
AADR	11	tims	gt	1	200000000	300000000	51	DA117_noUDG.SG	3011	23321	3.405424698193868	139	1677.0997	-1538.0997314453125
AADR	11	tims	gt	1	200000000	300000000	51	I7587	3916	23321	3.405424698193868	4650	3908.6099	741.39013671875
AADR	11	tims	gt	1	200000000	300000000	52	I2459	891	23321	3.400622812906901	4231	4262.637	-31.63720703125
AADR	11	tims	gt	1	200000000	300000000	52	SMH004	1536	23321	3.400622812906901	7116	3972.3875	3143.612548828125
AADR	11	tims	gt	1	200000000	300000000	52	DA4_noUDG.SG	3733	23321	3.400622812906901	2850	1446.6278	1403.3721923828125
AADR	11	tims	gt	1	200000000	300000000	53	I10940	1772	23321	3.404390478134155	3600	3591.6562	8.34375
AADR	11	tims	gt	1	200000000	300000000	53	HG02688.SG	3354	23321	3.404390478134155	0	-70.68055	70.68054962158203
AADR	11	tims	gt	1	200000000	300000000	53	I5278	3525	23321	3.404390478134155	4928	4330.64	597.35986328125
AADR	11	tims	gt	1	200000000	300000000	54	TIS002	536	23321	4.400744887193044	4470	3601.164	868.8359375
AADR	11	tims	gt	1	200000000	300000000	54	I6893	3240	23321	4.400744887193044	2225	3342.251	-1117.2509765625
AADR	11	tims	gt	1	200000000	300000000	54	I0261	3886	23321	4.400744887193044	4500	4466.9595	33.04052734375
AADR	11	tims	gt	1	200000000	300000000	55	I7288	512	23321	3.40454705953598	4200	4049.3938	150.606201171875
AADR	11	tims	gt	1	200000000	300000000	55	DA171_noUDG.SG	3084	23321	3.40454705953598	1600	2646.6865	-1046.6865234375
AADR	11	tims	gt	1	200000000	300000000	55	I1775	4868	23321	3.40454705953598	3563	3835.1064	-272.1064453125
AADR	11	tims	gt	1	200000000	300000000	56	NA18747.SG	346	23321	5.401031223932902	0	57.795403	-57.79540252685547
AADR	11	tims	gt	1	200000000	300000000	56	I2868	2104	23321	5.401031223932902	1011	2507.7854	-1496.785400390625
AADR	11	tims	gt	1	200000000	300000000	56	R107.SG	2381	23321	5.401031223932902	1450	1493.741	-43.740966796875
AADR	11	tims	gt	1	200000000	300000000	57	VK289_noUDG.SG	831	23321	4.40490114291509	1100	1176.9734	-76.973388671875
AADR	11	tims	gt	1	200000000	300000000	57	OLN003	3100	23321	4.40490114291509	1088	4650.2656	-3562.265625
AADR	11	tims	gt	1	200000000	300000000	57	Aes11	4484	23321	4.40490114291509	4885	5186.3384	-301.33837890625
AADR	11	tims	gt	1	200000000	300000000	58	SUA002	2472	23321	3.4010663588841754	4076	4618.178	-542.17822265625
AADR	11	tims	gt	1	200000000	300000000	58	s19_VII15_1_noUDG.SG	3599	23321	3.4010663588841754	1911	2135.2627	-224.2626953125
AADR	11	tims	gt	1	200000000	300000000	58	HG03999.SG	4246	23321	3.4010663588841754	0	62.88792	-62.88792037963867
AADR	11	tims	gt	1	200000000	300000000	59	PRU005	520	23321	3.4050355792045592	4350	4702.81	-352.81005859375
AADR	11	tims	gt	1	200000000	300000000	59	HG00113.SG	1361	23321	3.4050355792045592	0	66.75944	-66.75943756103516
AADR	11	tims	gt	1	200000000	300000000	59	NA20805.SG	4597	23321	3.4050355792045592	0	546.36426	-546.3642578125
AADR	11	tims	gt	1	200000000	300000000	60	HG02152.SG	93	23321	3.401042596499125	0	12.435952	-12.435952186584473
AADR	11	tims	gt	1	200000000	300000000	60	AITI_92_d	1621	23321	3.401042596499125	3761	3640.368	120.632080078125
AADR	11	tims	gt	1	200000000	300000000	60	I2660	3840	23321	3.401042596499125	5394	5629.946	-235.94580078125
AADR	11	tims	gt	1	200000000	300000000	61	OBKR_73	1688	23321	3.404875922203064	3911	2751.8723	1159.127685546875
AADR	11	tims	gt	1	200000000	300000000	61	MX265	1749	23321	3.404875922203064	2569	4854.8135	-2285.8134765625
AADR	11	tims	gt	1	200000000	300000000	61	SID005	2528	23321	3.404875922203064	6095	3867.8093	2227.190673828125
AADR	11	tims	gt	1	200000000	300000000	62	AITI_70	1617	23321	4.401184364159902	3901	4657.4766	-756.4765625
AADR	11	tims	gt	1	200000000	300000000	62	NA18994.SG	2736	23321	4.401184364159902	0	34.595913	-34.59591293334961
AADR	11	tims	gt	1	200000000	300000000	62	I12499	4850	23321	4.401184364159902	3369	3283.3794	85.62060546875
AADR	11	tims	gt	1	200000000	300000000	63	VK258_noUDG.SG	1035	23321	4.405353605747223	953	1647.1324	-694.1324462890625
AADR	11	tims	gt	1	200000000	300000000	63	I1550	1566	23321	4.405353605747223	7125	5593.9326	1531.0673828125
AADR	11	tims	gt	1	200000000	300000000	63	MA89_noUDG	2462	23321	4.405353605747223	5198	5007.4185	190.58154296875
AADR	11	tims	gt	1	200000000	300000000	64	NA12777.SG	229	23321	3.40255339940389	0	51.298363	-51.298362731933594
AADR	11	tims	gt	1	200000000	300000000	64	GBVPK.SG	1273	23321	3.40255339940389	4336	2991.4795	1344.5205078125
AADR	11	tims	gt	1	200000000	300000000	64	HG03875.SG	2605	23321	3.40255339940389	0	2200.1067	-2200.106689453125
AADR	11	tims	gt	1	200000000	300000000	65	BUT003	548	23321	4.40585728486379	4335	3845.2231	489.77685546875
AADR	11	tims	gt	1	200000000	300000000	65	AMC014	2533	23321	4.40585728486379	1745	3891.5269	-2146.52685546875
AADR	11	tims	gt	1	200000000	300000000	65	c40331_noUDG.SG	4068	23321	4.40585728486379	5630	1472.1505	4157.8494873046875
AADR	11	tims	gt	1	200000000	300000000	66	VK86_noUDG.SG	809	23321	4.400967586040497	1075	3322.4707	-2247.470703125
AADR	11	tims	gt	1	200000000	300000000	66	s19_X13_1_noUDG.SG	1047	23321	4.400967586040497	2583	3320.7808	-737.78076171875
AADR	11	tims	gt	1	200000000	300000000	66	I12164	4140	23321	4.400967586040497	1392	3355.7097	-1963.709716796875
AADR	11	tims	gt	1	200000000	300000000	67	R73.SG	2366	23321	3.4056316137313845	1750	2192.8774	-442.87744140625
AADR	11	tims	gt	1	200000000	300000000	67	I10564	3515	23321	3.4056316137313845	4850	2521.836	2328.1640625
AADR	11	tims	gt	1	200000000	300000000	67	I7160	4109	23321	3.4056316137313845	5877	3293.7124	2583.28759765625
AADR	11	tims	gt	1	200000000	300000000	68	HG02154.SG	95	23321	3.4011572281519573	0	53.982098	-53.98209762573242
AADR	11	tims	gt	1	200000000	300000000	68	MX190	4445	23321	3.4011572281519573	4530	3119.4504	1410.549560546875
AADR	11	tims	gt	1	200000000	300000000	68	NA20752.SG	4556	23321	3.4011572281519573	0	1161.2333	-1161.2332763671875
AADR	11	tims	gt	1	200000000	300000000	69	VK315_noUDG.SG	842	23321	4.404154149691264	1075	1129.217	-54.217041015625
AADR	11	tims	gt	1	200000000	300000000	69	I1808	3311	23321	4.404154149691264	1121	2728.8442	-1607.84423828125
AADR	11	tims	gt	1	200000000	300000000	69	I6466	3490	23321	4.404154149691264	4450	3495.8901	954.10986328125
AADR	11	tims	gt	1	200000000	300000000	70	I5071	459	23321	4.40078786611557	7582	4879.1704	2702.82958984375
AADR	11	tims	gt	1	200000000	300000000	70	VK518_noUDG.SG	3178	23321	4.40078786611557	1100	1383.2941	-283.2940673828125
AADR	11	tims	gt	1	200000000	300000000	70	HG03663.SG	3410	23321	4.40078786611557	0	52.325085	-52.3250846862793
AADR	11	tims	gt	1	200000000	300000000	71	I5370	3831	23321	3.406180234750112	5600	4811.3706	788.62939453125
AADR	11	tims	gt	1	200000000	300000000	71	VK268_noUDG.SG	4334	23321	3.406180234750112	1000	2874.7854	-1874.785400390625
AADR	11	tims	gt	1	200000000	300000000	71	VK427_noUDG.SG	4374	23321	3.406180234750112	900	3198.1182	-2298.1181640625
AADR	11	tims	gt	1	200000000	300000000	72	6DT23_noUDG.SG	937	23321	3.401614240805308	1750	1570.6713	179.3287353515625
AADR	11	tims	gt	1	200000000	300000000	72	XN225	1559	23321	3.401614240805308	7100	4194.1855	2905.814453125
AADR	11	tims	gt	1	200000000	300000000	72	HG02017.SG	2953	23321	3.401614240805308	0	19.425467	-19.425466537475586
AADR	11	tims	gt	1	200000000	300000000	73	NA12763.SG	226	23321	3.405691850185394	0	-11.329489	11.329488754272461
AADR	11	tims	gt	1	200000000	300000000	73	SVK-A-1_38_noUDG.SG	2080	23321	3.405691850185394	1015	1127.0963	-112.0963134765625
AADR	11	tims	gt	1	200000000	300000000	73	TIT025	4741	23321	3.405691850185394	4100	4380.2593	-280.25927734375
AADR	11	tims	gt	1	200000000	300000000	74	I5833	1464	23321	4.400858843326569	4200	3838.6614	361.338623046875
AADR	11	tims	gt	1	200000000	300000000	74	VK254_noUDG.SG	3766	23321	4.400858843326569	950	2040.0217	-1090.021728515625
AADR	11	tims	gt	1	200000000	300000000	74	kum4_noUDG.SG	4711	23321	4.400858843326569	6550	3821.2522	2728.747802734375
