sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	11	tims	gt	2	0	100000000	24	HG00583.SG	400	42224	8.438302151362102	0	-1.0662861	1.0662860870361328
AADR	11	tims	gt	2	0	100000000	24	PRU001	531	42224	8.438302151362102	4331	5471.1094	-1140.109375
AADR	11	tims	gt	2	0	100000000	24	RISE512_noUDG.SG	3545	42224	8.438302151362102	3328	3438.6277	-110.627685546875
AADR	11	tims	gt	2	0	100000000	25	HG03960.SG	2607	42224	8.427010484536488	0	208.4327	-208.4326934814453
AADR	11	tims	gt	2	0	100000000	25	I0234	3700	42224	8.427010484536488	3675	4519.0435	-844.04345703125
AADR	11	tims	gt	2	0	100000000	25	HG04210.SG	4260	42224	8.427010484536488	0	52.149265	-52.14926528930664
AADR	11	tims	gt	2	0	100000000	26	I11249	4087	42224	8.428990622361502	5050	4696.524	353.47607421875
AADR	11	tims	gt	2	0	100000000	26	VK441_noUDG.SG	4387	42224	8.428990622361502	975	3349.7588	-2374.7587890625
AADR	11	tims	gt	2	0	100000000	26	NA20826.SG	4612	42224	8.428990622361502	0	42.52816	-42.528160095214844
AADR	11	tims	gt	2	0	100000000	27	I5072	460	42224	13.42804157336553	7545	5521.805	2023.19482421875
AADR	11	tims	gt	2	0	100000000	27	1H07.SG	1335	42224	13.42804157336553	5166	3834.3254	1331.674560546875
AADR	11	tims	gt	2	0	100000000	27	oll010_noUDG.SG	4292	42224	13.42804157336553	3704	4427.6846	-723.6845703125
AADR	11	tims	gt	2	0	100000000	28	HG01847.SG	2926	42224	9.43701133330663	0	0.7332511	-0.7332510948181152
AADR	11	tims	gt	2	0	100000000	28	HG04029.SG	4248	42224	9.43701133330663	0	22.702517	-22.702516555786133
AADR	11	tims	gt	2	0	100000000	28	MX193	4425	42224	9.43701133330663	4087	5097.7993	-1010.79931640625
AADR	11	tims	gt	2	0	100000000	29	I7638	917	42224	9.430182492733001	3995	3780.369	214.631103515625
AADR	11	tims	gt	2	0	100000000	29	MX280	1741	42224	9.430182492733001	3931	4343.6235	-412.62353515625
AADR	11	tims	gt	2	0	100000000	29	R1014_oEEF.SG	2312	42224	9.430182492733001	7074	4658.6577	2415.34228515625
AADR	11	tims	gt	2	0	100000000	30	I5441	912	42224	8.428740119934082	3750	4726.8296	-976.82958984375
AADR	11	tims	gt	2	0	100000000	30	I3451	2810	42224	8.428740119934082	2816	4112.5664	-1296.56640625
AADR	11	tims	gt	2	0	100000000	30	Kivutkalns25	3053	42224	8.428740119934082	2637	4036.0771	-1399.0771484375
AADR	11	tims	gt	2	0	100000000	31	I2426	37	42224	8.428326225280761	6302	3883.0366	2418.96337890625
AADR	11	tims	gt	2	0	100000000	31	I2030	1571	42224	8.428326225280761	7125	5327.783	1797.216796875
AADR	11	tims	gt	2	0	100000000	31	PN16.SG	2223	42224	8.428326225280761	5442	4348.2056	1093.79443359375
AADR	11	tims	gt	2	0	100000000	32	VK300_noUDG.SG	838	42224	12.43798330227534	1075	1187.7947	-112.794677734375
AADR	11	tims	gt	2	0	100000000	32	I2387	1891	42224	12.43798330227534	6700	4676.0605	2023.939453125
AADR	11	tims	gt	2	0	100000000	32	RISE523_noUDG.SG	3635	42224	12.43798330227534	3411	2340.7722	1070.227783203125
AADR	11	tims	gt	2	0	100000000	33	I7197	763	42224	9.429979236920675	6438	4128.299	2309.701171875
AADR	11	tims	gt	2	0	100000000	33	I0161.SG	925	42224	9.429979236920675	1157	4331.8916	-3174.8916015625
AADR	11	tims	gt	2	0	100000000	33	I6943	2121	42224	9.429979236920675	1228	1803.8032	-575.80322265625
AADR	11	tims	gt	2	0	100000000	34	I4893	766	42224	8.532493984699249	6345	6040.383	304.6171875
AADR	11	tims	gt	2	0	100000000	34	VK511_noUDG.SG	1095	42224	8.532493984699249	1200	1284.0802	-84.0802001953125
AADR	11	tims	gt	2	0	100000000	34	DA59_noUDG.SG	3044	42224	8.532493984699249	2149	1377.3287	771.6712646484375
AADR	11	tims	gt	2	0	100000000	35	HG00179.SG	1133	42224	9.4289400100708	0	122.121994	-122.12199401855469
AADR	11	tims	gt	2	0	100000000	35	NIEcap5	1509	42224	9.4289400100708	1345	3337.487	-1992.487060546875
AADR	11	tims	gt	2	0	100000000	35	PB581.SG	2216	42224	9.4289400100708	5413	4343.281	1069.71923828125
AADR	11	tims	gt	2	0	100000000	36	MIB036	656	42224	12.437399256229401	3837	3543.3374	293.66259765625
AADR	11	tims	gt	2	0	100000000	36	HG00116.SG	1364	42224	12.437399256229401	0	19.58106	-19.5810604095459
AADR	11	tims	gt	2	0	100000000	36	HG03695.SG	4184	42224	12.437399256229401	0	12.093363	-12.093362808227539
AADR	11	tims	gt	2	0	100000000	37	I4136	478	42224	12.433905732631683	4250	4652.1787	-402.1787109375
AADR	11	tims	gt	2	0	100000000	37	I4351_noUDG	2158	42224	12.433905732631683	7920	3910.569	4009.430908203125
AADR	11	tims	gt	2	0	100000000	37	I6588	3950	42224	12.433905732631683	4200	3745.7527	454.247314453125
AADR	11	tims	gt	2	0	100000000	38	I2923	2146	42224	14.43197375535965	4707	3359.2312	1347.768798828125
AADR	11	tims	gt	2	0	100000000	38	NA19009.SG	2749	42224	14.43197375535965	0	-15.683479	15.683479309082031
AADR	11	tims	gt	2	0	100000000	38	Gokhem4_noUDG.SG	4295	42224	14.43197375535965	4924	4343.395	580.60498046875
AADR	11	tims	gt	2	0	100000000	39	BERG02-2.SG	1256	42224	10.429995795090994	5867	4131.95	1735.0498046875
AADR	11	tims	gt	2	0	100000000	39	WEZ24_noUDG.SG	1756	42224	10.429995795090994	3200	3516.3384	-316.33837890625
AADR	11	tims	gt	2	0	100000000	39	I4264	2843	42224	10.429995795090994	3551	4518.2866	-967.28662109375
AADR	11	tims	gt	2	0	100000000	40	I10097	2267	42224	9.43801566362381	3500	4029.886	-529.885986328125
AADR	11	tims	gt	2	0	100000000	40	NA20768.SG	4572	42224	9.43801566362381	0	-56.08559	56.08559036254883
AADR	11	tims	gt	2	0	100000000	40	I6668	4796	42224	9.43801566362381	3250	3825.0112	-575.01123046875
AADR	11	tims	gt	2	0	100000000	41	R33.SG	2377	42224	13.433882896105448	1450	3350.0745	-1900.074462890625
AADR	11	tims	gt	2	0	100000000	41	SUA005	2476	42224	13.433882896105448	4170	3528.925	641.074951171875
AADR	11	tims	gt	2	0	100000000	41	I6564	2672	42224	13.433882896105448	3300	4845.9907	-1545.99072265625
AADR	11	tims	gt	2	0	100000000	42	HG00278.SG	1154	42224	11.433649146556855	0	63.629158	-63.62915802001953
AADR	11	tims	gt	2	0	100000000	42	VK579_noUDG.SG	4288	42224	11.433649146556855	1650	2154.7068	-504.706787109375
AADR	11	tims	gt	2	0	100000000	42	NA20803.SG	4595	42224	11.433649146556855	0	227.32086	-227.32086181640625
AADR	11	tims	gt	2	0	100000000	43	NA12878.SG	244	42224	12.432994671662648	0	215.97655	-215.97654724121094
AADR	11	tims	gt	2	0	100000000	43	OSS001	3581	42224	12.432994671662648	5582	3863.91	1718.090087890625
AADR	11	tims	gt	2	0	100000000	43	I12560	4049	42224	12.432994671662648	2550	3641.2896	-1091.28955078125
AADR	11	tims	gt	2	0	100000000	44	NA12843.SG	240	42224	10.439434087276458	0	153.85864	-153.858642578125
AADR	11	tims	gt	2	0	100000000	44	NA18539.SG	259	42224	10.439434087276458	0	97.32722	-97.32721710205078
AADR	11	tims	gt	2	0	100000000	44	I3041_noUDG.SG	3838	42224	10.439434087276458	5440	4920.1226	519.87744140625
AADR	11	tims	gt	2	0	100000000	45	I2460	898	42224	9.43203417857488	3875	4327.8477	-452.84765625
AADR	11	tims	gt	2	0	100000000	45	CAK533.SG	2188	42224	9.43203417857488	4926	5286.2783	-360.2783203125
AADR	11	tims	gt	2	0	100000000	45	GOL001_noUDG.SG	3775	42224	9.43203417857488	4441	3034.2957	1406.704345703125
AADR	11	tims	gt	2	0	100000000	46	WEHR_1192SkA	1591	42224	11.613502569993337	4193	3885.6838	307.316162109375
AADR	11	tims	gt	2	0	100000000	46	I7606	4098	42224	11.613502569993337	5050	3894.7715	1155.228515625
AADR	11	tims	gt	2	0	100000000	46	VK352_noUDG.SG	4353	42224	11.613502569993337	1000	1467.9873	-467.9873046875
AADR	11	tims	gt	2	0	100000000	47	NA18628.SG	323	42224	8.430709107716877	0	-14.931028	14.931028366088867
AADR	11	tims	gt	2	0	100000000	47	I5374_contam_noUDG.SG	992	42224	8.430709107716877	4480	4050.1226	429.87744140625
AADR	11	tims	gt	2	0	100000000	47	I0634_noUDG	3850	42224	8.430709107716877	6560	6042.7266	517.2734375
AADR	11	tims	gt	2	0	100000000	48	DA85_noUDG.SG	3014	42224	10.439208209514618	1666	1762.596	-96.595947265625
AADR	11	tims	gt	2	0	100000000	48	I13224	3294	42224	10.439208209514618	2850	3076.6514	-226.6513671875
AADR	11	tims	gt	2	0	100000000	48	I8506	4851	42224	10.439208209514618	3614	4139.242	-525.2421875
AADR	11	tims	gt	2	0	100000000	49	GRG052	1310	42224	9.428841523329417	6450	5137.7593	1312.24072265625
AADR	11	tims	gt	2	0	100000000	49	VK225_noUDG.SG	2095	42224	9.428841523329417	850	1681.0569	-831.056884765625
AADR	11	tims	gt	2	0	100000000	49	ART032	4660	42224	9.428841523329417	5254	4740.3247	513.67529296875
AADR	11	tims	gt	2	0	100000000	50	HUGO_168_d	1581	42224	10.433205819129943	4167	4783.9893	-616.9892578125
AADR	11	tims	gt	2	0	100000000	50	I3965	2283	42224	10.433205819129943	3650	3610.395	39.60498046875
AADR	11	tims	gt	2	0	100000000	50	I12643	4043	42224	10.433205819129943	2553	4250.22	-1697.22021484375
AADR	11	tims	gt	2	0	100000000	51	R2.SG	2557	42224	11.433829299608867	7981	1765.5925	6215.407470703125
AADR	11	tims	gt	2	0	100000000	51	DA117_noUDG.SG	3011	42224	11.433829299608867	139	1607.3262	-1468.326171875
AADR	11	tims	gt	2	0	100000000	51	I7587	3916	42224	11.433829299608867	4650	4579.0635	70.9365234375
AADR	11	tims	gt	2	0	100000000	52	I2459	891	42224	9.439279516537985	4231	3760.2886	470.71142578125
AADR	11	tims	gt	2	0	100000000	52	SMH004	1536	42224	9.439279516537985	7116	4162.0654	2953.9345703125
AADR	11	tims	gt	2	0	100000000	52	DA4_noUDG.SG	3733	42224	9.439279516537985	2850	1146.6942	1703.3057861328125
AADR	11	tims	gt	2	0	100000000	53	I10940	1772	42224	11.431983681519826	3600	4403.713	-803.712890625
AADR	11	tims	gt	2	0	100000000	53	HG02688.SG	3354	42224	11.431983681519826	0	148.07431	-148.07431030273438
AADR	11	tims	gt	2	0	100000000	53	I5278	3525	42224	11.431983681519826	4928	3511.9949	1416.005126953125
AADR	11	tims	gt	2	0	100000000	54	TIS002	536	42224	12.431157489617666	4470	4241.336	228.6640625
AADR	11	tims	gt	2	0	100000000	54	I6893	3240	42224	12.431157489617666	2225	2757.6416	-532.6416015625
AADR	11	tims	gt	2	0	100000000	54	I0261	3886	42224	12.431157489617666	4500	4654.8657	-154.86572265625
AADR	11	tims	gt	2	0	100000000	55	I7288	512	42224	8.430701621373494	4200	2939.8079	1260.192138671875
AADR	11	tims	gt	2	0	100000000	55	DA171_noUDG.SG	3084	42224	8.430701621373494	1600	3402.9976	-1802.99755859375
AADR	11	tims	gt	2	0	100000000	55	I1775	4868	42224	8.430701621373494	3563	3168.52	394.47998046875
AADR	11	tims	gt	2	0	100000000	56	NA18747.SG	346	42224	9.437302231788635	0	75.01223	-75.0122299194336
AADR	11	tims	gt	2	0	100000000	56	I2868	2104	42224	9.437302231788635	1011	3643.9692	-2632.96923828125
AADR	11	tims	gt	2	0	100000000	56	R107.SG	2381	42224	9.437302231788635	1450	2556.0269	-1106.02685546875
AADR	11	tims	gt	2	0	100000000	57	VK289_noUDG.SG	831	42224	8.43014637629191	1100	1853.3334	-753.3333740234375
AADR	11	tims	gt	2	0	100000000	57	OLN003	3100	42224	8.43014637629191	1088	4704.6045	-3616.6044921875
AADR	11	tims	gt	2	0	100000000	57	Aes11	4484	42224	8.43014637629191	4885	5266.796	-381.7958984375
AADR	11	tims	gt	2	0	100000000	58	SUA002	2472	42224	11.435029228528341	4076	5228.483	-1152.48291015625
AADR	11	tims	gt	2	0	100000000	58	s19_VII15_1_noUDG.SG	3599	42224	11.435029228528341	1911	2443.9453	-532.9453125
AADR	11	tims	gt	2	0	100000000	58	HG03999.SG	4246	42224	11.435029228528341	0	76.20253	-76.20252990722656
AADR	11	tims	gt	2	0	100000000	59	PRU005	520	42224	9.43180376291275	4350	4403.515	-53.51513671875
AADR	11	tims	gt	2	0	100000000	59	HG00113.SG	1361	42224	9.43180376291275	0	216.5858	-216.58580017089844
AADR	11	tims	gt	2	0	100000000	59	NA20805.SG	4597	42224	9.43180376291275	0	824.7966	-824.7965698242188
AADR	11	tims	gt	2	0	100000000	60	HG02152.SG	93	42224	10.525404818852742	0	156.42888	-156.4288787841797
AADR	11	tims	gt	2	0	100000000	60	AITI_92_d	1621	42224	10.525404818852742	3761	4438.189	-677.18896484375
AADR	11	tims	gt	2	0	100000000	60	I2660	3840	42224	10.525404818852742	5394	5187.94	206.06005859375
AADR	11	tims	gt	2	0	100000000	61	OBKR_73	1688	42224	12.427802312374116	3911	4022.9531	-111.953125
AADR	11	tims	gt	2	0	100000000	61	MX265	1749	42224	12.427802312374116	2569	4235.5547	-1666.5546875
AADR	11	tims	gt	2	0	100000000	61	SID005	2528	42224	12.427802312374116	6095	4857.9233	1237.07666015625
AADR	11	tims	gt	2	0	100000000	62	AITI_70	1617	42224	10.43042837381363	3901	4834.9385	-933.9384765625
AADR	11	tims	gt	2	0	100000000	62	NA18994.SG	2736	42224	10.43042837381363	0	218.10051	-218.1005096435547
AADR	11	tims	gt	2	0	100000000	62	I12499	4850	42224	10.43042837381363	3369	3719.7354	-350.7353515625
AADR	11	tims	gt	2	0	100000000	63	VK258_noUDG.SG	1035	42224	12.429991579055786	953	1018.1186	-65.11859130859375
AADR	11	tims	gt	2	0	100000000	63	I1550	1566	42224	12.429991579055786	7125	6101.1104	1023.8896484375
AADR	11	tims	gt	2	0	100000000	63	MA89_noUDG	2462	42224	12.429991579055786	5198	4928.149	269.85107421875
AADR	11	tims	gt	2	0	100000000	64	NA12777.SG	229	42224	13.437623719374338	0	305.0006	-305.0006103515625
AADR	11	tims	gt	2	0	100000000	64	GBVPK.SG	1273	42224	13.437623719374338	4336	2898.5964	1437.403564453125
AADR	11	tims	gt	2	0	100000000	64	HG03875.SG	2605	42224	13.437623719374338	0	9.293065	-9.293065071105957
AADR	11	tims	gt	2	0	100000000	65	BUT003	548	42224	9.430324721336365	4335	3516.0588	818.941162109375
AADR	11	tims	gt	2	0	100000000	65	AMC014	2533	42224	9.430324721336365	1745	4716.6807	-2971.6806640625
AADR	11	tims	gt	2	0	100000000	65	c40331_noUDG.SG	4068	42224	9.430324721336365	5630	1982.7134	3647.28662109375
AADR	11	tims	gt	2	0	100000000	66	VK86_noUDG.SG	809	42224	8.43173571030299	1075	4105.877	-3030.876953125
AADR	11	tims	gt	2	0	100000000	66	s19_X13_1_noUDG.SG	1047	42224	8.43173571030299	2583	3329.9495	-746.949462890625
AADR	11	tims	gt	2	0	100000000	66	I12164	4140	42224	8.43173571030299	1392	4143.893	-2751.89306640625
AADR	11	tims	gt	2	0	100000000	67	R73.SG	2366	42224	8.427716922760009	1750	3405.8318	-1655.831787109375
AADR	11	tims	gt	2	0	100000000	67	I10564	3515	42224	8.427716922760009	4850	2501.1448	2348.855224609375
AADR	11	tims	gt	2	0	100000000	67	I7160	4109	42224	8.427716922760009	5877	3401.1067	2475.893310546875
AADR	11	tims	gt	2	0	100000000	68	HG02154.SG	95	42224	8.438328536351522	0	-12.21805	12.218050003051758
AADR	11	tims	gt	2	0	100000000	68	MX190	4445	42224	8.438328536351522	4530	3854.7146	675.285400390625
AADR	11	tims	gt	2	0	100000000	68	NA20752.SG	4556	42224	8.438328536351522	0	102.91122	-102.91121673583984
AADR	11	tims	gt	2	0	100000000	69	VK315_noUDG.SG	842	42224	9.43067789475123	1075	1438.2205	-363.220458984375
AADR	11	tims	gt	2	0	100000000	69	I1808	3311	42224	9.43067789475123	1121	3980.4163	-2859.416259765625
AADR	11	tims	gt	2	0	100000000	69	I6466	3490	42224	9.43067789475123	4450	3311.9329	1138.067138671875
AADR	11	tims	gt	2	0	100000000	70	I5071	459	42224	9.433738251527151	7582	6074.1147	1507.88525390625
AADR	11	tims	gt	2	0	100000000	70	VK518_noUDG.SG	3178	42224	9.433738251527151	1100	1327.4418	-227.4417724609375
AADR	11	tims	gt	2	0	100000000	70	HG03663.SG	3410	42224	9.433738251527151	0	-84.84111	84.84111022949219
AADR	11	tims	gt	2	0	100000000	71	I5370	3831	42224	8.448790895938874	5600	5339.8423	260.15771484375
AADR	11	tims	gt	2	0	100000000	71	VK268_noUDG.SG	4334	42224	8.448790895938874	1000	2114.204	-1114.2041015625
AADR	11	tims	gt	2	0	100000000	71	VK427_noUDG.SG	4374	42224	8.448790895938874	900	3379.5886	-2479.588623046875
AADR	11	tims	gt	2	0	100000000	72	6DT23_noUDG.SG	937	42224	9.43889576991399	1750	1917.6272	-167.627197265625
AADR	11	tims	gt	2	0	100000000	72	XN225	1559	42224	9.43889576991399	7100	4927.9443	2172.0556640625
AADR	11	tims	gt	2	0	100000000	72	HG02017.SG	2953	42224	9.43889576991399	0	72.63184	-72.63184356689453
AADR	11	tims	gt	2	0	100000000	73	NA12763.SG	226	42224	16.447024075190225	0	83.799	-83.79900360107422
AADR	11	tims	gt	2	0	100000000	73	SVK-A-1_38_noUDG.SG	2080	42224	16.447024075190225	1015	527.1923	487.80767822265625
AADR	11	tims	gt	2	0	100000000	73	TIT025	4741	42224	16.447024075190225	4100	4328.7114	-228.71142578125
AADR	11	tims	gt	2	0	100000000	74	I5833	1464	42224	10.430983022848766	4200	4196.4473	3.552734375
AADR	11	tims	gt	2	0	100000000	74	VK254_noUDG.SG	3766	42224	10.430983022848766	950	1408.5397	-458.5396728515625
AADR	11	tims	gt	2	0	100000000	74	kum4_noUDG.SG	4711	42224	10.430983022848766	6550	3817.201	2732.799072265625
AADR	11	tims	gt	2	0	100000000	75	Pal7_noUDG.SG	1783	42224	8.4318288564682	6348	3507.3962	2840.603759765625
AADR	11	tims	gt	2	0	100000000	75	DA14_noUDG.SG	2792	42224	8.4318288564682	2557	1635.583	921.4169921875
AADR	11	tims	gt	2	0	100000000	75	ART042	4663	42224	8.4318288564682	5767	4655.4126	1111.58740234375
AADR	11	tims	gt	2	0	100000000	76	I0725	4	42224	8.441463613510132	7950	4235.2104	3714.78955078125
AADR	11	tims	gt	2	0	100000000	76	HG01607.SG	1987	42224	8.441463613510132	0	-9.660525	9.66052532196045
AADR	11	tims	gt	2	0	100000000	76	I6788	2847	42224	8.441463613510132	3674	4245.445	-571.44482421875
AADR	11	tims	gt	2	0	100000000	77	HG00183.SG	1136	42224	11.428993086020151	0	66.41867	-66.41867065429688
AADR	11	tims	gt	2	0	100000000	77	I3753	2903	42224	11.428993086020151	2977	3545.7505	-568.75048828125
