sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	11	tims	gt	1	0	100000000	17	VK510_noUDG.SG	1094	40846	7.417877761522929	1200	1196.3267	3.67333984375
AADR	11	tims	gt	1	0	100000000	17	s19_VII4_1_noUDG.SG	1112	40846	7.417877761522929	2493	4007.4397	-1514.439697265625
AADR	11	tims	gt	1	0	100000000	17	ASH066	2229	40846	7.417877761522929	3184	4213.4004	-1029.400390625
AADR	11	tims	gt	1	0	100000000	18	NNM-A-1_38_noUDG.SG	2071	40846	6.424077145258585	1015	3119.4663	-2104.46630859375
AADR	11	tims	gt	1	0	100000000	18	MA110_noUDG	2451	40846	6.424077145258585	3097	3240.6738	-143.673828125
AADR	11	tims	gt	1	0	100000000	18	I0257	3883	40846	6.424077145258585	4439	4347.0225	91.9775390625
AADR	11	tims	gt	1	0	100000000	19	I6774	893	40846	6.416698741912842	4121	3893.2317	227.768310546875
AADR	11	tims	gt	1	0	100000000	19	OBKR_93	1690	40846	6.416698741912842	3933	3988.3748	-55.374755859375
AADR	11	tims	gt	1	0	100000000	19	HG03679.SG	4172	40846	6.416698741912842	0	68.62489	-68.62489318847656
AADR	11	tims	gt	1	0	100000000	20	I2176	42	40846	6.41722913980484	5146	4831.085	314.9150390625
AADR	11	tims	gt	1	0	100000000	20	I6935	2139	40846	6.41722913980484	143	3990.8308	-3847.830810546875
AADR	11	tims	gt	1	0	100000000	20	I3214	4090	40846	6.41722913980484	5200	3955.569	1244.430908203125
AADR	11	tims	gt	1	0	100000000	21	OBKR_84	1630	40846	6.417588134606679	3875	3604.1172	270.8828125
AADR	11	tims	gt	1	0	100000000	21	HG03867.SG	2597	40846	6.417588134606679	0	49.336098	-49.336097717285156
AADR	11	tims	gt	1	0	100000000	21	I6472	3948	40846	6.417588134606679	4200	4363.1245	-163.12451171875
AADR	11	tims	gt	1	0	100000000	22	KO1013	634	40846	6.420997309684753	3914	3996.524	-82.52392578125
AADR	11	tims	gt	1	0	100000000	22	NA18976.SG	2718	40846	6.420997309684753	0	29.214775	-29.21477508544922
AADR	11	tims	gt	1	0	100000000	22	VK468_noUDG.SG	4403	40846	6.420997309684753	975	1189.9756	-214.9755859375
AADR	11	tims	gt	1	0	100000000	23	MIB017	759	40846	6.4142641941706335	3806	3836.2922	-30.292236328125
AADR	11	tims	gt	1	0	100000000	23	I3952	3519	40846	6.4142641941706335	4667	3246.4312	1420.56884765625
AADR	11	tims	gt	1	0	100000000	23	I0736	4713	40846	6.4142641941706335	8300	6705.601	1594.39892578125
AADR	11	tims	gt	1	0	100000000	24	HG00583.SG	400	40846	6.417923990885416	0	-50.416256	50.416255950927734
AADR	11	tims	gt	1	0	100000000	24	PRU001	531	40846	6.417923990885416	4331	4770.58	-439.580078125
AADR	11	tims	gt	1	0	100000000	24	RISE512_noUDG.SG	3545	40846	6.417923990885416	3328	2505.4226	822.577392578125
AADR	11	tims	gt	1	0	100000000	25	HG03960.SG	2607	40846	6.416702918211619	0	71.29203	-71.29203033447266
AADR	11	tims	gt	1	0	100000000	25	I0234	3700	40846	6.416702918211619	3675	5000.8384	-1325.83837890625
AADR	11	tims	gt	1	0	100000000	25	HG04210.SG	4260	40846	6.416702918211619	0	46.958435	-46.95843505859375
AADR	11	tims	gt	1	0	100000000	26	I11249	4087	40846	6.423475857575735	5050	4276.9624	773.03759765625
AADR	11	tims	gt	1	0	100000000	26	VK441_noUDG.SG	4387	40846	6.423475857575735	975	4144.24	-3169.240234375
AADR	11	tims	gt	1	0	100000000	26	NA20826.SG	4612	40846	6.423475857575735	0	31.514044	-31.5140438079834
AADR	11	tims	gt	1	0	100000000	27	I5072	460	40846	8.417163387934368	7545	5299.6313	2245.36865234375
AADR	11	tims	gt	1	0	100000000	27	1H07.SG	1335	40846	8.417163387934368	5166	3896.3337	1269.666259765625
AADR	11	tims	gt	1	0	100000000	27	oll010_noUDG.SG	4292	40846	8.417163387934368	3704	3022.1616	681.83837890625
AADR	11	tims	gt	1	0	100000000	28	HG01847.SG	2926	40846	7.417662433783213	0	31.967072	-31.967071533203125
AADR	11	tims	gt	1	0	100000000	28	HG04029.SG	4248	40846	7.417662433783213	0	44.650562	-44.65056228637695
AADR	11	tims	gt	1	0	100000000	28	MX193	4425	40846	7.417662433783213	4087	5012.768	-925.76806640625
AADR	11	tims	gt	1	0	100000000	29	I7638	917	40846	6.417015020052592	3995	4565.9595	-570.95947265625
AADR	11	tims	gt	1	0	100000000	29	MX280	1741	40846	6.417015020052592	3931	4659.63	-728.6298828125
AADR	11	tims	gt	1	0	100000000	29	R1014_oEEF.SG	2312	40846	6.417015020052592	7074	4383.5376	2690.46240234375
AADR	11	tims	gt	1	0	100000000	30	I5441	912	40846	6.422276083628336	3750	3964.0508	-214.05078125
AADR	11	tims	gt	1	0	100000000	30	I3451	2810	40846	6.422276083628336	2816	3756.4363	-940.436279296875
AADR	11	tims	gt	1	0	100000000	30	Kivutkalns25	3053	40846	6.422276083628336	2637	3888.0137	-1251.013671875
AADR	11	tims	gt	1	0	100000000	31	I2426	37	40846	9.416617675622303	6302	4224.659	2077.3408203125
AADR	11	tims	gt	1	0	100000000	31	I2030	1571	40846	9.416617675622303	7125	5474.433	1650.56689453125
AADR	11	tims	gt	1	0	100000000	31	PN16.SG	2223	40846	9.416617675622303	5442	4514.6245	927.37548828125
AADR	11	tims	gt	1	0	100000000	32	VK300_noUDG.SG	838	40846	7.414229289690653	1075	1190.8232	-115.8232421875
AADR	11	tims	gt	1	0	100000000	32	I2387	1891	40846	7.414229289690653	6700	4362.2075	2337.79248046875
AADR	11	tims	gt	1	0	100000000	32	RISE523_noUDG.SG	3635	40846	7.414229289690653	3411	2178.7615	1232.238525390625
AADR	11	tims	gt	1	0	100000000	33	I7197	763	40846	6.416505281130473	6438	4977.0005	1460.99951171875
AADR	11	tims	gt	1	0	100000000	33	I0161.SG	925	40846	6.416505281130473	1157	3439.5876	-2282.587646484375
AADR	11	tims	gt	1	0	100000000	33	I6943	2121	40846	6.416505281130473	1228	2497.4668	-1269.466796875
AADR	11	tims	gt	1	0	100000000	34	I4893	766	40846	8.422260705629984	6345	5050.2705	1294.7294921875
AADR	11	tims	gt	1	0	100000000	34	VK511_noUDG.SG	1095	40846	8.422260705629984	1200	3753.1492	-2553.149169921875
AADR	11	tims	gt	1	0	100000000	34	DA59_noUDG.SG	3044	40846	8.422260705629984	2149	1413.8229	735.1771240234375
AADR	11	tims	gt	1	0	100000000	35	HG00179.SG	1133	40846	7.417549343903859	0	79.30244	-79.30243682861328
AADR	11	tims	gt	1	0	100000000	35	NIEcap5	1509	40846	7.417549343903859	1345	3546.953	-2201.952880859375
AADR	11	tims	gt	1	0	100000000	35	PB581.SG	2216	40846	7.417549343903859	5413	4538.598	874.40185546875
AADR	11	tims	gt	1	0	100000000	36	MIB036	656	40846	7.419538784027099	3837	3774.0647	62.935302734375
AADR	11	tims	gt	1	0	100000000	36	HG00116.SG	1364	40846	7.419538784027099	0	-68.04049	68.04048919677734
AADR	11	tims	gt	1	0	100000000	36	HG03695.SG	4184	40846	7.419538784027099	0	-67.78644	67.78643798828125
AADR	11	tims	gt	1	0	100000000	37	I4136	478	40846	7.426861846446991	4250	4243.5522	6.44775390625
AADR	11	tims	gt	1	0	100000000	37	I4351_noUDG	2158	40846	7.426861846446991	7920	4799.6304	3120.36962890625
AADR	11	tims	gt	1	0	100000000	37	I6588	3950	40846	7.426861846446991	4200	3587.3206	612.679443359375
AADR	11	tims	gt	1	0	100000000	38	I2923	2146	40846	6.424714346726735	4707	3517.756	1189.243896484375
AADR	11	tims	gt	1	0	100000000	38	NA19009.SG	2749	40846	6.424714346726735	0	-72.51178	72.51177978515625
AADR	11	tims	gt	1	0	100000000	38	Gokhem4_noUDG.SG	4295	40846	6.424714346726735	4924	3522.3577	1401.642333984375
AADR	11	tims	gt	1	0	100000000	39	BERG02-2.SG	1256	40846	10.42533243894577	5867	4538.182	1328.81787109375
AADR	11	tims	gt	1	0	100000000	39	WEZ24_noUDG.SG	1756	40846	10.42533243894577	3200	3934.4558	-734.455810546875
AADR	11	tims	gt	1	0	100000000	39	I4264	2843	40846	10.42533243894577	3551	3481.1199	69.880126953125
AADR	11	tims	gt	1	0	100000000	40	I10097	2267	40846	7.427993178367615	3500	4348.906	-848.90576171875
AADR	11	tims	gt	1	0	100000000	40	NA20768.SG	4572	40846	7.427993178367615	0	3.253953	-3.253952980041504
AADR	11	tims	gt	1	0	100000000	40	I6668	4796	40846	7.427993178367615	3250	3515.6968	-265.69677734375
AADR	11	tims	gt	1	0	100000000	41	R33.SG	2377	40846	7.424614469210307	1450	3333.002	-1883.001953125
AADR	11	tims	gt	1	0	100000000	41	SUA005	2476	40846	7.424614469210307	4170	3888.8196	281.180419921875
AADR	11	tims	gt	1	0	100000000	41	I6564	2672	40846	7.424614469210307	3300	4635.196	-1335.19580078125
AADR	11	tims	gt	1	0	100000000	42	HG00278.SG	1154	40846	7.430558753013611	0	50.685307	-50.685306549072266
AADR	11	tims	gt	1	0	100000000	42	VK579_noUDG.SG	4288	40846	7.430558753013611	1650	2392.1226	-742.12255859375
AADR	11	tims	gt	1	0	100000000	42	NA20803.SG	4595	40846	7.430558753013611	0	10.308705	-10.30870532989502
AADR	11	tims	gt	1	0	100000000	43	NA12878.SG	244	40846	7.4170196890831	0	-25.823198	25.823198318481445
AADR	11	tims	gt	1	0	100000000	43	OSS001	3581	40846	7.4170196890831	5582	4041.8276	1540.17236328125
AADR	11	tims	gt	1	0	100000000	43	I12560	4049	40846	7.4170196890831	2550	3832.4685	-1282.468505859375
AADR	11	tims	gt	1	0	100000000	44	NA12843.SG	240	40846	7.42483568986257	0	23.882334	-23.882333755493164
AADR	11	tims	gt	1	0	100000000	44	NA18539.SG	259	40846	7.42483568986257	0	21.454008	-21.454008102416992
AADR	11	tims	gt	1	0	100000000	44	I3041_noUDG.SG	3838	40846	7.42483568986257	5440	5414.1025	25.8974609375
AADR	11	tims	gt	1	0	100000000	45	I2460	898	40846	6.418773229916891	3875	3515.1348	359.865234375
AADR	11	tims	gt	1	0	100000000	45	CAK533.SG	2188	40846	6.418773229916891	4926	4432.681	493.31884765625
AADR	11	tims	gt	1	0	100000000	45	GOL001_noUDG.SG	3775	40846	6.418773229916891	4441	3321.8025	1119.197509765625
AADR	11	tims	gt	1	0	100000000	46	WEHR_1192SkA	1591	40846	8.428403278191885	4193	4181.9214	11.07861328125
AADR	11	tims	gt	1	0	100000000	46	I7606	4098	40846	8.428403278191885	5050	3992.2356	1057.764404296875
AADR	11	tims	gt	1	0	100000000	46	VK352_noUDG.SG	4353	40846	8.428403278191885	1000	1698.5474	-698.54736328125
AADR	11	tims	gt	1	0	100000000	47	NA18628.SG	323	40846	8.420527950922649	0	1.8585405	-1.8585405349731445
AADR	11	tims	gt	1	0	100000000	47	I5374_contam_noUDG.SG	992	40846	8.420527950922649	4480	3855.8347	624.165283203125
AADR	11	tims	gt	1	0	100000000	47	I0634_noUDG	3850	40846	8.420527950922649	6560	6812.936	-252.93603515625
AADR	11	tims	gt	1	0	100000000	48	DA85_noUDG.SG	3014	40846	9.41911746263504	1666	1220.2307	445.769287109375
AADR	11	tims	gt	1	0	100000000	48	I13224	3294	40846	9.41911746263504	2850	3402.5503	-552.55029296875
AADR	11	tims	gt	1	0	100000000	48	I8506	4851	40846	9.41911746263504	3614	4212.7783	-598.7783203125
AADR	11	tims	gt	1	0	100000000	49	GRG052	1310	40846	8.421575701236724	6450	4922.4697	1527.5302734375
AADR	11	tims	gt	1	0	100000000	49	VK225_noUDG.SG	2095	40846	8.421575701236724	850	1256.6322	-406.6322021484375
AADR	11	tims	gt	1	0	100000000	49	ART032	4660	40846	8.421575701236724	5254	4270.1606	983.83935546875
AADR	11	tims	gt	1	0	100000000	50	HUGO_168_d	1581	40846	6.426463266213735	4167	3903.932	263.068115234375
AADR	11	tims	gt	1	0	100000000	50	I3965	2283	40846	6.426463266213735	3650	3876.7534	-226.75341796875
AADR	11	tims	gt	1	0	100000000	50	I12643	4043	40846	6.426463266213735	2553	3723.7969	-1170.796875
AADR	11	tims	gt	1	0	100000000	51	R2.SG	2557	40846	7.413424340883891	7981	5695.9917	2285.00830078125
AADR	11	tims	gt	1	0	100000000	51	DA117_noUDG.SG	3011	40846	7.413424340883891	139	996.37006	-857.3700561523438
AADR	11	tims	gt	1	0	100000000	51	I7587	3916	40846	7.413424340883891	4650	3929.8513	720.148681640625
AADR	11	tims	gt	1	0	100000000	52	I2459	891	40846	9.41458018620809	4231	4170.237	60.76318359375
AADR	11	tims	gt	1	0	100000000	52	SMH004	1536	40846	9.41458018620809	7116	5563.3223	1552.677734375
AADR	11	tims	gt	1	0	100000000	52	DA4_noUDG.SG	3733	40846	9.41458018620809	2850	1356.8809	1493.119140625
AADR	11	tims	gt	1	0	100000000	53	I10940	1772	40846	6.416047636667887	3600	3476.201	123.799072265625
AADR	11	tims	gt	1	0	100000000	53	HG02688.SG	3354	40846	6.416047636667887	0	-9.64638	9.646380424499512
AADR	11	tims	gt	1	0	100000000	53	I5278	3525	40846	6.416047636667887	4928	4182.483	745.51708984375
AADR	11	tims	gt	1	0	100000000	54	TIS002	536	40846	7.421572883923848	4470	3880.3618	589.63818359375
AADR	11	tims	gt	1	0	100000000	54	I6893	3240	40846	7.421572883923848	2225	3928.9578	-1703.957763671875
AADR	11	tims	gt	1	0	100000000	54	I0261	3886	40846	7.421572883923848	4500	3697.9531	802.046875
AADR	11	tims	gt	1	0	100000000	55	I7288	512	40846	8.417111214001974	4200	3960.4126	239.58740234375
AADR	11	tims	gt	1	0	100000000	55	DA171_noUDG.SG	3084	40846	8.417111214001974	1600	1883.48	-283.47998046875
AADR	11	tims	gt	1	0	100000000	55	I1775	4868	40846	8.417111214001974	3563	3620.8826	-57.882568359375
AADR	11	tims	gt	1	0	100000000	56	NA18747.SG	346	40846	8.42025218407313	0	126.677025	-126.6770248413086
AADR	11	tims	gt	1	0	100000000	56	I2868	2104	40846	8.42025218407313	1011	2848.6582	-1837.658203125
AADR	11	tims	gt	1	0	100000000	56	R107.SG	2381	40846	8.42025218407313	1450	3345.3484	-1895.348388671875
AADR	11	tims	gt	1	0	100000000	57	VK289_noUDG.SG	831	40846	10.41747875213623	1100	1233.8055	-133.8055419921875
AADR	11	tims	gt	1	0	100000000	57	OLN003	3100	40846	10.41747875213623	1088	3758.5593	-2670.559326171875
AADR	11	tims	gt	1	0	100000000	57	Aes11	4484	40846	10.41747875213623	4885	5406.9014	-521.9013671875
AADR	11	tims	gt	1	0	100000000	58	SUA002	2472	40846	7.419625675678253	4076	4664.242	-588.2421875
AADR	11	tims	gt	1	0	100000000	58	s19_VII15_1_noUDG.SG	3599	40846	7.419625675678253	1911	1991.4602	-80.460205078125
AADR	11	tims	gt	1	0	100000000	58	HG03999.SG	4246	40846	7.419625675678253	0	-21.577312	21.577312469482422
AADR	11	tims	gt	1	0	100000000	59	PRU005	520	40846	6.4147496342659	4350	4500.201	-150.201171875
AADR	11	tims	gt	1	0	100000000	59	HG00113.SG	1361	40846	6.4147496342659	0	56.868954	-56.868953704833984
AADR	11	tims	gt	1	0	100000000	59	NA20805.SG	4597	40846	6.4147496342659	0	215.90587	-215.90586853027344
AADR	11	tims	gt	1	0	100000000	60	HG02152.SG	93	40846	5.41573539574941	0	102.33912	-102.33911895751953
AADR	11	tims	gt	1	0	100000000	60	AITI_92_d	1621	40846	5.41573539574941	3761	2982.9956	778.00439453125
AADR	11	tims	gt	1	0	100000000	60	I2660	3840	40846	5.41573539574941	5394	5093.8667	300.13330078125
AADR	11	tims	gt	1	0	100000000	61	OBKR_73	1688	40846	5.4136054913202925	3911	4278.94	-367.93994140625
AADR	11	tims	gt	1	0	100000000	61	MX265	1749	40846	5.4136054913202925	2569	4563.4644	-1994.46435546875
AADR	11	tims	gt	1	0	100000000	61	SID005	2528	40846	5.4136054913202925	6095	5057.6494	1037.3505859375
AADR	11	tims	gt	1	0	100000000	62	AITI_70	1617	40846	6.419304883480072	3901	4469.435	-568.43505859375
AADR	11	tims	gt	1	0	100000000	62	NA18994.SG	2736	40846	6.419304883480072	0	18.175117	-18.17511749267578
AADR	11	tims	gt	1	0	100000000	62	I12499	4850	40846	6.419304883480072	3369	3223.0674	145.9326171875
AADR	11	tims	gt	1	0	100000000	63	VK258_noUDG.SG	1035	40846	7.414551647504171	953	2781.1526	-1828.152587890625
AADR	11	tims	gt	1	0	100000000	63	I1550	1566	40846	7.414551647504171	7125	5742.9785	1382.021484375
AADR	11	tims	gt	1	0	100000000	63	MA89_noUDG	2462	40846	7.414551647504171	5198	4642.02	555.97998046875
AADR	11	tims	gt	1	0	100000000	64	NA12777.SG	229	40846	6.417123246192932	0	64.49376	-64.49375915527344
AADR	11	tims	gt	1	0	100000000	64	GBVPK.SG	1273	40846	6.417123246192932	4336	1006.1169	3329.8831176757812
AADR	11	tims	gt	1	0	100000000	64	HG03875.SG	2605	40846	6.417123246192932	0	97.17727	-97.1772689819336
AADR	11	tims	gt	1	0	100000000	65	BUT003	548	40846	6.416275735696157	4335	3988.9412	346.058837890625
AADR	11	tims	gt	1	0	100000000	65	AMC014	2533	40846	6.416275735696157	1745	4184.7676	-2439.767578125
AADR	11	tims	gt	1	0	100000000	65	c40331_noUDG.SG	4068	40846	6.416275735696157	5630	1736.8804	3893.11962890625
AADR	11	tims	gt	1	0	100000000	66	VK86_noUDG.SG	809	40846	6.418955206871033	1075	3698.483	-2623.48291015625
AADR	11	tims	gt	1	0	100000000	66	s19_X13_1_noUDG.SG	1047	40846	6.418955206871033	2583	3854.7332	-1271.733154296875
AADR	11	tims	gt	1	0	100000000	66	I12164	4140	40846	6.418955206871033	1392	3250.4714	-1858.471435546875
AADR	11	tims	gt	1	0	100000000	67	R73.SG	2366	40846	6.41372572183609	1750	2906.1982	-1156.1982421875
AADR	11	tims	gt	1	0	100000000	67	I10564	3515	40846	6.41372572183609	4850	4717.8696	132.13037109375
AADR	11	tims	gt	1	0	100000000	67	I7160	4109	40846	6.41372572183609	5877	3639.7334	2237.2666015625
AADR	11	tims	gt	1	0	100000000	68	HG02154.SG	95	40846	6.413992337385813	0	-49.798126	49.798126220703125
AADR	11	tims	gt	1	0	100000000	68	MX190	4445	40846	6.413992337385813	4530	3887.9768	642.023193359375
AADR	11	tims	gt	1	0	100000000	68	NA20752.SG	4556	40846	6.413992337385813	0	142.73535	-142.7353515625
AADR	11	tims	gt	1	0	100000000	69	VK315_noUDG.SG	842	40846	6.413941180706024	1075	2054.7998	-979.7998046875
AADR	11	tims	gt	1	0	100000000	69	I1808	3311	40846	6.413941180706024	1121	3534.3538	-2413.353759765625
AADR	11	tims	gt	1	0	100000000	69	I6466	3490	40846	6.413941180706024	4450	3447.5889	1002.4111328125
AADR	11	tims	gt	1	0	100000000	70	I5071	459	40846	6.419883286952972	7582	4710.7124	2871.28759765625
AADR	11	tims	gt	1	0	100000000	70	VK518_noUDG.SG	3178	40846	6.419883286952972	1100	2635.8667	-1535.86669921875
AADR	11	tims	gt	1	0	100000000	70	HG03663.SG	3410	40846	6.419883286952972	0	80.83121	-80.83120727539062
AADR	11	tims	gt	1	0	100000000	71	I5370	3831	40846	7.415761025746663	5600	5782.6655	-182.66552734375
AADR	11	tims	gt	1	0	100000000	71	VK268_noUDG.SG	4334	40846	7.415761025746663	1000	2028.7772	-1028.7772216796875
AADR	11	tims	gt	1	0	100000000	71	VK427_noUDG.SG	4374	40846	7.415761025746663	900	1992.5509	-1092.5509033203125
AADR	11	tims	gt	1	0	100000000	72	6DT23_noUDG.SG	937	40846	5.413406256834666	1750	1343.524	406.4759521484375
AADR	11	tims	gt	1	0	100000000	72	XN225	1559	40846	5.413406256834666	7100	4431.0156	2668.984375
AADR	11	tims	gt	1	0	100000000	72	HG02017.SG	2953	40846	5.413406256834666	0	-3.7025695	3.7025694847106934
AADR	11	tims	gt	1	0	100000000	73	NA12763.SG	226	40846	6.413569263617197	0	27.171041	-27.17104148864746
AADR	11	tims	gt	1	0	100000000	73	SVK-A-1_38_noUDG.SG	2080	40846	6.413569263617197	1015	1138.339	-123.3389892578125
AADR	11	tims	gt	1	0	100000000	73	TIT025	4741	40846	6.413569263617197	4100	3811.9062	288.09375
AADR	11	tims	gt	1	0	100000000	74	I5833	1464	40846	7.419951752821604	4200	4022.0215	177.978515625
AADR	11	tims	gt	1	0	100000000	74	VK254_noUDG.SG	3766	40846	7.419951752821604	950	1446.4238	-496.423828125
AADR	11	tims	gt	1	0	100000000	74	kum4_noUDG.SG	4711	40846	7.419951752821604	6550	3688.7354	2861.2646484375
AADR	11	tims	gt	1	0	100000000	75	Pal7_noUDG.SG	1783	40846	6.4138268311818445	6348	4220.127	2127.873046875
AADR	11	tims	gt	1	0	100000000	75	DA14_noUDG.SG	2792	40846	6.4138268311818445	2557	836.634	1720.3660278320312
AADR	11	tims	gt	1	0	100000000	75	ART042	4663	40846	6.4138268311818445	5767	4869.5474	897.45263671875
AADR	11	tims	gt	1	0	100000000	76	I0725	4	40846	8.413469199339549	7950	4360.3345	3589.66552734375
AADR	11	tims	gt	1	0	100000000	76	HG01607.SG	1987	40846	8.413469199339549	0	157.78354	-157.78353881835938
AADR	11	tims	gt	1	0	100000000	76	I6788	2847	40846	8.413469199339549	3674	3636.596	37.404052734375
AADR	11	tims	gt	1	0	100000000	77	HG00183.SG	1136	40846	7.414247425397237	0	20.63245	-20.632450103759766
AADR	11	tims	gt	1	0	100000000	77	I3753	2903	40846	7.414247425397237	2977	3534.1829	-557.182861328125
