sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	11	tims	gt	1	100000000	200000000	6	VK418_noUDG.SG	3167	28999	4.407102799415588	1600	1476.3063	123.6937255859375
AADR	11	tims	gt	1	100000000	200000000	6	DA380_noUDG.SG	4752	28999	4.407102799415588	5173	2789.981	2383.01904296875
AADR	11	tims	gt	1	100000000	200000000	7	DA53_noUDG.SG	3035	28999	7.412306908766428	2372	951.3478	1420.6522216796875
AADR	11	tims	gt	1	100000000	200000000	7	I2656_d	3804	28999	7.412306908766428	3081	4637.662	-1556.662109375
AADR	11	tims	gt	1	100000000	200000000	7	I4901	4845	28999	7.412306908766428	3900	3209.8074	690.192626953125
AADR	11	tims	gt	1	100000000	200000000	8	VK216_noUDG.SG	804	28999	5.405852174758911	1100	3103.9026	-2003.902587890625
AADR	11	tims	gt	1	100000000	200000000	8	DA188_noUDG.SG	3688	28999	5.405852174758911	1107	2918.466	-1811.466064453125
AADR	11	tims	gt	1	100000000	200000000	8	EHU001	3940	28999	5.405852174758911	4121	3280.6792	840.32080078125
AADR	11	tims	gt	1	100000000	200000000	9	HG00308.SG	1164	28999	4.412294856707255	0	1.3569286	-1.3569285869598389
AADR	11	tims	gt	1	100000000	200000000	9	BER002	3129	28999	4.412294856707255	3168	3534.6733	-366.67333984375
AADR	11	tims	gt	1	100000000	200000000	9	I2405	3452	28999	4.412294856707255	5132	4187.2373	944.7626953125
AADR	11	tims	gt	1	100000000	200000000	10	HG00463.SG	374	28999	4.406568006674449	0	82.84804	-82.84803771972656
AADR	11	tims	gt	1	100000000	200000000	10	I2029	1570	28999	4.406568006674449	7100	4491.253	2608.7470703125
AADR	11	tims	gt	1	100000000	200000000	10	I12463	3257	28999	4.406568006674449	2850	4181.068	-1331.06787109375
AADR	11	tims	gt	1	100000000	200000000	11	I0805	1478	28999	4.411811383565267	4252	5559.448	-1307.4482421875
AADR	11	tims	gt	1	100000000	200000000	11	I0405	4082	28999	4.411811383565267	5700	5306.1377	393.8623046875
AADR	11	tims	gt	1	100000000	200000000	11	Aes23	4457	28999	4.411811383565267	4722	4437.0815	284.91845703125
AADR	11	tims	gt	1	100000000	200000000	12	R115.SG	2340	28999	6.405773758888245	1850	4089.0632	-2239.063232421875
AADR	11	tims	gt	1	100000000	200000000	12	R137.SG	2391	28999	6.405773758888245	1550	2493.6987	-943.69873046875
AADR	11	tims	gt	1	100000000	200000000	12	VK517_noUDG.SG	4299	28999	6.405773758888245	900	1066.1785	-166.178466796875
AADR	11	tims	gt	1	100000000	200000000	13	HG03779.SG	2580	28999	5.410898737112681	0	27.684877	-27.684877395629883
AADR	11	tims	gt	1	100000000	200000000	13	HG03756.SG	4202	28999	5.410898737112681	0	-3.6825645	3.6825644969940186
AADR	11	tims	gt	1	100000000	200000000	13	VK39_noUDG.SG	4355	28999	5.410898737112681	900	1833.9401	-933.9400634765625
AADR	11	tims	gt	1	100000000	200000000	14	NA11831.SG	164	28999	5.407880655924479	0	15.807073	-15.807072639465332
AADR	11	tims	gt	1	100000000	200000000	14	I5836	1466	28999	5.407880655924479	4250	4433.2153	-183.21533203125
AADR	11	tims	gt	1	100000000	200000000	14	HG03778.SG	2579	28999	5.407880655924479	0	-6.768771	6.768771171569824
AADR	11	tims	gt	1	100000000	200000000	15	I7200	606	28999	6.413181511561076	4250	3254.2898	995.710205078125
AADR	11	tims	gt	1	100000000	200000000	15	RA64	4439	28999	6.413181511561076	4099	5166.9775	-1067.9775390625
AADR	11	tims	gt	1	100000000	200000000	15	NA20512.SG	4519	28999	6.413181511561076	0	-51.40801	51.40800857543945
AADR	11	tims	gt	1	100000000	200000000	16	NGZ1.SG	2210	28999	7.407641581694285	5024	3776.4275	1247.572509765625
AADR	11	tims	gt	1	100000000	200000000	16	I6667	4797	28999	7.407641581694285	3400	3879.7375	-479.737548828125
AADR	11	tims	gt	1	100000000	200000000	16	I4315	4842	28999	7.407641581694285	3461	4513.345	-1052.34521484375
AADR	11	tims	gt	1	100000000	200000000	17	VK510_noUDG.SG	1094	28999	5.413581240177154	1200	1904.7062	-704.7061767578125
AADR	11	tims	gt	1	100000000	200000000	17	s19_VII4_1_noUDG.SG	1112	28999	5.413581240177154	2493	1495.184	997.8160400390625
AADR	11	tims	gt	1	100000000	200000000	17	ASH066	2229	28999	5.413581240177154	3184	4828.2705	-1644.2705078125
AADR	11	tims	gt	1	100000000	200000000	18	NNM-A-1_38_noUDG.SG	2071	28999	5.406706583499909	1015	2935.0393	-1920.039306640625
AADR	11	tims	gt	1	100000000	200000000	18	MA110_noUDG	2451	28999	5.406706583499909	3097	4228.0254	-1131.025390625
AADR	11	tims	gt	1	100000000	200000000	18	I0257	3883	28999	5.406706583499909	4439	3658.137	780.863037109375
AADR	11	tims	gt	1	100000000	200000000	19	I6774	893	28999	4.412614401181539	4121	4365.462	-244.4619140625
AADR	11	tims	gt	1	100000000	200000000	19	OBKR_93	1690	28999	4.412614401181539	3933	4865.1055	-932.10546875
AADR	11	tims	gt	1	100000000	200000000	19	HG03679.SG	4172	28999	4.412614401181539	0	-1.2030561	1.2030560970306396
AADR	11	tims	gt	1	100000000	200000000	20	I2176	42	28999	5.406774091720581	5146	4935.2227	210.77734375
AADR	11	tims	gt	1	100000000	200000000	20	I6935	2139	28999	5.406774091720581	143	4032.2588	-3889.2587890625
AADR	11	tims	gt	1	100000000	200000000	20	I3214	4090	28999	5.406774091720581	5200	3639.2773	1560.72265625
AADR	11	tims	gt	1	100000000	200000000	21	OBKR_84	1630	28999	6.411590735117595	3875	4228.447	-353.44677734375
AADR	11	tims	gt	1	100000000	200000000	21	HG03867.SG	2597	28999	6.411590735117595	0	51.56076	-51.560760498046875
AADR	11	tims	gt	1	100000000	200000000	21	I6472	3948	28999	6.411590735117595	4200	3679.935	520.06494140625
AADR	11	tims	gt	1	100000000	200000000	22	KO1013	634	28999	5.406492571036021	3914	4778.9473	-864.947265625
AADR	11	tims	gt	1	100000000	200000000	22	NA18976.SG	2718	28999	5.406492571036021	0	9.012856	-9.012855529785156
AADR	11	tims	gt	1	100000000	200000000	22	VK468_noUDG.SG	4403	28999	5.406492571036021	975	815.78937	159.21063232421875
AADR	11	tims	gt	1	100000000	200000000	23	MIB017	759	28999	5.411554741859436	3806	3943.6829	-137.682861328125
AADR	11	tims	gt	1	100000000	200000000	23	I3952	3519	28999	5.411554741859436	4667	3565.616	1101.384033203125
AADR	11	tims	gt	1	100000000	200000000	23	I0736	4713	28999	5.411554741859436	8300	6749.4507	1550.54931640625
AADR	11	tims	gt	1	100000000	200000000	24	HG00583.SG	400	28999	4.406009538968404	0	-9.189871	9.189870834350586
AADR	11	tims	gt	1	100000000	200000000	24	PRU001	531	28999	4.406009538968404	4331	4673.5093	-342.50927734375
AADR	11	tims	gt	1	100000000	200000000	24	RISE512_noUDG.SG	3545	28999	4.406009538968404	3328	3903.7344	-575.734375
AADR	11	tims	gt	1	100000000	200000000	25	HG03960.SG	2607	28999	4.411083877086639	0	1.8615868	-1.8615868091583252
AADR	11	tims	gt	1	100000000	200000000	25	I0234	3700	28999	4.411083877086639	3675	4152.458	-477.4580078125
AADR	11	tims	gt	1	100000000	200000000	25	HG04210.SG	4260	28999	4.411083877086639	0	-9.066291	9.066290855407715
AADR	11	tims	gt	1	100000000	200000000	26	I11249	4087	28999	4.406340380509694	5050	4847.2163	202.78369140625
AADR	11	tims	gt	1	100000000	200000000	26	VK441_noUDG.SG	4387	28999	4.406340380509694	975	2579.7585	-1604.758544921875
AADR	11	tims	gt	1	100000000	200000000	26	NA20826.SG	4612	28999	4.406340380509694	0	129.24821	-129.2482147216797
AADR	11	tims	gt	1	100000000	200000000	27	I5072	460	28999	5.412018871307373	7545	4591.2983	2953.70166015625
AADR	11	tims	gt	1	100000000	200000000	27	1H07.SG	1335	28999	5.412018871307373	5166	4235.477	930.52294921875
AADR	11	tims	gt	1	100000000	200000000	27	oll010_noUDG.SG	4292	28999	5.412018871307373	3704	3053.3123	650.687744140625
AADR	11	tims	gt	1	100000000	200000000	28	HG01847.SG	2926	28999	6.407349638144175	0	42.13315	-42.133148193359375
AADR	11	tims	gt	1	100000000	200000000	28	HG04029.SG	4248	28999	6.407349638144175	0	36.840496	-36.84049606323242
AADR	11	tims	gt	1	100000000	200000000	28	MX193	4425	28999	6.407349638144175	4087	3855.3022	231.69775390625
AADR	11	tims	gt	1	100000000	200000000	29	I7638	917	28999	4.411913347244263	3995	3671.722	323.278076171875
AADR	11	tims	gt	1	100000000	200000000	29	MX280	1741	28999	4.411913347244263	3931	3709.5054	221.49462890625
AADR	11	tims	gt	1	100000000	200000000	29	R1014_oEEF.SG	2312	28999	4.411913347244263	7074	4136.7573	2937.24267578125
AADR	11	tims	gt	1	100000000	200000000	30	I5441	912	28999	4.406163036823273	3750	4539.941	-789.94091796875
AADR	11	tims	gt	1	100000000	200000000	30	I3451	2810	28999	4.406163036823273	2816	3323.5857	-507.585693359375
AADR	11	tims	gt	1	100000000	200000000	30	Kivutkalns25	3053	28999	4.406163036823273	2637	3474.4033	-837.4033203125
AADR	11	tims	gt	1	100000000	200000000	31	I2426	37	28999	4.411759634812673	6302	4282.093	2019.9072265625
AADR	11	tims	gt	1	100000000	200000000	31	I2030	1571	28999	4.411759634812673	7125	4730.171	2394.8291015625
AADR	11	tims	gt	1	100000000	200000000	31	PN16.SG	2223	28999	4.411759634812673	5442	4178.9355	1263.064453125
AADR	11	tims	gt	1	100000000	200000000	32	VK300_noUDG.SG	838	28999	6.406359485785166	1075	4675.4097	-3600.40966796875
AADR	11	tims	gt	1	100000000	200000000	32	I2387	1891	28999	6.406359485785166	6700	3498.6047	3201.395263671875
AADR	11	tims	gt	1	100000000	200000000	32	RISE523_noUDG.SG	3635	28999	6.406359485785166	3411	3174.9604	236.03955078125
AADR	11	tims	gt	1	100000000	200000000	33	I7197	763	28999	4.412259177366892	6438	4532.9443	1905.0556640625
AADR	11	tims	gt	1	100000000	200000000	33	I0161.SG	925	28999	4.412259177366892	1157	1605.4875	-448.487548828125
AADR	11	tims	gt	1	100000000	200000000	33	I6943	2121	28999	4.412259177366892	1228	2350.1333	-1122.13330078125
AADR	11	tims	gt	1	100000000	200000000	34	I4893	766	28999	4.4058090329170225	6345	4743.278	1601.72216796875
AADR	11	tims	gt	1	100000000	200000000	34	VK511_noUDG.SG	1095	28999	4.4058090329170225	1200	1850.8422	-650.8421630859375
AADR	11	tims	gt	1	100000000	200000000	34	DA59_noUDG.SG	3044	28999	4.4058090329170225	2149	1333.429	815.571044921875
AADR	11	tims	gt	1	100000000	200000000	35	HG00179.SG	1133	28999	5.411539689699809	0	30.454144	-30.454143524169922
AADR	11	tims	gt	1	100000000	200000000	35	NIEcap5	1509	28999	5.411539689699809	1345	3254.569	-1909.569091796875
AADR	11	tims	gt	1	100000000	200000000	35	PB581.SG	2216	28999	5.411539689699809	5413	4063.8552	1349.144775390625
AADR	11	tims	gt	1	100000000	200000000	36	MIB036	656	28999	4.405795311927795	3837	3423.079	413.9208984375
AADR	11	tims	gt	1	100000000	200000000	36	HG00116.SG	1364	28999	4.405795311927795	0	51.284172	-51.28417205810547
AADR	11	tims	gt	1	100000000	200000000	36	HG03695.SG	4184	28999	4.405795311927795	0	27.246782	-27.246782302856445
AADR	11	tims	gt	1	100000000	200000000	37	I4136	478	28999	4.411700733502706	4250	4860.061	-610.06103515625
AADR	11	tims	gt	1	100000000	200000000	37	I4351_noUDG	2158	28999	4.411700733502706	7920	3744.0298	4175.97021484375
AADR	11	tims	gt	1	100000000	200000000	37	I6588	3950	28999	4.411700733502706	4200	2548.3342	1651.665771484375
AADR	11	tims	gt	1	100000000	200000000	38	I2923	2146	28999	4.4063046932220455	4707	4418.9604	288.03955078125
AADR	11	tims	gt	1	100000000	200000000	38	NA19009.SG	2749	28999	4.4063046932220455	0	-22.46033	22.460329055786133
AADR	11	tims	gt	1	100000000	200000000	38	Gokhem4_noUDG.SG	4295	28999	4.4063046932220455	4924	3973.3198	950.68017578125
AADR	11	tims	gt	1	100000000	200000000	39	BERG02-2.SG	1256	28999	5.412465882301331	5867	1835.5962	4031.40380859375
AADR	11	tims	gt	1	100000000	200000000	39	WEZ24_noUDG.SG	1756	28999	5.412465882301331	3200	3724.4407	-524.440673828125
AADR	11	tims	gt	1	100000000	200000000	39	I4264	2843	28999	5.412465882301331	3551	3773.3662	-222.3662109375
AADR	11	tims	gt	1	100000000	200000000	40	I10097	2267	28999	6.406110215187073	3500	4469.186	-969.18603515625
AADR	11	tims	gt	1	100000000	200000000	40	NA20768.SG	4572	28999	6.406110215187073	0	-25.518135	25.51813507080078
AADR	11	tims	gt	1	100000000	200000000	40	I6668	4796	28999	6.406110215187073	3250	3330.479	-80.47900390625
AADR	11	tims	gt	1	100000000	200000000	41	R33.SG	2377	28999	4.413466195265452	1450	2829.954	-1379.9541015625
AADR	11	tims	gt	1	100000000	200000000	41	SUA005	2476	28999	4.413466195265452	4170	4055.0645	114.935546875
AADR	11	tims	gt	1	100000000	200000000	41	I6564	2672	28999	4.413466195265452	3300	3482.946	-182.946044921875
AADR	11	tims	gt	1	100000000	200000000	42	HG00278.SG	1154	28999	5.406081489721934	0	-36.036716	36.03671646118164
AADR	11	tims	gt	1	100000000	200000000	42	VK579_noUDG.SG	4288	28999	5.406081489721934	1650	4044.9714	-2394.971435546875
AADR	11	tims	gt	1	100000000	200000000	42	NA20803.SG	4595	28999	5.406081489721934	0	-34.376858	34.37685775756836
AADR	11	tims	gt	1	100000000	200000000	43	NA12878.SG	244	28999	5.411578361193339	0	76.42004	-76.42003631591797
AADR	11	tims	gt	1	100000000	200000000	43	OSS001	3581	28999	5.411578361193339	5582	4828.4707	753.529296875
AADR	11	tims	gt	1	100000000	200000000	43	I12560	4049	28999	5.411578361193339	2550	3963.7988	-1413.798828125
AADR	11	tims	gt	1	100000000	200000000	44	NA12843.SG	240	28999	4.406877950827281	0	-12.04142	12.041419982910156
AADR	11	tims	gt	1	100000000	200000000	44	NA18539.SG	259	28999	4.406877950827281	0	-26.749212	26.74921226501465
AADR	11	tims	gt	1	100000000	200000000	44	I3041_noUDG.SG	3838	28999	4.406877950827281	5440	5329.478	110.52197265625
AADR	11	tims	gt	1	100000000	200000000	45	I2460	898	28999	4.4122297167778015	3875	3890.2913	-15.291259765625
AADR	11	tims	gt	1	100000000	200000000	45	CAK533.SG	2188	28999	4.4122297167778015	4926	4671.94	254.06005859375
AADR	11	tims	gt	1	100000000	200000000	45	GOL001_noUDG.SG	3775	28999	4.4122297167778015	4441	3445.8088	995.191162109375
AADR	11	tims	gt	1	100000000	200000000	46	WEHR_1192SkA	1591	28999	5.405703663825989	4193	3963.2908	229.709228515625
AADR	11	tims	gt	1	100000000	200000000	46	I7606	4098	28999	5.405703663825989	5050	3700.322	1349.677978515625
AADR	11	tims	gt	1	100000000	200000000	46	VK352_noUDG.SG	4353	28999	5.405703663825989	1000	1558.2135	-558.2135009765625
AADR	11	tims	gt	1	100000000	200000000	47	NA18628.SG	323	28999	5.412004673480988	0	-13.612458	13.612458229064941
AADR	11	tims	gt	1	100000000	200000000	47	I5374_contam_noUDG.SG	992	28999	5.412004673480988	4480	3380.173	1099.826904296875
AADR	11	tims	gt	1	100000000	200000000	47	I0634_noUDG	3850	28999	5.412004673480988	6560	6542.9004	17.099609375
AADR	11	tims	gt	1	100000000	200000000	48	DA85_noUDG.SG	3014	28999	5.406253031889597	1666	2022.6643	-356.664306640625
AADR	11	tims	gt	1	100000000	200000000	48	I13224	3294	28999	5.406253031889597	2850	3200.0667	-350.066650390625
AADR	11	tims	gt	1	100000000	200000000	48	I8506	4851	28999	5.406253031889597	3614	3894.148	-280.14794921875
AADR	11	tims	gt	1	100000000	200000000	49	GRG052	1310	28999	5.4122276425361635	6450	5333.896	1116.10400390625
AADR	11	tims	gt	1	100000000	200000000	49	VK225_noUDG.SG	2095	28999	5.4122276425361635	850	975.0644	-125.06439208984375
AADR	11	tims	gt	1	100000000	200000000	49	ART032	4660	28999	5.4122276425361635	5254	4797.8384	456.16162109375
AADR	11	tims	gt	1	100000000	200000000	50	HUGO_168_d	1581	28999	4.406369638442993	4167	3574.3945	592.60546875
AADR	11	tims	gt	1	100000000	200000000	50	I3965	2283	28999	4.406369638442993	3650	4601.517	-951.51708984375
AADR	11	tims	gt	1	100000000	200000000	50	I12643	4043	28999	4.406369638442993	2553	3715.5361	-1162.5361328125
AADR	11	tims	gt	1	100000000	200000000	51	R2.SG	2557	28999	5.413116808732351	7981	3151.8599	4829.14013671875
AADR	11	tims	gt	1	100000000	200000000	51	DA117_noUDG.SG	3011	28999	5.413116808732351	139	1241.3875	-1102.387451171875
AADR	11	tims	gt	1	100000000	200000000	51	I7587	3916	28999	5.413116808732351	4650	3707.7234	942.276611328125
AADR	11	tims	gt	1	100000000	200000000	52	I2459	891	28999	4.406652796268463	4231	4180.6055	50.39453125
AADR	11	tims	gt	1	100000000	200000000	52	SMH004	1536	28999	4.406652796268463	7116	4496.2847	2619.71533203125
AADR	11	tims	gt	1	100000000	200000000	52	DA4_noUDG.SG	3733	28999	4.406652796268463	2850	1067.5374	1782.462646484375
AADR	11	tims	gt	1	100000000	200000000	53	I10940	1772	28999	5.411916927496592	3600	3267.1218	332.878173828125
AADR	11	tims	gt	1	100000000	200000000	53	HG02688.SG	3354	28999	5.411916927496592	0	-12.045652	12.045652389526367
AADR	11	tims	gt	1	100000000	200000000	53	I5278	3525	28999	5.411916927496592	4928	3272.1248	1655.875244140625
AADR	11	tims	gt	1	100000000	200000000	54	TIS002	536	28999	4.404051756858825	4470	3693.0483	776.95166015625
AADR	11	tims	gt	1	100000000	200000000	54	I6893	3240	28999	4.404051756858825	2225	3503.035	-1278.034912109375
AADR	11	tims	gt	1	100000000	200000000	54	I0261	3886	28999	4.404051756858825	4500	2938.1433	1561.856689453125
AADR	11	tims	gt	1	100000000	200000000	55	I7288	512	28999	4.409092215696971	4200	4687.492	-487.4921875
AADR	11	tims	gt	1	100000000	200000000	55	DA171_noUDG.SG	3084	28999	4.409092215696971	1600	3334.3784	-1734.37841796875
AADR	11	tims	gt	1	100000000	200000000	55	I1775	4868	28999	4.409092215696971	3563	3798.8682	-235.8681640625
AADR	11	tims	gt	1	100000000	200000000	56	NA18747.SG	346	28999	5.40520472129186	0	37.858406	-37.85840606689453
AADR	11	tims	gt	1	100000000	200000000	56	I2868	2104	28999	5.40520472129186	1011	2972.7773	-1961.77734375
AADR	11	tims	gt	1	100000000	200000000	56	R107.SG	2381	28999	5.40520472129186	1450	2737.828	-1287.827880859375
AADR	11	tims	gt	1	100000000	200000000	57	VK289_noUDG.SG	831	28999	4.410794218381246	1100	1409.7582	-309.7581787109375
AADR	11	tims	gt	1	100000000	200000000	57	OLN003	3100	28999	4.410794218381246	1088	4833.0312	-3745.03125
AADR	11	tims	gt	1	100000000	200000000	57	Aes11	4484	28999	4.410794218381246	4885	4103.7915	781.20849609375
AADR	11	tims	gt	1	100000000	200000000	58	SUA002	2472	28999	5.407075548171997	4076	4105.4253	-29.42529296875
AADR	11	tims	gt	1	100000000	200000000	58	s19_VII15_1_noUDG.SG	3599	28999	5.407075548171997	1911	2519.306	-608.305908203125
AADR	11	tims	gt	1	100000000	200000000	58	HG03999.SG	4246	28999	5.407075548171997	0	6.630001	-6.630001068115234
AADR	11	tims	gt	1	100000000	200000000	59	PRU005	520	28999	5.412284851074219	4350	4991.11	-641.10986328125
AADR	11	tims	gt	1	100000000	200000000	59	HG00113.SG	1361	28999	5.412284851074219	0	45.089455	-45.089454650878906
AADR	11	tims	gt	1	100000000	200000000	59	NA20805.SG	4597	28999	5.412284851074219	0	-12.218417	12.218417167663574
AADR	11	tims	gt	1	100000000	200000000	60	HG02152.SG	93	28999	4.4058935602506	0	34.467014	-34.46701431274414
AADR	11	tims	gt	1	100000000	200000000	60	AITI_92_d	1621	28999	4.4058935602506	3761	3433.8635	327.136474609375
AADR	11	tims	gt	1	100000000	200000000	60	I2660	3840	28999	4.4058935602506	5394	5163.984	230.01611328125
AADR	11	tims	gt	1	100000000	200000000	61	OBKR_73	1688	28999	5.412918984889984	3911	4011.1772	-100.17724609375
AADR	11	tims	gt	1	100000000	200000000	61	MX265	1749	28999	5.412918984889984	2569	4685.8584	-2116.8583984375
AADR	11	tims	gt	1	100000000	200000000	61	SID005	2528	28999	5.412918984889984	6095	5472.5474	622.45263671875
AADR	11	tims	gt	1	100000000	200000000	62	AITI_70	1617	28999	4.404633748531341	3901	4463.283	-562.283203125
AADR	11	tims	gt	1	100000000	200000000	62	NA18994.SG	2736	28999	4.404633748531341	0	62.619576	-62.61957550048828
AADR	11	tims	gt	1	100000000	200000000	62	I12499	4850	28999	4.404633748531341	3369	3759.8604	-390.8603515625
AADR	11	tims	gt	1	100000000	200000000	63	VK258_noUDG.SG	1035	28999	5.410177055994669	953	1324.6847	-371.6846923828125
AADR	11	tims	gt	1	100000000	200000000	63	I1550	1566	28999	5.410177055994669	7125	5416.6714	1708.32861328125
AADR	11	tims	gt	1	100000000	200000000	63	MA89_noUDG	2462	28999	5.410177055994669	5198	4216.4004	981.599609375
AADR	11	tims	gt	1	100000000	200000000	64	NA12777.SG	229	28999	5.404550898075104	0	76.456215	-76.45621490478516
AADR	11	tims	gt	1	100000000	200000000	64	GBVPK.SG	1273	28999	5.404550898075104	4336	4705.3423	-369.34228515625
AADR	11	tims	gt	1	100000000	200000000	64	HG03875.SG	2605	28999	5.404550898075104	0	29.231274	-29.231273651123047
AADR	11	tims	gt	1	100000000	200000000	65	BUT003	548	28999	5.409392730394999	4335	4936.1074	-601.107421875
AADR	11	tims	gt	1	100000000	200000000	65	AMC014	2533	28999	5.409392730394999	1745	4655.9756	-2910.9755859375
AADR	11	tims	gt	1	100000000	200000000	65	c40331_noUDG.SG	4068	28999	5.409392730394999	5630	1944.0966	3685.9034423828125
AADR	11	tims	gt	1	100000000	200000000	66	VK86_noUDG.SG	809	28999	8.404650596777598	1075	3357.0093	-2282.00927734375
AADR	11	tims	gt	1	100000000	200000000	66	s19_X13_1_noUDG.SG	1047	28999	8.404650596777598	2583	3503.532	-920.531982421875
AADR	11	tims	gt	1	100000000	200000000	66	I12164	4140	28999	8.404650596777598	1392	2530.8933	-1138.893310546875
AADR	11	tims	gt	1	100000000	200000000	67	R73.SG	2366	28999	5.409891323248545	1750	1954.0192	-204.0191650390625
AADR	11	tims	gt	1	100000000	200000000	67	I10564	3515	28999	5.409891323248545	4850	2765.8992	2084.100830078125
AADR	11	tims	gt	1	100000000	200000000	67	I7160	4109	28999	5.409891323248545	5877	3137.9263	2739.07373046875
AADR	11	tims	gt	1	100000000	200000000	68	HG02154.SG	95	28999	4.405116005738576	0	-96.562035	96.5620346069336
AADR	11	tims	gt	1	100000000	200000000	68	MX190	4445	28999	4.405116005738576	4530	4456.631	73.369140625
AADR	11	tims	gt	1	100000000	200000000	68	NA20752.SG	4556	28999	4.405116005738576	0	-85.31888	85.31887817382812
AADR	11	tims	gt	1	100000000	200000000	69	VK315_noUDG.SG	842	28999	4.408698109785716	1075	1605.189	-530.18896484375
AADR	11	tims	gt	1	100000000	200000000	69	I1808	3311	28999	4.408698109785716	1121	3646.8245	-2525.824462890625
AADR	11	tims	gt	1	100000000	200000000	69	I6466	3490	28999	4.408698109785716	4450	3522.9324	927.067626953125
AADR	11	tims	gt	1	100000000	200000000	70	I5071	459	28999	4.402645218372345	7582	5903.4185	1678.58154296875
AADR	11	tims	gt	1	100000000	200000000	70	VK518_noUDG.SG	3178	28999	4.402645218372345	1100	1067.7036	32.29638671875
AADR	11	tims	gt	1	100000000	200000000	70	HG03663.SG	3410	28999	4.402645218372345	0	-46.268333	46.268333435058594
AADR	11	tims	gt	1	100000000	200000000	71	I5370	3831	28999	6.410042198499044	5600	5153.283	446.716796875
AADR	11	tims	gt	1	100000000	200000000	71	VK268_noUDG.SG	4334	28999	6.410042198499044	1000	3287.9531	-2287.953125
AADR	11	tims	gt	1	100000000	200000000	71	VK427_noUDG.SG	4374	28999	6.410042198499044	900	2315.2034	-1415.203369140625
AADR	11	tims	gt	1	100000000	200000000	72	6DT23_noUDG.SG	937	28999	4.401594225565592	1750	2945.1013	-1195.101318359375
AADR	11	tims	gt	1	100000000	200000000	72	XN225	1559	28999	4.401594225565592	7100	3550.532	3549.468017578125
AADR	11	tims	gt	1	100000000	200000000	72	HG02017.SG	2953	28999	4.401594225565592	0	-24.499617	24.499616622924805
AADR	11	tims	gt	1	100000000	200000000	73	NA12763.SG	226	28999	4.405365387598674	0	-22.287796	22.287796020507812
AADR	11	tims	gt	1	100000000	200000000	73	SVK-A-1_38_noUDG.SG	2080	28999	4.405365387598674	1015	925.7745	89.22552490234375
AADR	11	tims	gt	1	100000000	200000000	73	TIT025	4741	28999	4.405365387598674	4100	4172.244	-72.244140625
AADR	11	tims	gt	1	100000000	200000000	74	I5833	1464	28999	4.403174483776093	4200	4145.452	54.5478515625
AADR	11	tims	gt	1	100000000	200000000	74	VK254_noUDG.SG	3766	28999	4.403174483776093	950	1052.5818	-102.581787109375
AADR	11	tims	gt	1	100000000	200000000	74	kum4_noUDG.SG	4711	28999	4.403174483776093	6550	3541.4792	3008.520751953125
