sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	11	tims_nomodern	gt	2	0	100000000	0	EBA2_noUDG.SG	1893	42224	14.487443745136261	4480	1778.5452880859375	2701.4547119140625
AADR	11	tims_nomodern	gt	2	0	100000000	0	cim358_noUDG.SG	2090	42224	14.487443745136261	2822	4049.8232421875	-1227.8232421875
AADR	11	tims_nomodern	gt	2	0	100000000	0	scy305_noUDG.SG	2096	42224	14.487443745136261	2254	4000.667724609375	-1746.667724609375
AADR	11	tims_nomodern	gt	2	0	100000000	0	I7033	2140	42224	14.487443745136261	3066	3114.117431640625	-48.117431640625
AADR	11	tims_nomodern	gt	2	0	100000000	0	I12147	2245	42224	14.487443745136261	3052	3162.8876953125	-110.8876953125
AADR	11	tims_nomodern	gt	2	0	100000000	0	I10974	2273	42224	14.487443745136261	2903	3245.114501953125	-342.114501953125
AADR	11	tims_nomodern	gt	2	0	100000000	0	I6579	2344	42224	14.487443745136261	4155	4319.16845703125	-164.16845703125
AADR	11	tims_nomodern	gt	2	0	100000000	0	RISE685_noUDG.SG	2467	42224	14.487443745136261	4300	1098.771484375	3201.228515625
AADR	11	tims_nomodern	gt	2	0	100000000	0	I6717	2555	42224	14.487443745136261	3391	3512.656982421875	-121.656982421875
AADR	11	tims_nomodern	gt	2	0	100000000	0	LYG001	2578	42224	14.487443745136261	4670	4242.328125	427.671875
AADR	11	tims_nomodern	gt	2	0	100000000	0	VK20_noUDG.SG	2659	42224	14.487443745136261	900	1416.2183837890625	-516.2183837890625
AADR	11	tims_nomodern	gt	2	0	100000000	0	I5367	2687	42224	14.487443745136261	4312	3925.174072265625	386.825927734375
AADR	11	tims_nomodern	gt	2	0	100000000	0	I2657	2717	42224	14.487443745136261	5814	3913.284912109375	1900.715087890625
AADR	11	tims_nomodern	gt	2	0	100000000	0	I2691	2743	42224	14.487443745136261	5613	4599.197265625	1013.802734375
AADR	11	tims_nomodern	gt	2	0	100000000	0	MOK16A.SG	2757	42224	14.487443745136261	3900	2875.1572265625	1024.8427734375
AADR	11	tims_nomodern	gt	2	0	100000000	0	MOK31.SG	2762	42224	14.487443745136261	3900	3300.77685546875	599.22314453125
AADR	11	tims_nomodern	gt	2	0	100000000	0	I0460	2792	42224	14.487443745136261	4287	5576.9599609375	-1289.9599609375
AADR	11	tims_nomodern	gt	2	0	100000000	0	I8158	2828	42224	14.487443745136261	4650	3466.2001953125	1183.7998046875
AADR	11	tims_nomodern	gt	2	0	100000000	0	I3983	3023	42224	14.487443745136261	1550	3908.107421875	-2358.107421875
AADR	11	tims_nomodern	gt	2	0	100000000	0	I8338	3027	42224	14.487443745136261	1800	4284.44189453125	-2484.44189453125
AADR	11	tims_nomodern	gt	2	0	100000000	0	ans016_noUDG.SG	3067	42224	14.487443745136261	4705	2893.99609375	1811.00390625
AADR	11	tims_nomodern	gt	2	0	100000000	0	VK380_noUDG.SG	3154	42224	14.487443745136261	1000	2676.924560546875	-1676.924560546875
AADR	11	tims_nomodern	gt	2	0	100000000	0	MX212	3268	42224	14.487443745136261	5165	4720.52734375	444.47265625
AADR	11	tims_nomodern	gt	2	0	100000000	0	I8978	3308	42224	14.487443745136261	3300	3452.7021484375	-152.7021484375
AADR	11	tims_nomodern	gt	2	0	100000000	0	ART022	3349	42224	14.487443745136261	5413	4228.66943359375	1184.33056640625
AADR	11	tims_nomodern	gt	2	0	100000000	0	IKI019	3395	42224	14.487443745136261	5250	4118.28076171875	1131.71923828125
AADR	11	tims_nomodern	gt	2	0	100000000	0	I0709	3405	42224	14.487443745136261	8085	6150.95068359375	1934.04931640625
AADR	11	tims_nomodern	gt	2	0	100000000	0	Bar31_noUDG.SG	3414	42224	14.487443745136261	8272	4518.1884765625	3753.8115234375
AADR	11	tims_nomodern	gt	2	0	100000000	0	Tep006_noUDG.WGC	3427	42224	14.487443745136261	8099	3110.78564453125	4988.21435546875
AADR	11	tims_nomodern	gt	2	0	100000000	0	DA381_noUDG.SG	3446	42224	14.487443745136261	5174	1881.3968505859375	3292.6031494140625
AADR	11	tims_nomodern	gt	2	0	100000000	0	VK542_noUDG.SG	3518	42224	14.487443745136261	900	1578.4718017578125	-678.4718017578125
AADR	11	tims_nomodern	gt	2	0	100000000	0	I4314	3537	42224	14.487443745136261	3756	3342.2333984375	413.7666015625
AADR	11	tims_nomodern	gt	2	0	100000000	1	I0679_d	45	42224	12.503750399748485	7617	4634.73486328125	2982.26513671875
AADR	11	tims_nomodern	gt	2	0	100000000	1	TIS002	136	42224	12.503750399748485	4470	3972.78564453125	497.21435546875
AADR	11	tims_nomodern	gt	2	0	100000000	1	KO1013	234	42224	12.503750399748485	3914	3847.3857421875	66.6142578125
AADR	11	tims_nomodern	gt	2	0	100000000	1	MIB051	266	42224	12.503750399748485	3792	3687.172119140625	104.827880859375
AADR	11	tims_nomodern	gt	2	0	100000000	1	MIS001	291	42224	12.503750399748485	3908	3591.9833984375	316.0166015625
AADR	11	tims_nomodern	gt	2	0	100000000	1	PMI003	299	42224	12.503750399748485	4005	3732.178466796875	272.821533203125
AADR	11	tims_nomodern	gt	2	0	100000000	1	VLI047	308	42224	12.503750399748485	3800	4002.57421875	-202.57421875
AADR	11	tims_nomodern	gt	2	0	100000000	1	MIG008	314	42224	12.503750399748485	3872	3785.50390625	86.49609375
AADR	11	tims_nomodern	gt	2	0	100000000	1	VK279_noUDG.SG	422	42224	12.503750399748485	1000	1487.3223876953125	-487.3223876953125
AADR	11	tims_nomodern	gt	2	0	100000000	1	VK319_noUDG.SG	444	42224	12.503750399748485	1150	1699.1290283203125	-549.1290283203125
AADR	11	tims_nomodern	gt	2	0	100000000	1	VK368_noUDG.SG	456	42224	12.503750399748485	1000	1368.5145263671875	-368.5145263671875
AADR	11	tims_nomodern	gt	2	0	100000000	1	I7630	515	42224	12.503750399748485	3734	3760.66748046875	-26.66748046875
AADR	11	tims_nomodern	gt	2	0	100000000	1	I0774.SG	528	42224	12.503750399748485	1469	3804.064208984375	-2335.064208984375
AADR	11	tims_nomodern	gt	2	0	100000000	1	I0519	560	42224	12.503750399748485	5180	4207.234375	972.765625
AADR	11	tims_nomodern	gt	2	0	100000000	1	I6747	570	42224	12.503750399748485	5528	5674.7734375	-146.7734375
AADR	11	tims_nomodern	gt	2	0	100000000	1	s19_V14_2_noUDG.SG	650	42224	12.503750399748485	3130	1858.58740234375	1271.41259765625
AADR	11	tims_nomodern	gt	2	0	100000000	1	s19_X15_2_noUDG.SG	659	42224	12.503750399748485	3037	1918.95361328125	1118.04638671875
AADR	11	tims_nomodern	gt	2	0	100000000	1	Pir4.SG	846	42224	12.503750399748485	6293	4064.664306640625	2228.335693359375
AADR	11	tims_nomodern	gt	2	0	100000000	1	HUGO_190_d	995	42224	12.503750399748485	4103	3883.665283203125	219.334716796875
AADR	11	tims_nomodern	gt	2	0	100000000	1	I10939	1181	42224	12.503750399748485	3600	4724.7763671875	-1124.7763671875
AADR	11	tims_nomodern	gt	2	0	100000000	1	Klei10_noUDG.SG	1192	42224	12.503750399748485	6348	3346.899169921875	3001.100830078125
AADR	11	tims_nomodern	gt	2	0	100000000	1	I2753	1263	42224	12.503750399748485	5085	5351.322265625	-266.322265625
AADR	11	tims_nomodern	gt	2	0	100000000	1	I2382	1336	42224	12.503750399748485	7350	4245.77197265625	3104.22802734375
AADR	11	tims_nomodern	gt	2	0	100000000	1	VK123_noUDG.SG	1394	42224	12.503750399748485	850	1942.9140625	-1092.9140625
AADR	11	tims_nomodern	gt	2	0	100000000	1	I3405	1437	42224	12.503750399748485	193	3718.4892578125	-3525.4892578125
AADR	11	tims_nomodern	gt	2	0	100000000	1	I11476	1465	42224	12.503750399748485	4600	3395.94580078125	1204.05419921875
AADR	11	tims_nomodern	gt	2	0	100000000	1	ASH068	1535	42224	12.503750399748485	3167	3964.8388671875	-797.8388671875
AADR	11	tims_nomodern	gt	2	0	100000000	1	R49.SG	1662	42224	12.503750399748485	1750	1886.7677001953125	-136.7677001953125
AADR	11	tims_nomodern	gt	2	0	100000000	1	R108.SG	1677	42224	12.503750399748485	1450	2017.8367919921875	-567.8367919921875
AADR	11	tims_nomodern	gt	2	0	100000000	1	R107.SG	1684	42224	12.503750399748485	1450	1877.8236083984375	-427.8236083984375
AADR	11	tims_nomodern	gt	2	0	100000000	1	CL83	1721	42224	12.503750399748485	1345	3793.729248046875	-2448.729248046875
AADR	11	tims_nomodern	gt	2	0	100000000	1	CL30	1735	42224	12.503750399748485	1345	4713.6259765625	-3368.6259765625
AADR	11	tims_nomodern	gt	2	0	100000000	1	ORC007	1749	42224	12.503750399748485	3173	4194.490234375	-1021.490234375
AADR	11	tims_nomodern	gt	2	0	100000000	1	COR002	1766	42224	12.503750399748485	1106	4676.26708984375	-3570.26708984375
AADR	11	tims_nomodern	gt	2	0	100000000	1	SNN004	1818	42224	12.503750399748485	674	4469.40771484375	-3795.40771484375
AADR	11	tims_nomodern	gt	2	0	100000000	1	MA79_noUDG	1833	42224	12.503750399748485	6045	4332.92822265625	1712.07177734375
AADR	11	tims_nomodern	gt	2	0	100000000	1	I3707	1866	42224	12.503750399748485	3286	3661.7861328125	-375.7861328125
AADR	11	tims_nomodern	gt	2	0	100000000	1	I4568	1951	42224	12.503750399748485	3631	4207.48828125	-576.48828125
AADR	11	tims_nomodern	gt	2	0	100000000	1	I3753	2000	42224	12.503750399748485	2977	3378.7646484375	-401.7646484375
AADR	11	tims_nomodern	gt	2	0	100000000	1	DA51_noUDG.SG	2038	42224	12.503750399748485	2229	1940.6632080078125	288.3367919921875
AADR	11	tims_nomodern	gt	2	0	100000000	1	Kivutkalns164	2045	42224	12.503750399748485	2423	4107.37890625	-1684.37890625
AADR	11	tims_nomodern	gt	2	0	100000000	1	SFI-15_noUDG.SG	2059	42224	12.503750399748485	2027	3009.51220703125	-982.51220703125
AADR	11	tims_nomodern	gt	2	0	100000000	1	SBG001	2128	42224	12.503750399748485	3314	3362.003662109375	-48.003662109375
AADR	11	tims_nomodern	gt	2	0	100000000	1	VK531_noUDG.SG	2167	42224	12.503750399748485	4347	1064.2222900390625	3282.7777099609375
AADR	11	tims_nomodern	gt	2	0	100000000	1	VK421_noUDG.SG	2175	42224	12.503750399748485	950	3482.426513671875	-2532.426513671875
AADR	11	tims_nomodern	gt	2	0	100000000	1	VK389_noUDG.SG	2181	42224	12.503750399748485	1000	1248.440185546875	-248.440185546875
AADR	11	tims_nomodern	gt	2	0	100000000	1	VK419_noUDG.SG	2188	42224	12.503750399748485	1200	992.1973876953125	207.8026123046875
AADR	11	tims_nomodern	gt	2	0	100000000	1	I12984	2285	42224	12.503750399748485	2850	3386.75341796875	-536.75341796875
AADR	11	tims_nomodern	gt	2	0	100000000	1	RISE145_noUDG.SG	2347	42224	12.503750399748485	4015	4207.0029296875	-192.0029296875
AADR	11	tims_nomodern	gt	2	0	100000000	1	VK210_noUDG.SG	2356	42224	12.503750399748485	800	3643.60986328125	-2843.60986328125
AADR	11	tims_nomodern	gt	2	0	100000000	1	VK155_noUDG.SG	2371	42224	12.503750399748485	950	2672.093505859375	-1722.093505859375
AADR	11	tims_nomodern	gt	2	0	100000000	1	I11605	2384	42224	12.503750399748485	4750	4611.57568359375	138.42431640625
AADR	11	tims_nomodern	gt	2	0	100000000	1	I3949.SG	2438	42224	12.503750399748485	4569	4142.03466796875	426.96533203125
AADR	11	tims_nomodern	gt	2	0	100000000	1	RISE523_noUDG.SG	2537	42224	12.503750399748485	3411	1920.9744873046875	1490.0255126953125
AADR	11	tims_nomodern	gt	2	0	100000000	1	HAN002_noUDG.SG	2574	42224	12.503750399748485	4605	1760.34912109375	2844.65087890625
AADR	11	tims_nomodern	gt	2	0	100000000	1	BU2001	2575	42224	12.503750399748485	4675	4670.18701171875	4.81298828125
AADR	11	tims_nomodern	gt	2	0	100000000	1	DA136_noUDG.SG	2595	42224	12.503750399748485	2300	2001.260986328125	298.739013671875
AADR	11	tims_nomodern	gt	2	0	100000000	1	NIK003_noUDG.SG	2682	42224	12.503750399748485	4430	2725.88525390625	1704.11474609375
AADR	11	tims_nomodern	gt	2	0	100000000	1	I2932	2719	42224	12.503750399748485	4433	4700.46337890625	-267.46337890625
AADR	11	tims_nomodern	gt	2	0	100000000	1	I3133	2729	42224	12.503750399748485	5446	4773.0380859375	672.9619140625
AADR	11	tims_nomodern	gt	2	0	100000000	1	I3136	2731	42224	12.503750399748485	5397	5852.453125	-455.453125
AADR	11	tims_nomodern	gt	2	0	100000000	1	MOK28A.SG	2774	42224	12.503750399748485	3900	3290.348388671875	609.651611328125
AADR	11	tims_nomodern	gt	2	0	100000000	1	I0263	2790	42224	12.503750399748485	4500	4025.0166015625	474.9833984375
AADR	11	tims_nomodern	gt	2	0	100000000	1	I6471	2853	42224	12.503750399748485	4200	3710.206787109375	489.793212890625
AADR	11	tims_nomodern	gt	2	0	100000000	1	I8145	3013	42224	12.503750399748485	550	3681.632568359375	-3131.632568359375
AADR	11	tims_nomodern	gt	2	0	100000000	1	I12031	3038	42224	12.503750399748485	1392	3865.1806640625	-2473.1806640625
AADR	11	tims_nomodern	gt	2	0	100000000	1	VK458_noUDG.SG	3196	42224	12.503750399748485	975	1934.2760009765625	-959.2760009765625
AADR	11	tims_nomodern	gt	2	0	100000000	1	TU908_SX21	3228	42224	12.503750399748485	4327	5376.23828125	-1049.23828125
AADR	11	tims_nomodern	gt	2	0	100000000	1	Aes12	3285	42224	12.503750399748485	4864	4793.2822265625	70.7177734375
AADR	11	tims_nomodern	gt	2	0	100000000	1	ART026	3351	42224	12.503750399748485	5163	4489.98388671875	673.01611328125
AADR	11	tims_nomodern	gt	2	0	100000000	1	Ash040_noUDG.SG	3358	42224	12.503750399748485	9647	3966.948486328125	5680.051513671875
AADR	11	tims_nomodern	gt	2	0	100000000	1	I2125	3466	42224	12.503750399748485	4011	4196.154296875	-185.154296875
AADR	11	tims_nomodern	gt	2	0	100000000	2	I7269	103	42224	11.481278038024902	4200	4067.567626953125	132.432373046875
AADR	11	tims_nomodern	gt	2	0	100000000	2	PRU005	120	42224	11.481278038024902	4350	4590.76123046875	-240.76123046875
AADR	11	tims_nomodern	gt	2	0	100000000	2	VLI025	134	42224	11.481278038024902	4150	4512.86669921875	-362.86669921875
AADR	11	tims_nomodern	gt	2	0	100000000	2	OBR004	166	42224	11.481278038024902	4512	4579.884765625	-67.884765625
AADR	11	tims_nomodern	gt	2	0	100000000	2	OHR002	167	42224	11.481278038024902	4477	3755.87158203125	721.12841796875
AADR	11	tims_nomodern	gt	2	0	100000000	2	I4884	200	42224	11.481278038024902	3758	3705.905029296875	52.094970703125
AADR	11	tims_nomodern	gt	2	0	100000000	2	PMI002	346	42224	11.481278038024902	4171	4209.7744140625	-38.7744140625
AADR	11	tims_nomodern	gt	2	0	100000000	2	VLI051	347	42224	11.481278038024902	3721	4197.59716796875	-476.59716796875
AADR	11	tims_nomodern	gt	2	0	100000000	2	I0157.SG	523	42224	11.481278038024902	1227	3261.310546875	-2034.310546875
AADR	11	tims_nomodern	gt	2	0	100000000	2	I3005	563	42224	11.481278038024902	5657	5607.615234375	49.384765625
AADR	11	tims_nomodern	gt	2	0	100000000	2	MA826.RISE00_noUDG.SG	668	42224	11.481278038024902	4442	1728.6376953125	2713.3623046875
AADR	11	tims_nomodern	gt	2	0	100000000	2	VK481_noUDG.SG	674	42224	11.481278038024902	1200	1523.6871337890625	-323.6871337890625
AADR	11	tims_nomodern	gt	2	0	100000000	2	I1391	739	42224	11.481278038024902	4179	3921.100341796875	257.899658203125
AADR	11	tims_nomodern	gt	2	0	100000000	2	BERG02-2.SG	757	42224	11.481278038024902	5867	3847.945068359375	2019.054931640625
AADR	11	tims_nomodern	gt	2	0	100000000	2	GRG047	808	42224	11.481278038024902	6450	5033.00537109375	1416.99462890625
AADR	11	tims_nomodern	gt	2	0	100000000	2	I4305	828	42224	11.481278038024902	6680	4983.40966796875	1696.59033203125
AADR	11	tims_nomodern	gt	2	0	100000000	2	I0054	929	42224	11.481278038024902	7074	6136.396484375	937.603515625
AADR	11	tims_nomodern	gt	2	0	100000000	2	I2008	977	42224	11.481278038024902	7041	4199.25634765625	2841.74365234375
AADR	11	tims_nomodern	gt	2	0	100000000	2	HUGO_168_d	991	42224	11.481278038024902	4167	4371.4423828125	-204.4423828125
AADR	11	tims_nomodern	gt	2	0	100000000	2	WEHR_1415child	1062	42224	11.481278038024902	3902	4353.8017578125	-451.8017578125
AADR	11	tims_nomodern	gt	2	0	100000000	2	OBKR_66	1097	42224	11.481278038024902	3918	4027.542236328125	-109.542236328125
AADR	11	tims_nomodern	gt	2	0	100000000	2	I9123	1189	42224	11.481278038024902	3305	3989.50048828125	-684.50048828125
AADR	11	tims_nomodern	gt	2	0	100000000	2	I0071	1199	42224	11.481278038024902	4000	5736.49658203125	-1736.49658203125
AADR	11	tims_nomodern	gt	2	0	100000000	2	I0074	1201	42224	11.481278038024902	4000	5185.83642578125	-1185.83642578125
AADR	11	tims_nomodern	gt	2	0	100000000	2	I1908	1211	42224	11.481278038024902	6050	4976.61865234375	1073.38134765625
AADR	11	tims_nomodern	gt	2	0	100000000	2	I4189	1215	42224	11.481278038024902	6050	5250.208984375	799.791015625
AADR	11	tims_nomodern	gt	2	0	100000000	2	I20766	1249	42224	11.481278038024902	2100	4884.82666015625	-2784.82666015625
AADR	11	tims_nomodern	gt	2	0	100000000	2	DA191_noUDG.SG	1253	42224	11.481278038024902	2472	2521.683837890625	-49.683837890625
AADR	11	tims_nomodern	gt	2	0	100000000	2	I5117	1271	42224	11.481278038024902	5100	4302.3681640625	797.6318359375
AADR	11	tims_nomodern	gt	2	0	100000000	2	VK95_noUDG.SG	1403	42224	11.481278038024902	850	2417.809326171875	-1567.809326171875
AADR	11	tims_nomodern	gt	2	0	100000000	2	I2514	1446	42224	11.481278038024902	4347	3372.89013671875	974.10986328125
AADR	11	tims_nomodern	gt	2	0	100000000	2	I2923	1449	42224	11.481278038024902	4707	3628.638671875	1078.361328125
AADR	11	tims_nomodern	gt	2	0	100000000	2	I1955	1454	42224	11.481278038024902	389	3532.725341796875	-3143.725341796875
AADR	11	tims_nomodern	gt	2	0	100000000	2	I8726	1470	42224	11.481278038024902	5000	3140.10107421875	1859.89892578125
AADR	11	tims_nomodern	gt	2	0	100000000	2	ASH3.SG	1480	42224	11.481278038024902	5609	3958.95263671875	1650.04736328125
AADR	11	tims_nomodern	gt	2	0	100000000	2	prs003_noUDG.SG	1495	42224	11.481278038024902	5643	1982.4605712890625	3660.5394287109375
AADR	11	tims_nomodern	gt	2	0	100000000	2	GNM1007.SG	1509	42224	11.481278038024902	5288	2180.0576171875	3107.9423828125
AADR	11	tims_nomodern	gt	2	0	100000000	2	PN16.SG	1526	42224	11.481278038024902	5442	2408.563720703125	3033.436279296875
AADR	11	tims_nomodern	gt	2	0	100000000	2	I10267	1601	42224	11.481278038024902	3527	3965.120849609375	-438.120849609375
AADR	11	tims_nomodern	gt	2	0	100000000	2	I7179	1606	42224	11.481278038024902	3725	3993.181884765625	-268.181884765625
AADR	11	tims_nomodern	gt	2	0	100000000	2	R113.SG	1641	42224	11.481278038024902	1850	2145.6181640625	-295.6181640625
AADR	11	tims_nomodern	gt	2	0	100000000	2	R78.SG	1672	42224	11.481278038024902	1850	3441.277587890625	-1591.277587890625
AADR	11	tims_nomodern	gt	2	0	100000000	2	R33.SG	1680	42224	11.481278038024902	1450	1614.80078125	-164.80078125
AADR	11	tims_nomodern	gt	2	0	100000000	2	I12221	1768	42224	11.481278038024902	1005	3677.129150390625	-2672.129150390625
AADR	11	tims_nomodern	gt	2	0	100000000	2	DA15_noUDG.SG	1890	42224	11.481278038024902	2557	1836.060546875	720.939453125
AADR	11	tims_nomodern	gt	2	0	100000000	2	I4794	1990	42224	11.481278038024902	3450	4368.3642578125	-918.3642578125
AADR	11	tims_nomodern	gt	2	0	100000000	2	I4629	2053	42224	11.481278038024902	4842	3932.30517578125	909.69482421875
AADR	11	tims_nomodern	gt	2	0	100000000	2	I7715	2212	42224	11.481278038024902	619	2848.42431640625	-2229.42431640625
AADR	11	tims_nomodern	gt	2	0	100000000	2	I12447	2249	42224	11.481278038024902	2850	3130.70849609375	-280.70849609375
AADR	11	tims_nomodern	gt	2	0	100000000	2	I12987	2286	42224	11.481278038024902	2850	2979.751220703125	-129.751220703125
AADR	11	tims_nomodern	gt	2	0	100000000	2	I2533	2416	42224	11.481278038024902	7371	5626.4990234375	1744.5009765625
AADR	11	tims_nomodern	gt	2	0	100000000	2	RISE670_noUDG.SG	2457	42224	11.481278038024902	3959	1626.9163818359375	2332.0836181640625
AADR	11	tims_nomodern	gt	2	0	100000000	2	RISE554_noUDG.SG	2527	42224	11.481278038024902	2878	2611.439453125	266.560546875
AADR	11	tims_nomodern	gt	2	0	100000000	2	N5a.SG	2529	42224	11.481278038024902	6232	1856.0821533203125	4375.9178466796875
AADR	11	tims_nomodern	gt	2	0	100000000	2	VK409_noUDG.SG	2673	42224	11.481278038024902	900	1493.9600830078125	-593.9600830078125
AADR	11	tims_nomodern	gt	2	0	100000000	2	VK410_noUDG.SG	2674	42224	11.481278038024902	850	3140.51123046875	-2290.51123046875
AADR	11	tims_nomodern	gt	2	0	100000000	2	I6475	2810	42224	11.481278038024902	4200	4943.78125	-743.78125
AADR	11	tims_nomodern	gt	2	0	100000000	2	I8130	2931	42224	11.481278038024902	7957	3878.501708984375	4078.498291015625
AADR	11	tims_nomodern	gt	2	0	100000000	2	I3759	2942	42224	11.481278038024902	2222	4231.57080078125	-2009.57080078125
AADR	11	tims_nomodern	gt	2	0	100000000	2	I12649	2960	42224	11.481278038024902	750	4103.76904296875	-3353.76904296875
AADR	11	tims_nomodern	gt	2	0	100000000	2	I7458	2962	42224	11.481278038024902	750	3865.27880859375	-3115.27880859375
AADR	11	tims_nomodern	gt	2	0	100000000	2	I7646	3005	42224	11.481278038024902	5613	4366.5380859375	1246.4619140625
AADR	11	tims_nomodern	gt	2	0	100000000	2	I4055	3036	42224	11.481278038024902	1650	4128.65380859375	-2478.65380859375
AADR	11	tims_nomodern	gt	2	0	100000000	2	VK433_noUDG.SG	3180	42224	11.481278038024902	975	1186.0618896484375	-211.0618896484375
AADR	11	tims_nomodern	gt	2	0	100000000	2	VK48_noUDG.SG	3214	42224	11.481278038024902	975	1052.6385498046875	-77.6385498046875
AADR	11	tims_nomodern	gt	2	0	100000000	2	VK53_noUDG.SG	3218	42224	11.481278038024902	975	3158.3828125	-2183.3828125
