sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	15	downsample	gt	1	26721	141	844	1.4026065945625306	55.2487557720393	36.0271198039405	61.943843841552734	45.58921813964844	926.0052	20048.0	18864.333984375	1183.666015625
europe	15	downsample	gt	1	28631	158	844	1.4026065945625306	45.565633830341	8.62141516024363	59.33970260620117	44.211151123046875	2806.1875	18158.0	20487.03515625	-2329.03515625
europe	15	downsample	gt	1	9003	249	844	1.4026065945625306	37.292930433133	60.6044928550557	39.12653732299805	57.01321792602539	374.15085	39711.0	39633.171875	77.828125
europe	15	downsample	gt	1	17123	257	844	1.4026065945625306	40.3558949951433	62.3537573889647	42.698280334472656	51.27250671386719	957.71063	29513.0	29175.833984375	337.166015625
europe	15	downsample	gt	1	1233	314	844	1.4026065945625306	28.732859951674	36.3768745566289	27.614038467407227	42.76983642578125	638.7841	49483.0	47735.99609375	1747.00390625
europe	15	downsample	gt	1	31071	403	844	1.4026065945625306	57.0003917742751	52.2423890949631	58.46379852294922	44.943878173828125	462.53226	15764.0	22150.9453125	-6386.9453125
europe	15	downsample	gt	1	45148	448	844	1.4026065945625306	49.5880494948338	19.000025720755	44.05776596069336	24.74410629272461	753.935	1016.0	1911.3018798828125	-895.3018798828125
europe	15	downsample	gt	1	21679	471	844	1.4026065945625306	57.7244115662107	32.102543040582	60.195552825927734	46.23175048828125	853.46655	24944.0	22250.77734375	2693.22265625
europe	15	downsample	gt	1	1771	565	844	1.4026065945625306	31.2435664982809	36.4098605851193	28.558441162109375	44.16252136230469	804.48553	48797.0	46467.4453125	2329.5546875
europe	15	downsample	gt	1	16102	578	844	1.4026065945625306	39.4324133298969	64.1521041467475	41.954872131347656	53.75771713256836	919.42584	30817.0	30692.76953125	124.23046875
europe	15	downsample	gt	1	38412	648	844	1.4026065945625306	39.0357244218713	28.6100511843404	45.948116302490234	29.16754722595215	769.9751	8525.0	6349.36376953125	2175.63623046875
europe	15	downsample	gt	1	21448	692	844	1.4026065945625306	40.8708158441373	59.3399699216542	40.59374237060547	46.33218002319336	1095.4591	25116.0	26842.349609375	-1726.349609375
europe	15	downsample	gt	1	17816	813	844	1.4026065945625306	38.8118059649136	60.7639362000894	42.34178924560547	53.579429626464844	722.2679	28698.0	29877.09765625	-1179.09765625
europe	15	downsample	gt	1	3613	909	844	1.4026065945625306	29.2591057499022	43.4696658299338	30.25543785095215	48.48930740356445	497.01215	46509.0	44767.31640625	1741.68359375
europe	15	downsample	gt	1	40336	911	844	1.4026065945625306	58.6225060345134	34.9635640331073	57.45026779174805	34.593379974365234	132.1552	6635.0	6449.6337890625	185.3662109375
europe	15	downsample	gt	1	24563	942	844	1.4026065945625306	36.4792813168233	39.8153462826688	52.98460388183594	44.893009185791016	1877.4382	22189.0	22466.10546875	-277.10546875
europe	15	downsample	gt	1	5422	947	844	1.4026065945625306	29.41348832542	52.9363760212952	30.60203742980957	49.55503845214844	351.368	44232.0	44274.1328125	-42.1328125
europe	15	downsample	gt	1	30098	962	844	1.4026065945625306	37.5826039912553	30.4586533792835	38.68061828613281	33.06120300292969	258.29382	16732.0	17943.373046875	-1211.373046875
europe	15	downsample	gt	2	13241	102	844	0.7213049451510112	40.5243621058215	62.4022203519555	39.69416809082031	60.36552810668945	196.26474	34375.0	31298.701171875	3076.298828125
europe	15	downsample	gt	2	12423	135	844	0.7213049451510112	40.9235762924059	58.4628283185863	38.72168731689453	58.75593566894531	246.11464	35363.0	33463.62109375	1899.37890625
europe	15	downsample	gt	2	13535	254	844	0.7213049451510112	42.0540990950507	60.7898036009704	39.856597900390625	60.578948974609375	244.99155	34022.0	32934.96484375	1087.03515625
europe	15	downsample	gt	2	40748	262	844	0.7213049451510112	41.2077028586873	22.7016565784543	41.70834732055664	24.540401458740234	163.0249	6201.0	4232.0986328125	1968.9013671875
europe	15	downsample	gt	2	27112	299	844	0.7213049451510112	38.7393230568739	32.1714157730469	36.98306655883789	35.52345275878906	353.13345	19669.0	19096.798828125	572.201171875
europe	15	downsample	gt	2	12864	324	844	0.7213049451510112	42.130621170497	57.41259993034	39.198829650878906	59.77621078491211	382.0867	34816.0	33539.91015625	1276.08984375
europe	15	downsample	gt	2	20490	371	844	0.7213049451510112	58.7301690286525	33.1721054283264	57.76432418823242	44.1741943359375	651.9317	26092.0	24984.4765625	1107.5234375
europe	15	downsample	gt	2	12195	382	844	0.7213049451510112	39.6868876396221	57.9756043146087	39.11958694458008	59.67955017089844	159.41107	35631.0	35971.55859375	-340.55859375
europe	15	downsample	gt	2	4739	500	844	0.7213049451510112	28.5473869211069	45.6584835229836	29.020896911621094	43.74659729003906	193.61787	45074.0	44838.75	235.25
europe	15	downsample	gt	2	42889	512	844	0.7213049451510112	50.8919686513775	28.9989716391784	50.916194915771484	26.98604965209961	141.17105	3627.0	2661.932373046875	965.067626953125
europe	15	downsample	gt	2	11848	644	844	0.7213049451510112	41.2142234575423	59.686985221719	40.000579833984375	59.65653991699219	134.97531	36087.0	35932.22265625	154.77734375
europe	15	downsample	gt	2	35305	707	844	0.7213049451510112	46.6854859513385	8.29947095051635	48.78308868408203	19.43938446044922	864.2467	11549.0	12631.84765625	-1082.84765625
europe	15	downsample	gt	2	10565	712	844	0.7213049451510112	39.2500131793044	57.1042261661082	39.20738220214844	58.96858215332031	160.65292	37731.0	37507.203125	223.796875
europe	15	downsample	gt	2	2911	720	844	0.7213049451510112	28.544704590308	38.9603645391892	28.18168830871582	43.799781799316406	475.2037	47373.0	45623.2421875	1749.7578125
europe	15	downsample	gt	2	28246	768	844	0.7213049451510112	50.0541563010034	23.1084508397712	45.82642364501953	15.79310131072998	719.0833	18544.0	16504.689453125	2039.310546875
europe	15	downsample	gt	2	42119	846	844	0.7213049451510112	52.7622188436206	39.2649001725466	50.406524658203125	23.964519500732422	1086.8136	4560.0	2104.408203125	2455.591796875
europe	15	downsample	gt	2	15674	865	844	0.7213049451510112	40.1046706019235	61.3137969457055	39.62807083129883	60.57801818847656	82.16943	31362.0	30912.3125	449.6875
europe	15	downsample	gt	2	15572	869	844	0.7213049451510112	39.7247332046067	59.8699596305136	39.7591438293457	59.060001373291016	69.357994	31487.0	31924.353515625	-437.353515625
europe	15	downsample	gt	2	6760	886	844	0.7213049451510112	30.9076836990833	53.9724234451987	31.648075103759766	51.55807876586914	243.75993	42526.0	42051.578125	474.421875
europe	15	downsample	gt	2	40476	938	844	0.7213049451510112	39.4546285865413	31.713043776839	39.53689956665039	32.94746017456055	106.31381	6505.0	9308.03515625	-2803.03515625
europe	15	downsample	gt	3	20242	20	844	1.400685155391693	37.7112306310695	33.2275319556724	36.90775680541992	30.85279655456543	228.22852	26363.0	22998.7265625	3364.2734375
europe	15	downsample	gt	3	15498	142	844	1.400685155391693	37.2688659151462	60.502344403759	39.98374557495117	58.26930618286133	358.80185	31575.0	32141.70703125	-566.70703125
europe	15	downsample	gt	3	24494	218	844	1.400685155391693	51.4799548696668	22.3392872956305	40.260318756103516	58.691593170166016	3038.679	22239.0	30126.07421875	-7887.07421875
europe	15	downsample	gt	3	18058	243	844	1.400685155391693	39.2321028163589	57.674134318775	53.27566146850586	49.376216888427734	1684.1742	28400.0	28876.34765625	-476.34765625
europe	15	downsample	gt	3	11362	264	844	1.400685155391693	40.2355295552412	60.5437951389591	38.926273345947266	61.675941467285156	174.94846	36763.0	36787.51171875	-24.51171875
europe	15	downsample	gt	3	80	285	844	1.400685155391693	29.4469907267925	35.1018834400781	28.067501068115234	32.36130905151367	308.04285	50935.0	49838.76953125	1096.23046875
europe	15	downsample	gt	3	20646	294	844	1.400685155391693	39.9866570947283	63.2328801397898	40.735572814941406	53.27427673339844	847.41003	25930.0	26569.041015625	-639.041015625
europe	15	downsample	gt	3	45051	317	844	1.400685155391693	49.9834051732918	7.56729723864326	49.9509391784668	23.043827056884766	1104.9639	1181.0	3407.248291015625	-2226.248291015625
europe	15	downsample	gt	3	40845	328	844	1.400685155391693	44.9697098361613	3.21344223522162	46.77300262451172	22.21465492248535	1481.0029	6094.0	8373.9619140625	-2279.9619140625
europe	15	downsample	gt	3	18117	458	844	1.400685155391693	41.3241197551708	63.2595218999943	38.0168571472168	40.279911041259766	1994.7562	28324.0	27676.41796875	647.58203125
europe	15	downsample	gt	3	45328	532	844	1.400685155391693	45.8176169361654	6.60344585687749	48.032161712646484	21.31206512451172	1141.9092	582.0	3074.494384765625	-2492.494384765625
europe	15	downsample	gt	3	23363	596	844	1.400685155391693	62.8658433255356	43.7421634073577	54.05181121826172	29.091983795166016	1292.6827	23300.0	22041.115234375	1258.884765625
europe	15	downsample	gt	3	7047	630	844	1.400685155391693	38.0326774868445	56.8873629613853	31.970060348510742	51.58627700805664	828.85486	42169.0	42409.46484375	-240.46484375
europe	15	downsample	gt	3	13108	634	844	1.400685155391693	41.5168438898437	63.9222957063272	39.4481086730957	60.45451736450195	372.68283	34542.0	34824.95703125	-282.95703125
europe	15	downsample	gt	3	34039	733	844	1.400685155391693	36.9506578183048	27.8016428762228	38.12080764770508	35.16722106933594	662.1692	12858.0	16377.74609375	-3519.74609375
europe	15	downsample	gt	3	3230	785	844	1.400685155391693	31.4860912274661	38.5262033624382	28.753055572509766	41.53695297241211	419.7305	47017.0	46614.4296875	402.5703125
europe	15	downsample	gt	3	8932	792	844	1.400685155391693	41.512090582609	59.8609832077599	34.85197830200195	56.100582122802734	810.00696	39783.0	41031.7265625	-1248.7265625
europe	15	downsample	gt	3	37912	796	844	1.400685155391693	43.4916069814177	26.1537973171953	46.69964599609375	25.822309494018555	357.66437	9003.0	9168.875	-165.875
europe	15	downsample	gt	3	25718	879	844	1.400685155391693	38.0150222359798	32.5644642767601	36.9443244934082	35.78253936767578	307.8905	21085.0	18906.138671875	2178.861328125
europe	15	downsample	gt	3	7362	977	844	1.400685155391693	35.2839111126747	53.4652648712297	33.0428352355957	53.59046173095703	249.46245	41736.0	42777.96875	-1041.96875
europe	15	downsample	gt	4	41329	93	844	1.4045252919197082	39.6033117428711	36.729622652059	36.91879653930664	33.62934875488281	402.90204	5567.0	9056.224609375	-3489.224609375
europe	15	downsample	gt	4	22807	119	844	1.4045252919197082	55.8148938226954	46.6768871190861	47.61005401611328	50.77250671386719	954.55176	23871.0	29011.427734375	-5140.427734375
europe	15	downsample	gt	4	16354	212	844	1.4045252919197082	40.3068627807069	56.554250557344	40.839820861816406	58.894569396972656	206.3502	30488.0	30500.5234375	-12.5234375
europe	15	downsample	gt	4	7439	235	844	1.4045252919197082	34.3792698050836	55.448806978539	34.73080062866211	55.48298263549805	39.213673	41637.0	42181.453125	-544.453125
europe	15	downsample	gt	4	12867	313	844	1.4045252919197082	39.6199353754019	58.4624628421762	38.8638801574707	59.4415397644043	119.06537	34804.0	36453.2734375	-1649.2734375
europe	15	downsample	gt	4	2740	319	844	1.4045252919197082	29.2342308080544	37.5949665053911	28.674699783325195	36.926631927490234	89.99612	47580.0	48252.4609375	-672.4609375
europe	15	downsample	gt	4	35430	355	844	1.4045252919197082	61.4395573208733	39.0823986754181	55.3730354309082	34.801918029785156	718.80316	11430.0	9903.42578125	1526.57421875
europe	15	downsample	gt	4	25289	396	844	1.4045252919197082	36.5492024672257	37.6694129968184	37.46226501464844	33.55612564086914	379.06067	21501.0	19168.716796875	2332.283203125
europe	15	downsample	gt	4	32339	595	844	1.4045252919197082	58.8632704271874	27.7276096935559	59.27419662475586	36.463375091552734	501.01666	14528.0	15497.4072265625	-969.4072265625
europe	15	downsample	gt	4	17471	602	844	1.4045252919197082	37.9044159694026	61.8995233006706	39.0713996887207	59.40031814575195	253.27219	29090.0	31389.34375	-2299.34375
europe	15	downsample	gt	4	10878	643	844	1.4045252919197082	37.159320249299	59.9683538100253	38.71932601928711	59.497581481933594	178.30899	37333.0	37624.84765625	-291.84765625
europe	15	downsample	gt	4	28075	649	844	1.4045252919197082	37.9586440783929	30.0897250725899	43.860599517822266	22.28182601928711	927.18713	18742.0	20421.8984375	-1679.8984375
europe	15	downsample	gt	4	26653	654	844	1.4045252919197082	57.5630823940629	46.0468990072036	61.33982849121094	43.88322067260742	437.3353	20109.0	24887.603515625	-4778.603515625
europe	15	downsample	gt	4	7914	715	844	1.4045252919197082	37.5009475583362	54.7108338970107	39.59023666381836	58.312591552734375	389.9272	41018.0	40137.12890625	880.87109375
europe	15	downsample	gt	4	23938	719	844	1.4045252919197082	55.4828255112374	39.882111511511	59.4501953125	43.105037689208984	481.27762	22713.0	22279.33203125	433.66796875
europe	15	downsample	gt	4	5304	728	844	1.4045252919197082	31.2143929662965	46.9627425265891	29.876953125	48.4456901550293	205.62605	44394.0	45152.40234375	-758.40234375
europe	15	downsample	gt	4	33106	775	844	1.4045252919197082	51.2693863975542	19.6545853601691	48.699462890625	21.741535186767578	322.3406	13797.0	11827.2119140625	1969.7880859375
europe	15	downsample	gt	4	18684	854	844	1.4045252919197082	58.1398034705311	50.2610268834261	40.7867546081543	58.00323486328125	2005.9294	27936.0	29841.279296875	-1905.279296875
europe	15	downsample	gt	4	29509	861	844	1.4045252919197082	52.4115183993071	21.2074647041	42.473026275634766	25.849246978759766	1158.3159	17250.0	15681.9892578125	1568.0107421875
europe	15	downsample	gt	4	2188	883	844	1.4045252919197082	29.9753671022432	39.9546388880504	28.53830337524414	36.34360122680664	385.0046	48240.0	48698.9296875	-458.9296875
europe	15	downsample	gt	5	38639	4	844	0.7176526625951131	46.0033187318167	6.91168535192524	47.912139892578125	18.18331527709961	880.50854	8323.0	10470.5693359375	-2147.5693359375
europe	15	downsample	gt	5	26395	41	844	0.7176526625951131	57.0107328966271	46.5366083166195	50.556640625	31.499271392822266	1216.791	20364.0	24563.201171875	-4199.201171875
europe	15	downsample	gt	5	16467	95	844	0.7176526625951131	38.9409770514227	55.5896225412582	39.975894927978516	59.516326904296875	356.17764	30376.0	29011.37109375	1364.62890625
europe	15	downsample	gt	5	8132	171	844	0.7176526625951131	38.2687342277644	54.7425509621585	38.87367248535156	57.721988677978516	267.59784	40767.0	39310.4921875	1456.5078125
europe	15	downsample	gt	5	9074	286	844	0.7176526625951131	41.800123287436	60.5910213466027	38.584415435791016	56.84988784790039	478.26495	39586.0	39770.86328125	-184.86328125
europe	15	downsample	gt	5	5842	306	844	0.7176526625951131	29.7585949982782	50.5035060235843	35.296817779541016	54.18975067138672	706.0121	43692.0	41982.55078125	1709.44921875
europe	15	downsample	gt	5	13111	409	844	0.7176526625951131	42.0675297940679	62.477124702768	40.30185317993164	59.173587799072266	339.03525	34538.0	33768.9140625	769.0859375
europe	15	downsample	gt	5	24534	415	844	0.7176526625951131	44.5900574558948	18.7742290139805	50.66122055053711	26.550819396972656	890.86365	22195.0	21093.8046875	1101.1953125
europe	15	downsample	gt	5	2790	426	844	0.7176526625951131	27.3181615243239	39.7765603151015	32.386505126953125	46.470436096191406	856.5669	47525.0	45077.4375	2447.5625
europe	15	downsample	gt	5	29278	457	844	0.7176526625951131	49.0854278801265	6.01840758393605	51.77950668334961	20.000581741333008	1032.7983	17488.0	19030.41796875	-1542.41796875
europe	15	downsample	gt	5	11821	553	844	0.7176526625951131	42.9701383291356	57.8783439680357	40.46826934814453	59.61951446533203	313.47183	36143.0	35095.99609375	1047.00390625
europe	15	downsample	gt	5	19528	582	844	0.7176526625951131	56.7437261428381	32.7640054176517	52.72047805786133	29.598913192749023	491.22723	27063.0	26580.1171875	482.8828125
europe	15	downsample	gt	5	42939	622	844	0.7176526625951131	51.2667035842775	30.5428419823657	55.22529983520508	29.413564682006836	446.5266	3588.0	5185.09423828125	-1597.09423828125
europe	15	downsample	gt	5	15927	695	844	0.7176526625951131	38.5874088349912	61.4181382014767	45.63024139404297	57.144798278808594	858.4817	31049.0	31268.146484375	-219.146484375
europe	15	downsample	gt	5	12996	772	844	0.7176526625951131	41.8755907057771	56.1423943147831	40.37631607055664	58.16337585449219	237.57214	34659.0	33783.18359375	875.81640625
europe	15	downsample	gt	5	18285	841	844	0.7176526625951131	40.1146124341961	56.333681176599	48.786155700683594	55.04035949707031	969.6406	28173.0	27833.708984375	339.291015625
europe	15	downsample	gt	5	33860	896	844	0.7176526625951131	38.0513373552894	36.2809586191871	38.361732482910156	37.360130310058594	100.410385	13043.0	15682.3056640625	-2639.3056640625
europe	15	downsample	gt	5	43822	939	844	0.7176526625951131	50.7001530135619	12.783233688517	47.84651184082031	22.471757888793945	770.4256	2633.0	3652.28955078125	-1019.28955078125
europe	15	downsample	gt	5	10506	948	844	0.7176526625951131	42.3448007922717	60.5181696424367	39.55890655517578	57.58049774169922	395.95755	37801.0	37811.359375	-10.359375
europe	15	downsample	gt	5	12314	965	844	0.7176526625951131	38.873827256356	61.8644332715455	40.13855743408203	59.106224060058594	275.24927	35483.0	34378.08984375	1104.91015625
europe	15	downsample	gt	6	7822	24	844	1.4040043950080872	38.2488013288417	55.8833864013353	34.563255310058594	53.255062103271484	472.4627	41148.0	41667.37109375	-519.37109375
europe	15	downsample	gt	6	23841	47	844	1.4040043950080872	61.1376476786567	54.0566132677136	59.10475540161133	44.39914321899414	580.0606	22804.0	23178.111328125	-374.111328125
europe	15	downsample	gt	6	41188	51	844	1.4040043950080872	46.0850453375752	24.2826046928157	46.08008575439453	22.627870559692383	127.62375	5748.0	5266.248046875	481.751953125
europe	15	downsample	gt	6	32961	58	844	1.4040043950080872	46.8683391242868	30.5782499406087	40.94295883178711	25.605960845947266	769.55365	13954.0	13973.11328125	-19.11328125
europe	15	downsample	gt	6	24921	115	844	1.4040043950080872	37.8694687171278	37.7714196893211	37.994544982910156	41.755767822265625	349.693	21831.0	23317.443359375	-1486.443359375
europe	15	downsample	gt	6	7569	297	844	1.4040043950080872	33.4930461329404	58.1935479904161	35.38134002685547	55.17222213745117	347.61606	41469.0	41707.109375	-238.109375
europe	15	downsample	gt	6	2085	323	844	1.4040043950080872	30.5387261344947	34.920688323561	30.313201904296875	31.73805809020996	306.1741	48378.0	50047.78125	-1669.78125
europe	15	downsample	gt	6	5751	429	844	1.4040043950080872	30.7563129782405	51.0481929439679	31.505571365356445	50.53987503051758	96.34286	43821.0	43763.9296875	57.0703125
europe	15	downsample	gt	6	11051	435	844	1.4040043950080872	39.2635372249423	60.8972103440233	40.152748107910156	59.06247329711914	185.49144	37126.0	36686.1328125	439.8671875
europe	15	downsample	gt	6	10469	436	844	1.4040043950080872	40.503723772717	56.7843849705131	39.36009979248047	59.14975357055664	238.41266	37848.0	37747.3046875	100.6953125
europe	15	downsample	gt	6	5429	482	844	1.4040043950080872	31.9842689585132	52.2189403851366	32.87486267089844	49.732975006103516	253.45499	44220.0	44518.0703125	-298.0703125
europe	15	downsample	gt	6	33598	577	844	1.4040043950080872	62.6386182060089	45.4667649167689	60.476016998291016	34.04536437988281	649.8286	13300.0	13283.8310546875	16.1689453125
europe	15	downsample	gt	6	1346	588	844	1.4040043950080872	32.2371968488438	34.7633765605002	29.534177780151367	35.68043899536133	313.0383	49351.0	49240.015625	110.984375
europe	15	downsample	gt	6	4091	674	844	1.4040043950080872	29.5538259549426	42.2468756585664	29.97775650024414	42.14208984375	48.21186	45893.0	46326.48828125	-433.48828125
europe	15	downsample	gt	6	7714	704	844	1.4040043950080872	37.7324168664797	56.2734250171578	34.42070388793945	53.99925994873047	421.12338	41273.0	41697.3828125	-424.3828125
europe	15	downsample	gt	6	3408	739	844	1.4040043950080872	28.660389145254	39.6656931404933	30.193695068359375	40.18828582763672	177.84875	46772.0	47514.140625	-742.140625
europe	15	downsample	gt	6	40181	742	844	1.4040043950080872	56.7714214540682	43.9861681706365	61.473304748535156	41.59635925292969	540.2268	6797.0	7597.14208984375	-800.14208984375
europe	15	downsample	gt	6	10936	839	844	1.4040043950080872	41.3901778199413	59.4055678988498	40.16189193725586	59.3516731262207	136.65463	37257.0	37201.23828125	55.76171875
europe	15	downsample	gt	6	16069	859	844	1.4040043950080872	40.9499371506549	59.9133302105961	39.19893264770508	59.468589782714844	198.34515	30845.0	30332.583984375	512.416015625
europe	15	downsample	gt	6	25058	878	844	1.4040043950080872	37.3788248333313	40.4770924022171	38.17860794067383	53.642967224121094	1159.5338	21713.0	26569.212890625	-4856.212890625
europe	15	downsample	gt	7	29663	18	844	1.4004526178042094	48.4944596146868	3.58833545482955	52.00075149536133	30.437942504882812	1936.8202	17105.0	18041.515625	-936.515625
europe	15	downsample	gt	7	20389	26	844	1.4004526178042094	40.913156010303	57.8421840386918	40.31324005126953	44.32609558105469	1141.7084	26189.0	23807.74609375	2381.25390625
europe	15	downsample	gt	7	839	32	844	1.4004526178042094	29.3329222375473	30.2988447679469	29.10154151916504	33.709259033203125	331.9609	49963.0	50057.55859375	-94.55859375
europe	15	downsample	gt	7	22183	149	844	1.4004526178042094	49.1848998019277	18.902619237683	50.60576629638672	42.7783203125	1710.0243	24448.0	26143.748046875	-1695.748046875
europe	15	downsample	gt	7	10658	259	844	1.4004526178042094	38.8405545121882	61.9591091608797	35.983177185058594	53.07609176635742	845.9734	37600.0	40508.97265625	-2908.97265625
europe	15	downsample	gt	7	42490	383	844	1.4004526178042094	53.7233852336014	30.3531852845544	50.22400665283203	32.14591598510742	407.99542	4077.0	2269.841796875	1807.158203125
europe	15	downsample	gt	7	42218	422	844	1.4004526178042094	52.8146953108972	30.2091858009462	50.3021125793457	33.20918655395508	347.88464	4424.0	3311.786865234375	1112.213134765625
europe	15	downsample	gt	7	27523	502	844	1.4004526178042094	44.0399035741644	23.8435283787631	60.91107177734375	40.95519256591797	2190.1873	19255.0	21147.48046875	-1892.48046875
europe	15	downsample	gt	7	44852	530	844	1.4004526178042094	45.136689542906	25.7231830235693	46.22959899902344	29.211994171142578	296.98746	1484.0	1751.9581298828125	-267.9581298828125
europe	15	downsample	gt	7	30309	569	844	1.4004526178042094	44.7062938586986	19.6785676407827	45.61724853515625	30.304962158203125	838.6586	16497.0	20968.615234375	-4471.615234375
europe	15	downsample	gt	7	6461	579	844	1.4004526178042094	31.1382335130927	53.3123792222267	32.20404052734375	49.273414611816406	400.14764	42870.0	42371.63671875	498.36328125
europe	15	downsample	gt	7	35401	637	844	1.4004526178042094	61.4467350764958	33.5405894227981	57.52092361450195	41.83915328979492	639.5269	11475.0	10296.0029296875	1178.9970703125
europe	15	downsample	gt	7	14849	711	844	1.4004526178042094	41.9304476175048	58.1862613678872	40.240116119384766	56.32188034057617	244.4109	32409.0	31817.244140625	591.755859375
europe	15	downsample	gt	7	42949	817	844	1.4004526178042094	46.8843794371321	11.1766366337419	45.403053283691406	28.979625701904297	1378.4049	3588.0	1879.666015625	1708.333984375
europe	15	downsample	gt	7	22997	857	844	1.4004526178042094	59.2267446707027	39.1489783200253	57.01487350463867	41.5103645324707	282.3088	23678.0	21924.443359375	1753.556640625
europe	15	downsample	gt	7	11503	898	844	1.4004526178042094	38.5212130783114	59.9282783326121	39.15235137939453	57.49831771850586	221.85124	36603.0	36005.85546875	597.14453125
europe	15	downsample	gt	7	14450	923	844	1.4004526178042094	41.3519973250137	58.2942962083388	39.221744537353516	57.41028594970703	248.45384	32944.0	33798.87890625	-854.87890625
europe	15	downsample	gt	7	33124	937	844	1.4004526178042094	37.8461656295095	36.1668788116564	37.8675422668457	37.60984420776367	126.70421	13794.0	15754.962890625	-1960.962890625
europe	15	downsample	gt	7	37691	967	844	1.4004526178042094	39.3678305073726	39.4990031543214	38.83765411376953	32.32761001586914	621.44806	9261.0	9117.8642578125	143.1357421875
europe	15	downsample	gt	7	3182	975	844	1.4004526178042094	31.187701594003	38.221055925076	30.9518985748291	44.87824630737305	634.4957	47083.0	43414.6796875	3668.3203125
europe	15	downsample	gt	8	3098	87	844	0.7177395582199096	29.5888205523021	39.7874425510392	29.912269592285156	40.481143951416016	76.01564	47177.0	47708.515625	-531.515625
