sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	30	contextpenalize	gt	1	0	100000000	0	I16273	1255	40846	30.57557210524877	50.054385	14.363387	52.25721740722656	7.6892008781433105	525.7014
AADR	30	contextpenalize	gt	1	0	100000000	0	I20519	1275	40846	30.57557210524877	50.054385	14.363387	48.20991516113281	6.8010406494140625	586.86835
AADR	30	contextpenalize	gt	1	0	100000000	0	I15957	1303	40846	30.57557210524877	50.07884	14.280243	52.51313781738281	9.80887508392334	412.0815
AADR	30	contextpenalize	gt	1	0	100000000	0	TUC006	1356	40846	30.57557210524877	50.137677	14.273411	48.531463623046875	11.809146881103516	252.52452
AADR	30	contextpenalize	gt	1	0	100000000	0	VK295_noUDG.SG	1427	40846	30.57557210524877	55.51	10.45	57.440589904785156	13.120336532592773	270.10037
AADR	30	contextpenalize	gt	1	0	100000000	0	I10333	1515	40846	30.57557210524877	17.87	-71.65	44.51392364501953	16.502073287963867	8482.992
AADR	30	contextpenalize	gt	1	0	100000000	0	I2602	1665	40846	30.57557210524877	51.3603	1.3405	46.501380920410156	43.31916809082031	3070.2131
AADR	30	contextpenalize	gt	1	0	100000000	0	I16383	1700	40846	30.57557210524877	50.789848	-4.554473	54.334693908691406	5.910243511199951	808.62933
AADR	30	contextpenalize	gt	1	0	100000000	0	I16602	1843	40846	30.57557210524877	51.168023	-1.7725402	52.860206604003906	-0.8938393592834473	197.53415
AADR	30	contextpenalize	gt	1	0	100000000	0	I14097	1918	40846	30.57557210524877	54.3955	-1.614	50.83757781982422	12.094508171081543	1004.37427
AADR	30	contextpenalize	gt	1	0	100000000	0	I21303	1926	40846	30.57557210524877	51.0128	-2.3152	50.474647521972656	9.869630813598633	858.4625
AADR	30	contextpenalize	gt	1	0	100000000	0	I14551	1990	40846	30.57557210524877	50.844866	-0.266087	50.386966705322266	13.277750015258789	955.5965
AADR	30	contextpenalize	gt	1	0	100000000	0	I16450	2066	40846	30.57557210524877	50.203523	-5.199698	52.34494400024414	5.177051067352295	759.29913
AADR	30	contextpenalize	gt	1	0	100000000	0	I16390	2120	40846	30.57557210524877	50.203523	-5.199698	40.50968933105469	24.77483367919922	2555.3972
AADR	30	contextpenalize	gt	1	0	100000000	0	EAS002.SG	2222	40846	30.57557210524877	51.2	1.3	49.79331588745117	7.296797752380371	451.93393
AADR	30	contextpenalize	gt	1	0	100000000	0	ELY005.SG	2228	40846	30.57557210524877	52.4	0.3	56.38893508911133	6.255458354949951	587.26483
AADR	30	contextpenalize	gt	1	0	100000000	0	HAD007.SG	2236	40846	30.57557210524877	52.2	0.2	49.77941131591797	22.78788185119629	1596.9657
AADR	30	contextpenalize	gt	1	0	100000000	0	SED008.SG	2253	40846	30.57557210524877	52.9	0.5	48.98188018798828	16.623981475830078	1207.5992
AADR	30	contextpenalize	gt	1	0	100000000	0	Veibri4	2354	40846	30.57557210524877	58.201689	26.465	49.758609771728516	12.099735260009766	1322.9066
AADR	30	contextpenalize	gt	1	0	100000000	0	Tamula1	2373	40846	30.57557210524877	57.505	26.584	50.31174087524414	32.53894805908203	889.0994
AADR	30	contextpenalize	gt	1	0	100000000	0	VK248_noUDG.SG	2390	40846	30.57557210524877	61.85	-6.8	59.978824615478516	8.205718994140625	835.2843
AADR	30	contextpenalize	gt	1	0	100000000	0	JK2066_noUDG	2399	40846	30.57557210524877	62.948744	22.410146	47.03533935546875	10.208378791809082	1925.5094
AADR	30	contextpenalize	gt	1	0	100000000	0	I1390	2411	40846	30.57557210524877	47.65	7.45	42.763954162597656	6.494865417480469	548.41974
AADR	30	contextpenalize	gt	1	0	100000000	0	I2575_enhanced	2413	40846	30.57557210524877	43.9655	5.8126	47.11708450317383	67.32962036132812	4678.4756
AADR	30	contextpenalize	gt	1	0	100000000	0	I1392	2416	40846	30.57557210524877	47.56	7.52	47.280303955078125	14.273795127868652	508.9204
AADR	30	contextpenalize	gt	1	0	100000000	0	BERG157-7.SG	2480	40846	30.57557210524877	43.21817	2.4127	45.126182556152344	14.535354614257812	988.81604
AADR	30	contextpenalize	gt	1	0	100000000	0	Iboussieres31-2_noUDG	2495	40846	30.57557210524877	44.29	4.46	44.85335159301758	-53.148841857910156	4464.6606
AADR	30	contextpenalize	gt	1	0	100000000	0	FLR005	2520	40846	30.57557210524877	49.19	-0.38	47.99448013305664	7.647549152374268	604.85785
AADR	30	contextpenalize	gt	1	0	100000000	0	OBN010	2554	40846	30.57557210524877	48.46	7.48	42.762325286865234	10.340423583984375	671.3556
AADR	30	contextpenalize	gt	1	0	100000000	0	NIEcap9	2755	40846	30.57557210524877	48.541111	10.233056	45.34814453125	-0.3936571776866913	880.39197
AADR	30	contextpenalize	gt	1	0	100000000	0	STR228_noUDG.SG	2777	40846	30.57557210524877	48.89	12.57	55.68834686279297	12.987044334411621	756.47003
AADR	30	contextpenalize	gt	1	0	100000000	0	SCH004	2826	40846	30.57557210524877	49.39	8.57	48.9805908203125	14.919443130493164	463.56943
AADR	30	contextpenalize	gt	1	0	100000000	0	XN175	2847	40846	30.57557210524877	48.78	9.18	49.7492790222168	7.209065914154053	179.06985
AADR	30	contextpenalize	gt	1	0	100000000	0	HohleFels49_noUDG_d	2886	40846	30.57557210524877	48.22	9.45	54.8026237487793	77.58038330078125	4581.149
AADR	30	contextpenalize	gt	1	0	100000000	0	WEHR_1192SkA	2898	40846	30.57557210524877	48.25283	10.80879	48.08612823486328	8.587773323059082	165.74258
AADR	30	contextpenalize	gt	1	0	100000000	0	AITI_72	2916	40846	30.57557210524877	48.22281	10.84499	47.46049880981445	6.729434967041016	318.58878
AADR	30	contextpenalize	gt	1	0	100000000	0	WEZ54_noUDG.SG	3039	40846	30.57557210524877	53.74	13.31	51.413612365722656	11.45095443725586	287.54697
AADR	30	contextpenalize	gt	1	0	100000000	0	I24614	3212	40846	30.57557210524877	13.519983	144.806559	16.568374633789062	139.72096252441406	642.67926
AADR	30	contextpenalize	gt	1	0	100000000	0	I2365	3266	40846	30.57557210524877	47.59916	19.05456	50.898651123046875	12.227091789245605	616.1896
AADR	30	contextpenalize	gt	1	0	100000000	0	I18527	3309	40846	30.57557210524877	47.674394	17.630908	47.6536865234375	11.376773834228516	468.2329
AADR	30	contextpenalize	gt	1	0	100000000	0	I2367	3394	40846	30.57557210524877	47.62094	19.04494	44.45315170288086	13.50847053527832	553.57434
AADR	30	contextpenalize	gt	1	0	100000000	0	I2791	3401	40846	30.57557210524877	47.189141	20.004795	42.5544548034668	14.600484848022461	668.20416
AADR	30	contextpenalize	gt	1	0	100000000	0	I1901	3415	40846	30.57557210524877	47.102645	17.912987	48.72117233276367	16.053743362426758	227.12318
AADR	30	contextpenalize	gt	1	0	100000000	0	I1905	3419	40846	30.57557210524877	47.51062	18.61693	42.06818389892578	11.53785514831543	822.9166
AADR	30	contextpenalize	gt	1	0	100000000	0	RISE254_noUDG.SG	3437	40846	30.57557210524877	47.327	18.962	41.65296173095703	10.439437866210938	923.70154
AADR	30	contextpenalize	gt	1	0	100000000	0	I4196	3476	40846	30.57557210524877	47.50163	18.910468	46.345523834228516	15.357609748840332	298.83563
AADR	30	contextpenalize	gt	1	0	100000000	0	NTR-A-2_38_noUDG.SG	3496	40846	30.57557210524877	63.6637	-20.0902	51.08258056640625	10.101675033569336	2251.8567
AADR	30	contextpenalize	gt	1	0	100000000	0	SSJ-A-2_38_noUDG.SG	3502	40846	30.57557210524877	65.537708	-14.526592	53.99607849121094	11.364635467529297	1911.0929
AADR	30	contextpenalize	gt	1	0	100000000	0	I6113_noUDG_d	3528	40846	30.57557210524877	29.2881189	76.1131495	32.837364196777344	26.95777702331543	4656.9136
AADR	30	contextpenalize	gt	1	0	100000000	0	PN05.SG	3670	40846	30.57557210524877	53.04866	-9.140049	45.983726501464844	7.486475467681885	1429.2128
AADR	30	contextpenalize	gt	1	0	100000000	0	KIL042.A_noUDG	3706	40846	30.57557210524877	54.00684	-8.202308	49.57370376586914	10.82763385772705	1393.3306
AADR	30	contextpenalize	gt	1	0	100000000	0	prs013_noUDG.SG	3724	40846	30.57557210524877	54.2469	-8.55609	48.24452209472656	4.583674907684326	1129.3431
AADR	30	contextpenalize	gt	1	0	100000000	0	VK170_noUDG.SG	3763	40846	30.57557210524877	54.08	-4.68	57.9573860168457	-4.68132209777832	431.14542
AADR	30	contextpenalize	gt	1	0	100000000	0	I1183_d	3789	40846	30.57557210524877	32.974167	35.331389	40.903541564941406	2.885464668273926	2995.888
AADR	30	contextpenalize	gt	1	0	100000000	0	I2201	3794	40846	30.57557210524877	33.2603	35.5803	32.24266815185547	44.30699920654297	823.6556
AADR	30	contextpenalize	gt	1	0	100000000	0	R1544.SG	3907	40846	30.57557210524877	42.1961852	12.3253177	39.11589050292969	27.811491012573242	1348.3833
AADR	30	contextpenalize	gt	1	0	100000000	0	R117.SG	3942	40846	30.57557210524877	41.7552257	12.2948926	43.82188034057617	23.96600914001465	978.80066
AADR	30	contextpenalize	gt	1	0	100000000	0	R1221.SG	3986	40846	30.57557210524877	41.8964977	12.4718662	49.85848617553711	15.305442810058594	911.922
AADR	30	contextpenalize	gt	1	0	100000000	0	VIL010	4099	40846	30.57557210524877	39.618016	8.958117	45.537410736083984	19.005352020263672	1052.1823
AADR	30	contextpenalize	gt	1	0	100000000	0	I7774_d	4155	40846	30.57557210524877	36.8831	14.5712	45.27193069458008	18.755470275878906	996.17975
AADR	30	contextpenalize	gt	1	0	100000000	0	PRZ001	4225	40846	30.57557210524877	43.029723	11.951344	44.45716857910156	19.289306640625	610.2276
AADR	30	contextpenalize	gt	1	0	100000000	0	BRE002	4269	40846	30.57557210524877	49.33	85.79	43.18722915649414	98.69606018066406	1202.0211
AADR	30	contextpenalize	gt	1	0	100000000	0	DA221_noUDG.SG	4305	40846	30.57557210524877	43.18222222	76.41305556	55.931129455566406	67.80659484863281	1544.8042
AADR	30	contextpenalize	gt	1	0	100000000	0	I6708	4307	40846	30.57557210524877	48.832683	83.909744	-1.4656922817230225	-27.05377197265625	11648.223
AADR	30	contextpenalize	gt	1	0	100000000	0	KLK002	4317	40846	30.57557210524877	45.65	80.24	45.062278747558594	99.85124969482422	1529.9166
AADR	30	contextpenalize	gt	1	0	100000000	0	I11735	4345	40846	30.57557210524877	50.77023611	49.34004167	47.90631103515625	76.73832702636719	1998.621
AADR	30	contextpenalize	gt	1	0	100000000	0	I4319	4366	40846	30.57557210524877	48.74175	76.99573333	46.12561798095703	24.71598243713379	3865.304
AADR	30	contextpenalize	gt	1	0	100000000	0	CLK001	4404	40846	30.57557210524877	51.44	64.05	47.5560188293457	13.560600280761719	3598.6128
AADR	30	contextpenalize	gt	1	0	100000000	0	I10111	4421	40846	30.57557210524877	50.82	75.6	52.462833404541016	36.377403259277344	2679.3064
AADR	30	contextpenalize	gt	1	0	100000000	0	I3753	4459	40846	30.57557210524877	50.2249	81.83678333	47.038291931152344	72.53605651855469	769.1271
AADR	30	contextpenalize	gt	1	0	100000000	0	I12379	4474	40846	30.57557210524877	-1.396	35.983	-2.096409320831299	34.34378433227539	198.13545
AADR	30	contextpenalize	gt	1	0	100000000	0	I4553	4595	40846	30.57557210524877	56.2833	25.1333	51.36060333251953	13.861252784729004	918.51086
AADR	30	contextpenalize	gt	1	0	100000000	0	SFI-11_noUDG.SG	4609	40846	30.57557210524877	33.896528	35.511667	35.39908218383789	24.73636245727539	999.2081
AADR	30	contextpenalize	gt	1	0	100000000	0	I10381	4676	40846	30.57557210524877	41.93	21.34	49.18545150756836	16.156803131103516	901.5412
AADR	30	contextpenalize	gt	1	0	100000000	0	I4426	4693	40846	30.57557210524877	-10.786153	33.765371	-7.258185386657715	33.68568801879883	392.38965
AADR	30	contextpenalize	gt	1	0	100000000	0	I10860	4710	40846	30.57557210524877	20.24	-90.46	0.42067304253578186	31.91242218017578	13341.962
AADR	30	contextpenalize	gt	1	0	100000000	0	BC27_noUDG.SG	4713	40846	30.57557210524877	31.89	-116.47	47.470401763916016	5.189659595489502	9445.752
AADR	30	contextpenalize	gt	1	0	100000000	0	BC25_noUDG.SG	4716	40846	30.57557210524877	31.89	-116.47	16.88606834411621	-60.682403564453125	5825.6465
AADR	30	contextpenalize	gt	1	0	100000000	0	scy305_noUDG.SG	4747	40846	30.57557210524877	46.6684	29.8001	47.25777053833008	8.674263954162598	1599.6127
AADR	30	contextpenalize	gt	1	0	100000000	0	TMI001	4783	40846	30.57557210524877	47.799255	102.361242	52.88148498535156	9.742600440979004	6126.5596
AADR	30	contextpenalize	gt	1	0	100000000	0	KRN001	4957	40846	30.57557210524877	49.744364	106.669392	46.164493560791016	92.32058715820312	1138.0763
AADR	30	contextpenalize	gt	1	0	100000000	0	I6893	5201	40846	30.57557210524877	34.75700556	72.36238056	34.521888732910156	73.9866943359375	150.88084
AADR	30	contextpenalize	gt	1	0	100000000	0	I12140	5229	40846	30.57557210524877	34.76584167	72.34913333	44.72028350830078	13.831673622131348	5013.0923
AADR	30	contextpenalize	gt	1	0	100000000	0	I6901	5285	40846	30.57557210524877	34.74319444	72.31421667	36.11958694458008	52.69282531738281	1781.2905
AADR	30	contextpenalize	gt	1	0	100000000	0	PAPV_27_noUDG.SG	5291	40846	30.57557210524877	9.01	-79.49	47.35084915161133	17.798208236694336	9814.481
AADR	30	contextpenalize	gt	1	0	100000000	0	I2549	5356	40846	30.57557210524877	-14.516709	-75.168962	-3.461792230606079	-67.33745574951172	1499.4596
AADR	30	contextpenalize	gt	1	0	100000000	0	I2440	5410	40846	30.57557210524877	52.85	17.88333333	41.85002899169922	57.942893981933594	3205.371
AADR	30	contextpenalize	gt	1	0	100000000	0	I2441	5411	40846	30.57557210524877	52.85	17.88333333	51.065162658691406	9.195268630981445	627.07355
AADR	30	contextpenalize	gt	1	0	100000000	0	VK156_noUDG.SG	5465	40846	30.57557210524877	52.7	18.9	53.539451599121094	20.53217315673828	143.4383
AADR	30	contextpenalize	gt	1	0	100000000	0	I3432	5480	40846	30.57557210524877	38.387	-7.55	42.50276184082031	5.816911697387695	1218.4968
AADR	30	contextpenalize	gt	1	0	100000000	0	PCA009	5526	40846	30.57557210524877	18.094	-65.789	15.294075965881348	-64.68173217773438	332.91992
AADR	30	contextpenalize	gt	1	0	100000000	0	irk032_noUDG.SG	5662	40846	30.57557210524877	57.4743	102.8364	46.7593879699707	93.5735092163086	1346.1251
AADR	30	contextpenalize	gt	1	0	100000000	0	RISE674_noUDG.SG	5676	40846	30.57557210524877	53.156486	90.207811	53.13538360595703	85.5760498046875	308.85812
AADR	30	contextpenalize	gt	1	0	100000000	0	I7344	5783	40846	30.57557210524877	66.161126	-169.822297	75.90569305419922	56.99104690551758	3884.7034
AADR	30	contextpenalize	gt	1	0	100000000	0	MIL001_noUDG.SG	5811	40846	30.57557210524877	56.92714257	39.6454787	45.49037170410156	19.91622543334961	1859.9459
AADR	30	contextpenalize	gt	1	0	100000000	0	RISE493_noUDG.SG	5825	40846	30.57557210524877	53.152	91.05	48.573001861572266	80.90875244140625	873.8177
AADR	30	contextpenalize	gt	1	0	100000000	0	I0061	5830	40846	30.57557210524877	61.65	35.65	58.06201171875	31.136951446533203	471.64706
AADR	30	contextpenalize	gt	1	0	100000000	0	I6294	5886	40846	30.57557210524877	53.58975	50.57129167	52.494598388671875	47.67348861694336	228.7956
AADR	30	contextpenalize	gt	1	0	100000000	0	I3395	5907	40846	30.57557210524877	55.1924	89.3053	53.890262603759766	47.699710845947266	2647.7275
AADR	30	contextpenalize	gt	1	0	100000000	0	I1013	5927	40846	30.57557210524877	52.81666667	60.46666667	48.61602020263672	33.82876968383789	1920.5863
AADR	30	contextpenalize	gt	1	0	100000000	0	I0419	5987	40846	30.57557210524877	52.91277778	50.99055556	57.044639587402344	26.865924835205078	1596.942
AADR	30	contextpenalize	gt	1	0	100000000	0	BIY012	6013	40846	30.57557210524877	54.99	73.37	50.075435638427734	35.24412155151367	2601.7114
AADR	30	contextpenalize	gt	1	0	100000000	0	DA356_noUDG.SG	6148	40846	30.57557210524877	53.188889	103.368056	52.942222595214844	86.61078643798828	1117.4481
AADR	30	contextpenalize	gt	1	0	100000000	0	DA345_noUDG.SG	6152	40846	30.57557210524877	53.188889	103.368056	48.554588317871094	87.0643539428711	1251.0415
AADR	30	contextpenalize	gt	1	0	100000000	0	Yana_old_noUDG.SG	6187	40846	30.57557210524877	70.72	135.42	47.09295654296875	67.9970932006836	4331.1494
AADR	30	contextpenalize	gt	1	0	100000000	0	I2980	6274	40846	30.57557210524877	59.3101	-2.940715	51.057613372802734	4.062485218048096	1018.38025
AADR	30	contextpenalize	gt	1	0	100000000	0	I2658	6287	40846	30.57557210524877	56.42	-5.472	56.8125	-5.171940803527832	47.34825
AADR	30	contextpenalize	gt	1	0	100000000	0	I2660	6294	40846	30.57557210524877	56.41	-5.471	48.39857864379883	2.004197359085083	1023.7007
AADR	30	contextpenalize	gt	1	0	100000000	0	I5233	6333	40846	30.57557210524877	44.595879	22.010568	52.327720642089844	16.181533813476562	960.44104
AADR	30	contextpenalize	gt	1	0	100000000	0	I4881	6353	40846	30.57557210524877	44.53368	22.05032	44.9195556640625	16.04638671875	476.14258
AADR	30	contextpenalize	gt	1	0	100000000	0	ALM056_merged	6442	40846	30.57557210524877	37.952759	-1.508	42.13589859008789	19.71283721923828	1859.9625
AADR	30	contextpenalize	gt	1	0	100000000	0	I6612	6578	40846	30.57557210524877	40.439	-3.501	47.678802490234375	12.098928451538086	1479.6718
AADR	30	contextpenalize	gt	1	0	100000000	0	I8198	6594	40846	30.57557210524877	37.24	-4.24	50.021427154541016	0.18141980469226837	1464.4213
AADR	30	contextpenalize	gt	1	0	100000000	0	I3276	6620	40846	30.57557210524877	42.57	-2.57	46.39409637451172	6.865169525146484	860.0466
AADR	30	contextpenalize	gt	1	0	100000000	0	I7676	6636	40846	30.57557210524877	41.981377	2.309824	47.00556564331055	9.558030128479004	800.99615
AADR	30	contextpenalize	gt	1	0	100000000	0	I8130	6706	40846	30.57557210524877	39.79	-1.033333	47.663936614990234	13.852964401245117	1478.2128
AADR	30	contextpenalize	gt	1	0	100000000	0	I3758	6722	40846	30.57557210524877	42.565	-2.58635	51.00332260131836	3.8388173580169678	1057.2125
AADR	30	contextpenalize	gt	1	0	100000000	0	I10280	6782	40846	30.57557210524877	41.4391	1.5733	45.2786865234375	-0.5249353647232056	459.36346
AADR	30	contextpenalize	gt	1	0	100000000	0	CLL006	6884	40846	30.57557210524877	38.630293	-0.863	44.85372543334961	8.280489921569824	1025.6335
AADR	30	contextpenalize	gt	1	0	100000000	0	I12031	6905	40846	30.57557210524877	42.01656	2.814897	46.297264099121094	16.794458389282227	1210.401
AADR	30	contextpenalize	gt	1	0	100000000	0	LAV003	6932	40846	30.57557210524877	14.091	-60.926	17.163427352905273	-68.75779724121094	905.4212
AADR	30	contextpenalize	gt	1	0	100000000	0	I18536	6999	40846	30.57557210524877	21.070453	30.664028	27.135080337524414	84.1717758178711	5433.4937
AADR	30	contextpenalize	gt	1	0	100000000	0	vbj006.SG	7050	40846	30.57557210524877	57.58	18.7	54.60628890991211	27.144622802734375	618.795
AADR	30	contextpenalize	gt	1	0	100000000	0	Ajvide58_noUDG.SG	7089	40846	30.57557210524877	57.287	18.206	57.87797927856445	11.990320205688477	376.15723
AADR	30	contextpenalize	gt	1	0	100000000	0	VK332_noUDG.SG	7136	40846	30.57557210524877	56.41526	16.4326046	55.021095275878906	17.265846252441406	163.56952
AADR	30	contextpenalize	gt	1	0	100000000	0	VK399_noUDG.SG	7164	40846	30.57557210524877	58.38	13.65	59.698760986328125	13.77639389038086	146.81747
AADR	30	contextpenalize	gt	1	0	100000000	0	VK463_noUDG.SG	7207	40846	30.57557210524877	57.34	18.19	43.7076301574707	-0.7484036684036255	2008.6194
AADR	30	contextpenalize	gt	1	0	100000000	0	TU910_SX22	7240	40846	30.57557210524877	47.45	9.292	45.28172302246094	8.042490005493164	259.45535
AADR	30	contextpenalize	gt	1	0	100000000	0	MX198	7248	40846	30.57557210524877	47.255	8.2158	49.147308349609375	12.998237609863281	412.079
AADR	30	contextpenalize	gt	1	0	100000000	0	TU875_SX9	7298	40846	30.57557210524877	47.0117074	7.2505417	44.42502975463867	5.203949928283691	328.5638
AADR	30	contextpenalize	gt	1	0	100000000	0	I12260	7373	40846	30.57557210524877	37.41563	68.17371	48.04214859008789	85.21330261230469	1818.4991
AADR	30	contextpenalize	gt	1	0	100000000	0	I13983_enhanced_d	7387	40846	30.57557210524877	-3.48	35.35	44.99952697753906	5.829552173614502	6133.724
AADR	30	contextpenalize	gt	1	0	100000000	0	I20143	7484	40846	30.57557210524877	37.3	28.03	42.30438232421875	28.466670989990234	557.70856
AADR	30	contextpenalize	gt	1	0	100000000	0	I14635	7582	40846	30.57557210524877	37.79	41.01	37.83556365966797	39.10373306274414	167.5315
AADR	30	contextpenalize	gt	1	0	100000000	0	I19613	7592	40846	30.57557210524877	38.34	43.45	49.22333908081055	12.271702766418457	2753.9116
AADR	30	contextpenalize	gt	1	0	100000000	0	I14782	7625	40846	30.57557210524877	36.69	37.17	35.4493293762207	34.57925033569336	270.6366
AADR	30	contextpenalize	gt	1	0	100000000	0	I20573	7669	40846	30.57557210524877	37.34	28.04	38.069705963134766	34.62800979614258	585.0983
AADR	30	contextpenalize	gt	1	0	100000000	0	I2125	7782	40846	30.57557210524877	38.21228	62.03443	43.83659362792969	-5.4034104347229	5533.9404
AADR	30	contextpenalize	gt	1	0	100000000	0	SC-01_noUDG.SG	7948	40846	30.57557210524877	32.9	-118.5	36.118492126464844	-100.57080078125	1678.7274
AADR	30	contextpenalize	gt	1	0	100000000	0	C1649.SG	8293	40846	30.57557210524877	43.83	82.72	47.70663070678711	79.7913818359375	487.16263
AADR	30	contextpenalize	gt	1	0	100000000	0	C845	8304	40846	30.57557210524877	43.22	81.84	48.0504035949707	59.485164642333984	1811.7351
AADR	30	contextpenalize	gt	1	0	100000000	0	C1197	8353	40846	30.57557210524877	37.77	75.22	38.55881881713867	77.1179428100586	187.68025
AADR	30	contextpenalize	gt	1	0	100000000	0	R2_R7_noUDG	8397	40846	30.57557210524877	28.97	83.83	34.491641998291016	87.06197357177734	685.73804
AADR	30	contextpenalize	gt	1	0	100000000	0	TW063	8426	40846	30.57557210524877	-16.555	-68.6745	-18.64104461669922	-62.08800506591797	735.556
AADR	30	contextpenalize	gt	1	0	100000000	0	DER012	8494	40846	30.57557210524877	51.87	10.91	48.55781173706055	11.941699981689453	375.53287
AADR	30	contextpenalize	gt	1	0	100000000	0	DER024	8505	40846	30.57557210524877	51.87	10.91	44.05777359008789	14.060803413391113	899.5732
AADR	30	contextpenalize	gt	1	0	100000000	0	DER037	8516	40846	30.57557210524877	51.87	10.91	40.763179779052734	5.032719612121582	1313.8411
AADR	30	contextpenalize	gt	1	0	100000000	0	AKT16.SG	8541	40846	30.57557210524877	40.173	28.772	43.44078063964844	14.096574783325195	1267.5166
AADR	30	contextpenalize	gt	1	0	100000000	0	KD047.SG	8569	40846	30.57557210524877	59.32701	-3.00572	53.12554931640625	37.523319244384766	2554.2322
AADR	30	contextpenalize	gt	1	0	100000000	0	KD066.SG	8585	40846	30.57557210524877	59.32701	-3.00572	45.217681884765625	12.320459365844727	1873.9463
AADR	30	contextpenalize	gt	1	0	100000000	0	Uattamdi1	8600	40846	30.57557210524877	0.02	127.41	23.96114158630371	119.39353942871094	2799.0293
AADR	30	contextpenalize	gt	1	0	100000000	0	VERT031	8617	40846	30.57557210524877	48.783	25.852	54.73323059082031	7.794062614440918	1402.3359
AADR	30	contextpenalize	gt	1	0	100000000	0	R10508.SG	8720	40846	30.57557210524877	38.7261	-9.3653	44.272098541259766	0.5577376484870911	1029.9067
AADR	30	contextpenalize	gt	1	0	100000000	0	R10766.SG	8723	40846	30.57557210524877	36.1898	5.4108	44.701141357421875	18.499588012695312	1453.6328
AADR	30	contextpenalize	gt	1	0	100000000	0	R10618.SG	8757	40846	30.57557210524877	54.1176	19.5742	53.881656646728516	13.045750617980957	427.34793
AADR	30	contextpenalize	gt	1	0	100000000	0	R11678.SG	8803	40846	30.57557210524877	40.6885	43.8493	42.989013671875	41.53015899658203	319.88937
